srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,4791,149.171.126.19,514,udp,INT,1e-05,1038,0,254,0,0,0,-,415200000.0,0.0,2,0,0,0,0,0,519,0,0,0,0.0,0.0,1424221712,1424221712,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,39,39,15,15,15,1,39,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,swipe,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223198,1424223198,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,3,3,3,3,5,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223265,1424223265,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,1,1,1,1,3,DoS,1
175.45.176.0,55244,149.171.126.11,514,udp,INT,1e-05,1162,0,254,0,0,0,-,464800000.0,0.0,2,0,0,0,0,0,581,0,0,0,0.0,0.0,1424226257,1424226257,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,10,9,2,3,2,1,10,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,ipnip,INT,3e-06,180,0,254,0,0,0,-,239999984.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1424223103,1424223103,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,3,3,5,4,3,3,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,ipv6-no,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223200,1424223200,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,6,6,1,1,1,1,6,DoS,1
175.45.176.0,0,149.171.126.13,0,trunk-1,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223172,1424223172,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,6,6,3,5,3,3,6,DoS,1
175.45.176.1,68,149.171.126.11,67,udp,INT,4e-06,1152,0,254,0,0,0,dhcp,1152000000.0,0.0,2,0,0,0,0,0,576,0,0,0,0.0,0.0,1424225892,1424225892,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,38045,149.171.126.11,1723,tcp,FIN,0.565148,820,268,254,252,2,1,-,10446.82129,3170.85083,10,6,255,255,3753681105,4093614600,82,45,0,0,2936.380798,133.898281,1424227322,1424227322,57.051778000000006,91.285602,0.185507,0.10871700000000001,0.07679,0,1,0.0,0.0, ,8,3,1,2,1,1,3,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,sps,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230309,1424230309,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,2,2,1,1,4,DoS,1
175.45.176.2,0,149.171.126.18,0,ospf,INT,22.048289999999998,1280,0,254,0,0,0,-,441.21334800000005,0.0,20,0,0,0,0,0,64,0,0,0,1438.506125,0.0,1424225776,1424225798,1160.436375,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.3,29828,149.171.126.19,445,tcp,FIN,0.559686,1100,784,254,252,3,2,-,14422.37207,10091.37305,12,10,255,255,2930149875,4145207050,92,78,0,0,3383.795257,98.423477,1424226670,1424226671,50.880545,56.344223,0.10064,0.051992,0.048648000000000004,0,1,0.0,0.0, ,10,10,3,3,3,1,10,Fuzzers,1
175.45.176.3,59020,149.171.126.17,2690,tcp,FIN,1.445244,466,354,254,252,2,1,-,2324.866943,1715.973267,10,8,255,255,3834339347,4149186290,47,44,0,0,9115.013990000001,390.291344,1424226430,1424226431,155.062222,189.137719,0.230006,0.121261,0.10874500000000001,0,1,0.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,50888,149.171.126.17,548,tcp,CON,59.78484,389952,16608,254,252,407,1,-,52116.89063,2216.615479,816,386,255,255,2263749864,463094449,478,43,0,0,3539.136035,162.603922,1424227796,1424227856,73.35563,154.929812,0.12065999999999999,0.080372,0.040288,0,0,0.0,0.0, ,4,2,2,2,2,2,2,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223268,1424223268,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,2,4,2,2,5,Fuzzers,1
175.45.176.3,19998,149.171.126.14,80,tcp,FIN,0.5861850000000001,1214,3968,62,252,3,3,http,15189.74414,48749.11719,12,10,255,255,2542017429,3732419115,101,397,1,293,2781.635353,76.681797,1424230084,1424230085,53.283454000000006,61.669332,0.084102,0.031160000000000004,0.052941999999999996,0,1,1.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,56476,149.171.126.13,179,tcp,FIN,0.456038,550,268,254,252,2,1,-,8683.487305,3929.4970700000003,10,6,255,255,4266331438,1499648008,55,45,0,0,2774.308748,102.10993,1424220271,1424220272,56.897251000000004,66.885797,0.162386,0.1216,0.040786,0,1,0.0,0.0, ,6,7,1,1,1,1,6,Fuzzers,1
175.45.176.3,25338,149.171.126.14,80,tcp,FIN,0.312183,752,1022,62,252,2,2,http,17348.79883,22935.26563,10,8,255,255,1358080568,2523521421,75,128,1,110,1722.0463359999999,56.431188,1424227157,1424227157,34.687,40.402570000000004,0.049226,0.028339,0.020887,0,1,1.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,39101,149.171.126.11,80,tcp,FIN,0.157418,10578,268,254,252,5,1,http,503983.0313,11383.70508,16,6,255,255,4038528658,3828199250,661,45,1,0,701.061584,49.229285,1424221903,1424221904,9.3634,30.055999999999997,0.051435,0.007135,0.0443,0,1,1.0,0.0, ,3,1,1,1,1,1,1,DoS,1
175.45.176.2,1469,149.171.126.12,445,tcp,FIN,1.084268,2038,710,254,252,3,2,-,13789.949219999999,4589.271484000001,12,8,255,255,2173829804,1043711836,170,89,0,0,5102.712642,205.18543799999998,1424220324,1424220325,98.558999,143.672281,0.17313,0.078552,0.094578,0,1,0.0,0.0, ,3,3,1,1,1,1,3,Fuzzers,1
175.45.176.0,49596,149.171.126.13,179,tcp,FIN,1.6186459999999998,910,354,254,252,2,1,-,4047.827637,1532.144775,10,8,255,255,598684589,3074970661,91,44,0,0,11679.65535,322.434406,1424220239,1424220240,176.890556,217.859,0.190722,0.093632,0.09709,0,1,0.0,0.0, ,3,5,1,1,1,1,3,Fuzzers,1
175.45.176.0,15510,149.171.126.10,179,tcp,FIN,0.37053800000000003,2322,268,254,252,2,1,-,45123.57813,4836.210938,10,6,255,255,1743195281,1159913221,232,45,0,0,2090.010913,97.23154699999999,1424228186,1424228187,41.021667,58.213398,0.11699100000000001,0.079468,0.037523,0,1,0.0,0.0, ,9,5,1,1,1,1,5,Fuzzers,1
175.45.176.1,10909,149.171.126.11,179,tcp,FIN,0.46143900000000004,534,268,254,252,2,1,-,8339.129883,3883.503418,10,6,255,255,1125663645,2855152371,53,45,0,0,2450.827036,119.79578899999998,1424230572,1424230573,47.597111,76.675,0.143099,0.078055,0.065044,0,1,0.0,0.0, ,3,2,1,1,1,1,2,Fuzzers,1
175.45.176.2,20807,149.171.126.11,80,tcp,FIN,0.622012,804,1142,62,252,2,2,http,9311.716797,12861.48828,10,8,255,255,546755749,693320190,80,143,1,161,3829.895006,129.89703899999998,1424224276,1424224277,69.112444,79.22628900000001,0.108806,0.066751,0.042055,0,1,1.0,0.0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.3,0,149.171.126.19,0,ipv6,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230235,1424230235,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,6,6,3,3,2,2,7,DoS,1
175.45.176.2,64382,149.171.126.18,179,tcp,FIN,0.44067799999999996,27072,764,254,252,12,4,-,475086.125,12889.22949,30,14,255,255,78589308,2284342460,902,55,0,0,1233.120683,54.483918,1424222323,1424222323,15.195794,31.843384999999998,0.035573,0.019505,0.016068,0,1,0.0,0.0, ,6,6,1,1,1,1,6,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,visa,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230260,1424230260,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,8,8,2,2,1,1,9,DoS,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230395,1424230395,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,3,3,3,3,5,DoS,1
175.45.176.0,0,149.171.126.13,0,pnni,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223226,1424223226,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,2,11,2,2,3,DoS,1
175.45.176.2,1034,149.171.126.16,21,tcp,FIN,1.35677,590,682,254,252,3,4,ftp,3189.928955,3691.1191409999997,12,12,255,255,1840257305,1717613660,49,57,0,0,7249.056908,180.44376599999998,1424227992,1424227993,123.25836399999999,118.537906,0.138163,0.052846000000000004,0.08531699999999999,0,1,0.0,0.0, ,2,2,1,1,1,1,2,Fuzzers,1
175.45.176.0,26691,149.171.126.10,135,tcp,FIN,0.550509,588,268,254,252,2,1,-,7701.963379000001,3255.169434,10,6,255,255,733381169,2012533392,59,45,0,0,3082.43931,125.00546100000001,1424230384,1424230385,57.86066700000001,84.047203,0.22218200000000002,0.13026500000000002,0.091917,0,1,0.0,0.0, ,3,4,3,2,2,1,3,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,a/n,INT,2e-06,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223229,1424223229,0.002,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,2,10,2,2,5,DoS,1
175.45.176.0,65380,149.171.126.12,179,tcp,FIN,54.775833,1068,536,254,252,6,1,-,148.240555,71.85650600000001,20,12,255,255,2769857369,3958597094,53,45,0,0,387992.669,15367.02,1424231029,1424231084,2882.192158,4973.0495,0.140232,0.072279,0.067953,0,1,0.0,0.0, ,5,5,4,5,4,3,5,Fuzzers,1
175.45.176.1,60672,149.171.126.17,179,tcp,FIN,2.0436099999999997,135934,1366,254,252,55,4,-,527548.75,5159.49707,116,28,255,255,3016814383,242651301,1172,49,0,0,1776.147256,85.81405500000001,1424230858,1424230860,17.917720000000003,72.442555,0.161983,0.087653,0.07433,0,1,0.0,0.0, ,2,2,2,1,1,1,1,Fuzzers,1
175.45.176.3,17224,149.171.126.12,179,tcp,FIN,0.55597,912,694,254,252,5,4,-,12302.82227,9165.961914,16,12,255,255,3762056406,556908967,57,58,0,0,1954.7046280000002,66.76885899999999,1424222708,1424222709,36.574732,48.834727,0.037114999999999995,0.018779,0.018336,0,1,0.0,0.0, ,8,7,2,2,2,1,7,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230339,1424230339,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,3,2,2,2,4,DoS,1
175.45.176.0,6724,149.171.126.10,179,tcp,FIN,1.472435,904,642,254,252,5,3,-,4607.333984000001,3200.141357,16,12,255,255,3655733530,2492636746,57,54,0,0,7210.592078,168.141141,1424222866,1424222867,95.066934,127.50663300000001,0.104099,0.069857,0.034242,0,1,0.0,0.0, ,3,4,1,1,1,1,3,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,pup,INT,8e-06,180,0,254,0,0,0,-,90000000.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1424230194,1424230194,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,10,10,9,9,9,9,10,Fuzzers,1
175.45.176.2,59543,149.171.126.18,520,udp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424224303,1424224303,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,11,11,4,4,4,1,11,Fuzzers,1
175.45.176.2,9115,149.171.126.18,135,tcp,FIN,32.022385,1176,536,254,252,4,1,-,279.304626,122.91401699999999,20,12,255,255,156921633,3408686011,59,45,0,0,223539.4413,8850.564,1424223889,1424223921,1684.540842,2905.7235,0.142512,0.05942000000000001,0.083092,0,1,0.0,0.0, ,4,4,2,2,2,2,4,Fuzzers,1
175.45.176.2,44374,149.171.126.12,445,tcp,FIN,0.327486,1290,752,254,252,3,2,-,28898.945310000003,16073.96875,12,8,255,255,1124784623,2193186728,108,94,0,0,1595.991159,61.776495999999995,1424225171,1424225172,29.771455,41.14557,0.075862,0.028736,0.047126,0,1,0.0,0.0, ,5,5,2,2,2,1,5,Fuzzers,1
175.45.176.3,63402,149.171.126.16,445,tcp,FIN,1.040622,1084,724,254,252,3,2,-,7741.523926000001,4874.008301,14,8,255,255,1328247256,4184436207,77,91,0,0,4526.811226,218.150094,1424224369,1424224370,80.047844,144.045141,0.10535699999999999,0.031564999999999996,0.073792,0,1,0.0,0.0, ,10,2,1,4,1,1,2,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,pri-enc,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230281,1424230281,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,2,2,27,2,2,2,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,vrrp,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223232,1424223232,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,3,18,3,3,4,DoS,1
175.45.176.0,65507,149.171.126.14,445,tcp,FIN,2.4777430000000003,5158,804,254,252,4,2,-,15465.68848,2337.611328,14,10,255,255,774484865,835207637,368,80,0,0,15804.11881,378.85965600000003,1424220441,1424220444,190.59562,262.137672,0.20076300000000002,0.11768499999999998,0.083078,0,1,0.0,0.0, ,2,1,1,2,1,1,1,Fuzzers,1
175.45.176.2,29167,149.171.126.14,1723,tcp,FIN,0.42034799999999994,756,268,254,252,2,1,-,12960.69043,4263.134277,10,6,255,255,3409347317,2739916480,76,45,0,0,2290.2077879999997,93.540406,1424225916,1424225916,43.127111,70.292,0.139259,0.068883,0.070376,0,1,0.0,0.0, ,3,4,1,1,1,1,3,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,unas,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223272,1424223272,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,9,9,3,12,3,3,10,DoS,1
175.45.176.2,17800,149.171.126.10,179,tcp,FIN,0.296352,546,268,254,252,2,1,-,13281.50293,6046.863281,10,6,255,255,2699719517,3760984797,55,45,0,0,1643.725381,64.58493399999999,1424229067,1424229067,31.357667,47.906801,0.100445,0.05681,0.043635,0,1,0.0,0.0, ,8,8,2,2,2,1,8,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230339,1424230339,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,3,2,2,2,4,Fuzzers,1
175.45.176.0,53529,149.171.126.11,514,udp,INT,4e-06,1124,0,254,0,0,0,-,1124000000.0,0.0,2,0,0,0,0,0,562,0,0,0,0.0,0.0,1424226254,1424226254,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,7,7,1,1,1,1,9,Fuzzers,1
175.45.176.0,65191,149.171.126.12,179,tcp,FIN,0.504555,826,354,254,252,2,1,-,11796.53418,4915.222656,10,8,255,255,1542236469,519089867,83,44,0,0,3702.144693,110.74335900000001,1424230711,1424230712,53.15055600000001,63.199284999999996,0.11011900000000001,0.062152,0.047967,0,1,0.0,0.0, ,7,7,2,2,2,1,7,Fuzzers,1
175.45.176.1,47564,149.171.126.13,80,tcp,FIN,1.2810549999999998,510,268,254,252,2,1,http,2866.387451,1398.847046,10,6,255,255,4100321136,1964108779,51,45,1,0,7780.392537999999,359.476656,1424230229,1424230230,136.823111,237.36920299999997,0.194981,0.094204,0.10077699999999999,0,1,1.0,0.0, ,2,2,1,2,1,1,2,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,unas,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230339,1424230339,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,3,2,2,2,4,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223290,1424223290,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,7,7,3,2,2,2,7,DoS,1
175.45.176.2,16920,149.171.126.10,179,tcp,FIN,0.179088,610,268,254,252,2,1,-,24524.25586,10006.25391,10,6,255,255,1425130929,2772145962,61,45,0,0,1016.017651,61.273858999999995,1424229046,1424229046,19.154556,34.492398,0.061969,0.0066159999999999995,0.055353,0,1,0.0,0.0, ,5,7,1,1,1,1,5,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,iatp,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230298,1424230298,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,1,1,1,1,4,DoS,1
175.45.176.0,0,149.171.126.13,0,ip,INT,3e-06,180,0,254,0,0,0,-,239999984.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1424223103,1424223103,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,3,3,5,4,3,3,Fuzzers,1
175.45.176.1,17765,149.171.126.17,520,udp,INT,1.1e-05,1064,0,254,0,0,0,-,386909088.0,0.0,2,0,0,0,0,0,532,0,0,0,0.0,0.0,1424222589,1424222589,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,36,36,13,13,13,1,36,Fuzzers,1
175.45.176.1,64035,149.171.126.11,179,tcp,FIN,0.373618,892,268,254,252,2,1,-,17194.03125,4796.342772999999,10,6,255,255,3219100110,2572559002,89,45,0,0,2006.536794,97.94125799999999,1424223624,1424223624,38.055556,63.704398,0.100124,0.055092999999999996,0.045031,0,1,0.0,0.0, ,4,4,1,1,1,1,4,Fuzzers,1
175.45.176.3,65445,149.171.126.14,514,udp,INT,2e-06,1354,0,254,0,0,0,-,2708000000.0,0.0,2,0,0,0,0,0,677,0,0,0,0.0,0.0,1424228757,1424228757,0.002,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,34,34,3,3,3,1,34,Fuzzers,1
175.45.176.0,30583,149.171.126.19,179,tcp,FIN,0.578,534,268,254,252,2,1,-,6657.439453,3100.345947,10,6,255,255,1263342005,2050256428,53,45,0,0,3364.3937490000003,150.61056200000002,1424223980,1424223981,64.222222,90.277602,0.18122,0.125846,0.055374,0,1,0.0,0.0, ,3,1,1,3,2,1,1,Fuzzers,1
175.45.176.2,1993,149.171.126.11,80,tcp,FIN,0.197552,758,268,254,252,2,1,http,27658.54102,9071.029297,10,6,255,255,948977096,112926856,76,45,1,0,1041.396323,50.775418,1424220111,1424220111,20.485667000000003,33.139398,0.060979,0.031846,0.029133,0,1,1.0,0.0, ,12,12,4,5,4,1,12,Fuzzers,1
175.45.176.0,23102,149.171.126.12,80,tcp,FIN,0.251676,48858,440,254,252,18,1,http,1516076.25,12587.61328,42,10,255,255,584616620,844469331,1163,44,1,0,580.1447059999999,42.558738,1424222312,1424222312,6.138439,27.166445,0.050914999999999995,0.0061270000000000005,0.044788,0,1,1.0,0.0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.3,0,149.171.126.19,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230327,1424230327,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,1,2,1,1,4,DoS,1
175.45.176.0,0,149.171.126.13,0,bbn-rcc,INT,3e-06,180,0,254,0,0,0,-,239999984.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1424223147,1424223147,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.3,39888,149.171.126.19,80,tcp,FIN,0.398613,964,1580,254,252,2,2,http,17420.4043,27756.24414,10,8,255,255,1493900299,922851530,96,198,1,370,2248.909904,73.701734,1424222372,1424222372,44.290333000000004,46.750145,0.124982,0.051961,0.073021,0,1,1.0,0.0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.3,0,149.171.126.19,0,egp,INT,8e-06,180,0,254,0,0,0,-,90000000.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1424230194,1424230194,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,10,10,9,9,9,9,10,DoS,1
175.45.176.0,0,149.171.126.13,0,cphb,INT,2e-06,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223208,1424223208,0.002,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,6,6,2,2,2,2,7,DoS,1
175.45.176.0,30556,149.171.126.19,179,tcp,FIN,0.698918,534,268,254,252,2,1,-,5505.65332,2563.963135,10,6,255,255,1202831469,3960841167,53,45,0,0,4945.070494,227.15768799999998,1424223999,1424223999,75.101556,127.19,0.107892,0.062959,0.044933,0,1,0.0,0.0, ,5,4,3,11,3,3,4,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,mtp,INT,1e-06,200,0,254,0,0,0,-,800000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230276,1424230276,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,6,6,1,1,1,1,6,DoS,1
175.45.176.3,44999,149.171.126.15,389,tcp,FIN,0.183696,3032,268,254,252,2,1,-,118848.5313,9755.248047,10,6,255,255,3145525408,1271013191,303,45,0,0,1012.5167349999999,61.007188,1424226079,1424226079,20.410667,33.110397999999996,0.052407,0.008386,0.044021,0,1,0.0,0.0, ,1,2,1,1,1,1,1,DoS,1
175.45.176.2,5704,149.171.126.10,179,tcp,FIN,0.43389300000000003,2530,268,254,252,2,1,-,41982.70313,4130.050781,10,6,255,255,3967661019,1843532364,253,45,0,0,2242.255876,103.858195,1424229062,1424229062,42.213,70.227,0.145377,0.08275,0.062627,0,1,0.0,0.0, ,8,7,2,2,2,1,7,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,sep,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223181,1424223181,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,1,2,1,1,3,DoS,1
175.45.176.0,15074,149.171.126.10,135,tcp,FIN,0.611487,588,268,254,252,2,1,-,6933.916992,2930.561279,10,6,255,255,2967560508,502426566,59,45,0,0,3207.389328,128.387766,1424230385,1424230385,60.640778000000005,92.954797,0.231015,0.146704,0.084311,0,1,0.0,0.0, ,3,4,3,2,2,1,3,Fuzzers,1
175.45.176.3,58586,149.171.126.16,445,tcp,FIN,0.8665510000000001,980,726,254,252,3,2,-,8299.569336,5871.553223,12,8,255,255,2016554241,330338851,82,91,0,0,3966.832172,164.06518799999998,1424224379,1424224380,78.725999,115.37299999999999,0.13022,0.058933000000000006,0.071287,0,1,0.0,0.0, ,6,3,1,2,1,1,3,Fuzzers,1
175.45.176.3,20074,149.171.126.10,80,tcp,FIN,0.787883,782,1282,62,252,2,2,http,7148.269531,11392.55469,10,8,255,255,1100995408,3074718881,78,160,1,237,4259.302413,143.637625,1424225777,1424225778,87.542556,95.441289,0.22013200000000002,0.119175,0.100957,0,1,1.0,0.0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,53978,149.171.126.14,9850,tcp,FIN,0.21098499999999998,1132,1032,62,252,2,2,http,38637.81641,34239.39844,10,8,255,255,561928015,3301726008,113,129,1,109,1271.262259,50.494371,1424228982,1424228983,23.344778,29.019143,0.02332,0.007849,0.015471,0,1,1.0,0.0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.1,35621,149.171.126.13,80,tcp,FIN,1.5561120000000002,6806,354,254,252,4,1,http,32491.23438,1593.715576,14,8,255,255,2028518471,179117284,486,44,1,0,9963.341851000001,324.016937,1424230266,1424230268,118.256005,212.62785899999997,0.122173,0.067708,0.054465,0,1,1.0,0.0, ,1,1,1,2,1,1,1,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,bbn-rcc,INT,3e-06,180,0,254,0,0,0,-,239999984.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1424223147,1424223147,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223259,1424223259,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,2,1,19,1,1,2,DoS,1
175.45.176.2,16191,149.171.126.14,179,tcp,FIN,0.410233,534,354,254,252,2,1,-,9380.035156,6045.345215,10,8,255,255,1849098917,1632397649,53,44,0,0,3048.295188,101.321445,1424230197,1424230198,44.808,54.099715,0.076519,0.031526,0.044993,0,1,0.0,0.0, ,12,12,5,5,5,2,12,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223280,1424223280,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,8,8,4,13,4,4,8,DoS,1
175.45.176.0,0,149.171.126.13,0,idpr-cmtp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223186,1424223186,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,4,1,1,1,1,4,DoS,1
