srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.3,6075,149.171.126.17,80,tcp,FIN,0.781112,1440,170896,62,252,2,66,http,14225.87305,1737420.5,28,136,255,255,3275374532,3776181255,51,1257,1,82395,1400.265854,693.583691,1424223082,1424223083,28.930073,5.571622,0.055132,0.008527,0.046605,0,1,1,0, ,2,1,1,1,1,1,1,Generic,1
175.45.176.0,46978,149.171.126.10,143,tcp,FIN,0.45208,2726,1246,254,252,4,4,-,44806.22656,20226.50781,14,12,255,255,3312918524,2745184036,195,104,0,0,1740.903985,48.899641,1424223088,1424223089,33.419617,40.397,0.05844,0.007708,0.050732,0,1,0,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,46428,149.171.126.18,3050,tcp,FIN,0.183513,482,268,254,252,2,1,-,18919.64063,9764.975586,10,6,255,255,327221031,762716986,48,45,0,0,1004.613871,58.989512,1424223090,1424223090,18.915556,34.909602,0.054166,0.008962,0.045204,0,1,0,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.2,40782,149.171.126.19,25,tcp,FIN,0.754944,8196,1756,254,252,9,8,smtp,83237.96094,17686.08008,24,20,255,255,3009433563,854455714,342,88,0,0,1799.100174,48.229375,1424223098,1424223099,32.823653,39.238633,0.051612,0.006126,0.045486,0,1,0,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,0,149.171.126.13,0,ggp,INT,5.00E-06,180,0,254,0,0,0,-,144000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.005,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,DoS,1
175.45.176.0,0,149.171.126.13,0,ip,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.003,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,DoS,1
175.45.176.0,0,149.171.126.13,0,ipnip,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.003,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,DoS,1
175.45.176.0,0,149.171.126.13,0,ggp,INT,5.00E-06,180,0,254,0,0,0,-,144000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.005,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,DoS,1
175.45.176.0,0,149.171.126.13,0,ip,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.003,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,Analysis,1
175.45.176.0,0,149.171.126.13,0,ip,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.003,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,DoS,1
175.45.176.0,0,149.171.126.13,0,ip,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.003,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,DoS,1
175.45.176.0,0,149.171.126.13,0,ipnip,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.003,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,Analysis,1
175.45.176.0,0,149.171.126.13,0,ipnip,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.003,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,DoS,1
175.45.176.0,0,149.171.126.13,0,ipnip,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.003,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,DoS,1
175.45.176.0,0,149.171.126.13,0,ipnip,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.003,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,Generic,1
175.45.176.0,0,149.171.126.13,0,ggp,INT,5.00E-06,180,0,254,0,0,0,-,144000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.005,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,Analysis,1
175.45.176.0,0,149.171.126.13,0,ip,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.003,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,DoS,1
175.45.176.0,0,149.171.126.13,0,ip,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.003,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,DoS,1
175.45.176.0,0,149.171.126.13,0,ipnip,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.003,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,DoS,1
175.45.176.0,0,149.171.126.13,0,ipnip,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.003,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,DoS,1
175.45.176.0,0,149.171.126.13,0,ggp,INT,5.00E-06,180,0,254,0,0,0,-,144000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.005,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,Analysis,1
175.45.176.0,0,149.171.126.13,0,ggp,INT,5.00E-06,180,0,254,0,0,0,-,144000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.005,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,DoS,1
175.45.176.0,0,149.171.126.13,0,ipnip,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.003,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,DoS,1
175.45.176.0,0,149.171.126.13,0,ggp,INT,5.00E-06,180,0,254,0,0,0,-,144000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.005,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,DoS,1
175.45.176.0,0,149.171.126.13,0,ip,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.003,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,DoS,1
175.45.176.0,0,149.171.126.13,0,ip,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.003,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,DoS,1
175.45.176.0,0,149.171.126.13,0,ggp,INT,5.00E-06,180,0,254,0,0,0,-,144000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.005,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,DoS,1
175.45.176.0,0,149.171.126.13,0,ggp,INT,5.00E-06,180,0,254,0,0,0,-,144000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.005,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,DoS,1
175.45.176.0,0,149.171.126.13,0,ip,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.003,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,Generic,1
175.45.176.0,0,149.171.126.13,0,ipnip,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.003,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,Analysis,1
175.45.176.0,0,149.171.126.13,0,ip,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.003,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,DoS,1
175.45.176.0,0,149.171.126.13,0,ipnip,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.003,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,DoS,1
175.45.176.0,0,149.171.126.13,0,ggp,INT,5.00E-06,180,0,254,0,0,0,-,144000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.005,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,DoS,1
175.45.176.0,0,149.171.126.13,0,ggp,INT,5.00E-06,180,0,254,0,0,0,-,144000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.005,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,DoS,1
175.45.176.0,0,149.171.126.13,0,ggp,INT,5.00E-06,180,0,254,0,0,0,-,144000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.005,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,Generic,1
175.45.176.0,0,149.171.126.13,0,ip,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.003,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,Analysis,1
175.45.176.0,0,149.171.126.13,0,ipnip,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223103,1424223103,0.003,0,0,0,0,0,2,0,0, ,4,3,3,5,4,3,3,DoS,1
175.45.176.3,11539,149.171.126.13,5060,udp,INT,1.00E-05,1296,0,254,0,0,0,-,518400000,0,2,0,0,0,0,0,648,0,0,0,0,0,1424223105,1424223105,0.01,0,0,0,0,0,2,0,0, ,1,1,2,2,1,1,2,Generic,1
175.45.176.3,35341,149.171.126.14,80,tcp,FIN,0.256209,814,4112,62,252,2,3,http,22887.56641,115561.9141,10,10,255,255,1770005088,2316923585,81,411,1,1603,1552.883024,1812.772931,1424223108,1424223109,28.467667,25.804333,0.038064,0.014162,0.023902,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,0,149.171.126.13,0,st2,INT,1.007653,360,0,254,0,0,0,-,2143.594971,0,4,0,0,0,0,0,90,0,0,0,474.999437,0,1424223123,1424223124,335.884344,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,Analysis,1
175.45.176.0,0,149.171.126.13,0,st2,INT,1.007653,360,0,254,0,0,0,-,2143.594971,0,4,0,0,0,0,0,90,0,0,0,474.999437,0,1424223123,1424223124,335.884344,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.0,0,149.171.126.13,0,st2,INT,1.007653,360,0,254,0,0,0,-,2143.594971,0,4,0,0,0,0,0,90,0,0,0,474.999437,0,1424223123,1424223124,335.884344,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,Analysis,1
175.45.176.0,0,149.171.126.13,0,st2,INT,1.007653,360,0,254,0,0,0,-,2143.594971,0,4,0,0,0,0,0,90,0,0,0,474.999437,0,1424223123,1424223124,335.884344,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.0,0,149.171.126.13,0,st2,INT,1.007653,360,0,254,0,0,0,-,2143.594971,0,4,0,0,0,0,0,90,0,0,0,474.999437,0,1424223123,1424223124,335.884344,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.0,0,149.171.126.13,0,st2,INT,1.007653,360,0,254,0,0,0,-,2143.594971,0,4,0,0,0,0,0,90,0,0,0,474.999437,0,1424223123,1424223124,335.884344,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.0,0,149.171.126.13,0,st2,INT,1.007653,360,0,254,0,0,0,-,2143.594971,0,4,0,0,0,0,0,90,0,0,0,474.999437,0,1424223123,1424223124,335.884344,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.0,0,149.171.126.13,0,st2,INT,1.007653,360,0,254,0,0,0,-,2143.594971,0,4,0,0,0,0,0,90,0,0,0,474.999437,0,1424223123,1424223124,335.884344,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.0,0,149.171.126.13,0,st2,INT,1.007653,360,0,254,0,0,0,-,2143.594971,0,4,0,0,0,0,0,90,0,0,0,474.999437,0,1424223123,1424223124,335.884344,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.0,0,149.171.126.13,0,st2,INT,1.007653,360,0,254,0,0,0,-,2143.594971,0,4,0,0,0,0,0,90,0,0,0,474.999437,0,1424223123,1424223124,335.884344,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,Generic,1
175.45.176.0,0,149.171.126.13,0,st2,INT,1.007653,360,0,254,0,0,0,-,2143.594971,0,4,0,0,0,0,0,90,0,0,0,474.999437,0,1424223123,1424223124,335.884344,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.0,32769,149.171.126.15,1812,udp,INT,9.00E-06,100,0,254,0,0,0,radius,44444444,0,2,0,0,0,0,0,50,0,0,0,0,0,1424223125,1424223125,0.009,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,500,149.171.126.13,500,udp,CON,0.660651,4264,3386,254,60,0,0,-,47335.125,36909.04688,12,10,0,0,0,0,355,339,0,0,85.313453,78.361539,1424223128,1424223128,60.059184,60.322,0,0,0,0,0,0,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,16854,149.171.126.10,110,tcp,FIN,1.009758,962,3144,62,252,7,8,pop3,7241.338867,23665.07617,20,20,255,255,300663661,2643899254,48,157,0,0,2971.040688,82.427906,1424223129,1424223130,53.145158,51.231738,0.071879,0.026511,0.045368,0,1,0,0, ,1,1,2,1,1,1,1,DoS,1
175.45.176.0,24595,149.171.126.15,69,udp,INT,9.00E-06,1098,0,254,0,0,0,-,487999968,0,2,0,0,0,0,0,549,0,0,0,0,0,1424223145,1424223145,0.009,0,0,0,0,0,2,0,0, ,3,1,1,3,1,1,1,Generic,1
175.45.176.0,28280,149.171.126.11,3050,tcp,FIN,0.433042,492,268,254,252,2,1,-,8183.963867,4138.166992,10,6,255,255,206694337,460820353,49,45,0,0,3554.439014,138.689109,1424223145,1424223145,46.972778,74.644602,0.070656,0.05981,0.010846,0,1,0,0, ,3,2,1,3,1,1,1,Generic,1
175.45.176.2,24206,149.171.126.11,80,tcp,FIN,0.203415,816,268,254,252,2,1,http,28906.42188,8809.576172,10,6,255,255,2694529100,109735624,82,45,1,0,1091.197555,60.995645,1424223146,1424223146,21.773556,38.034,0.064757,0.013242,0.051515,0,1,1,0, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,0,149.171.126.13,0,argus,INT,8.00E-06,180,0,254,0,0,0,-,90000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.008,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,bbn-rcc,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Analysis,1
175.45.176.0,0,149.171.126.13,0,chaos,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,egp,INT,6.00E-06,180,0,254,0,0,0,-,119999992,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.006,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,emcon,INT,2.00E-06,180,0,254,0,0,0,-,360000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.002,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,emcon,INT,2.00E-06,180,0,254,0,0,0,-,360000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.002,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,igp,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,igp,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,nvp,INT,6.00E-06,180,0,254,0,0,0,-,119999992,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.006,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,nvp,INT,6.00E-06,180,0,254,0,0,0,-,119999992,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.006,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Generic,1
175.45.176.0,0,149.171.126.13,0,pup,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Analysis,1
175.45.176.0,0,149.171.126.13,0,pup,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,pup,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,xnet,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,cbt,INT,1.171427,360,0,254,0,0,0,-,1843.904907,0,4,0,0,0,0,0,90,0,0,0,552.206063,0,1424223145,1424223147,390.475656,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,argus,INT,8.00E-06,180,0,254,0,0,0,-,90000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.008,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Analysis,1
175.45.176.0,0,149.171.126.13,0,argus,INT,8.00E-06,180,0,254,0,0,0,-,90000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.008,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,argus,INT,8.00E-06,180,0,254,0,0,0,-,90000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.008,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,bbn-rcc,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,chaos,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,egp,INT,6.00E-06,180,0,254,0,0,0,-,119999992,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.006,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,emcon,INT,2.00E-06,180,0,254,0,0,0,-,360000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.002,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Analysis,1
175.45.176.0,0,149.171.126.13,0,igp,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,nvp,INT,6.00E-06,180,0,254,0,0,0,-,119999992,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.006,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Analysis,1
175.45.176.0,0,149.171.126.13,0,nvp,INT,6.00E-06,180,0,254,0,0,0,-,119999992,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.006,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,pup,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,xnet,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Analysis,1
175.45.176.0,0,149.171.126.13,0,argus,INT,8.00E-06,180,0,254,0,0,0,-,90000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.008,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,chaos,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Analysis,1
175.45.176.0,0,149.171.126.13,0,egp,INT,6.00E-06,180,0,254,0,0,0,-,119999992,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.006,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,egp,INT,6.00E-06,180,0,254,0,0,0,-,119999992,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.006,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,egp,INT,6.00E-06,180,0,254,0,0,0,-,119999992,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.006,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,egp,INT,6.00E-06,180,0,254,0,0,0,-,119999992,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.006,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Generic,1
175.45.176.0,0,149.171.126.13,0,nvp,INT,6.00E-06,180,0,254,0,0,0,-,119999992,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.006,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,pup,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,pup,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,cbt,INT,1.171427,360,0,254,0,0,0,-,1843.904907,0,4,0,0,0,0,0,90,0,0,0,552.206063,0,1424223145,1424223147,390.475656,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,cbt,INT,1.171427,360,0,254,0,0,0,-,1843.904907,0,4,0,0,0,0,0,90,0,0,0,552.206063,0,1424223145,1424223147,390.475656,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,argus,INT,8.00E-06,180,0,254,0,0,0,-,90000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.008,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Generic,1
175.45.176.0,0,149.171.126.13,0,bbn-rcc,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Analysis,1
175.45.176.0,0,149.171.126.13,0,bbn-rcc,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,bbn-rcc,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,emcon,INT,2.00E-06,180,0,254,0,0,0,-,360000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.002,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,emcon,INT,2.00E-06,180,0,254,0,0,0,-,360000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.002,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,emcon,INT,2.00E-06,180,0,254,0,0,0,-,360000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.002,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,igp,INT,3.00E-06,180,0,254,0,0,0,-,239999984,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.003,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,Analysis,1
