srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,54059,149.171.126.11,80,tcp,FIN,0.566906,826,1146,62,252,2,2,http,10499.0957,14563.261719999999,10,10,255,255,1661213007,910686324,83,115,1,128,4095.1816310000004,97.857422,1424225362,1424225362,62.98955600000001,52.946777000000004,0.10458699999999999,0.089665,0.014922,0,1,1.0,, ,5,5,2,2,2,1,5,Analysis,1
175.45.176.1,18443,149.171.126.11,80,tcp,FIN,0.484843,796,1262,62,252,2,2,http,11830.63379,18232.70703,10,8,255,255,1639915012,3243523425,80,158,1,229,2681.795428,90.883367,1424225361,1424225362,53.871444,56.730430000000005,0.153271,0.086937,0.066334,0,1,1.0,, ,5,5,2,2,2,1,5,Analysis,1
175.45.176.1,23973,149.171.126.11,80,tcp,FIN,0.6100899999999999,820,1166,62,252,2,2,http,9677.260742,13768.45996,10,10,255,255,2271318328,1683448365,82,117,1,138,4324.251314,115.58484399999999,1424225363,1424225363,67.787778,60.845555000000004,0.11413800000000002,0.061559,0.052578999999999994,0,1,1.0,, ,4,4,1,1,1,1,4,Analysis,1
175.45.176.1,56595,149.171.126.11,80,tcp,FIN,0.595242,794,1174,62,252,2,2,http,9609.536133,13816.228519999999,10,8,255,255,2887233938,2329377663,79,147,1,185,3713.859493,130.105828,1424225363,1424225364,66.138,74.989289,0.136158,0.059395,0.076763,0,1,1.0,, ,4,4,3,4,3,1,4,Analysis,1
175.45.176.1,36951,149.171.126.11,80,tcp,FIN,0.492266,792,1158,62,252,2,2,http,11587.23145,16478.89648,10,8,255,255,2028871223,2755873157,79,145,1,177,2771.731573,99.219453,1424225364,1424225364,54.696222,61.34956999999999,0.116745,0.061649,0.055096000000000006,0,1,4.0,, ,4,4,3,4,3,2,4,Analysis,1
175.45.176.1,36951,149.171.126.11,80,tcp,FIN,0.492266,792,1158,62,252,2,2,http,11587.23145,16478.89648,10,8,255,255,2028871223,2755873157,79,145,1,177,2771.731573,99.219453,1424225364,1424225364,54.696222,61.34956999999999,0.116745,0.061649,0.055096000000000006,0,1,4.0,, ,4,4,3,4,3,2,4,Analysis,1
175.45.176.1,37057,149.171.126.11,80,tcp,FIN,0.672293,896,1066,62,252,2,2,http,9781.449219,11102.30176,12,8,255,255,4151329657,1775276183,75,133,1,131,3773.611575,127.465531,1424225366,1424225366,61.11754499999999,84.26343,0.082911,0.053438,0.029473000000000003,0,1,1.0,, ,5,5,2,2,2,1,5,Analysis,1
175.45.176.1,50624,149.171.126.11,80,tcp,FIN,0.60092,822,1310,62,252,2,2,http,9851.560547,15695.93262,10,10,255,255,3424294970,2820118244,82,131,1,209,4551.029104,100.985687,1424225365,1424225366,66.768889,57.03655500000001,0.11438599999999999,0.060348,0.054038,0,1,1.0,, ,5,5,2,2,2,1,5,Analysis,1
175.45.176.1,43296,149.171.126.11,80,tcp,FIN,0.5583560000000001,800,1268,62,252,2,2,http,10315.999020000001,15903.832030000001,10,8,255,255,1566480817,1891201619,80,159,1,232,3285.7948469999997,130.063969,1424225366,1424225367,62.039556000000005,67.879141,0.12469100000000001,0.062691,0.062,0,1,1.0,, ,5,5,1,1,1,1,5,Analysis,1
175.45.176.1,4252,149.171.126.11,80,tcp,FIN,0.5182829999999999,820,1396,62,252,2,2,http,11391.45996,19402.52734,10,10,255,255,1616361269,2508460691,82,140,1,252,3692.4289700000004,102.22993000000001,1424225367,1424225368,57.586999999999996,52.275445,0.10064,0.047031,0.053609000000000004,0,1,1.0,, ,5,5,2,2,2,1,5,Analysis,1
175.45.176.1,63518,149.171.126.10,8080,tcp,FIN,0.9043760000000001,854,354,62,252,2,1,http,6802.480469,2742.222412,10,8,255,255,3282659742,1627930996,85,44,1,0,6366.63972,165.056016,1424225370,1424225371,97.88144399999999,113.756289,0.189409,0.10808,0.081329,0,1,1.0,, ,7,1,1,3,1,1,1,Backdoors,1
175.45.176.1,54809,149.171.126.11,80,tcp,FIN,0.9067940000000001,826,1088,62,252,2,2,http,6563.78418,8398.820312,10,8,255,255,425488115,1438593930,83,136,1,141,5312.740057,176.859672,1424225393,1424225394,100.754889,120.32356999999999,0.162249,0.063444,0.09880499999999999,0,1,9.0,, ,8,8,3,3,3,3,8,Analysis,1
175.45.176.1,54809,149.171.126.11,80,tcp,FIN,0.9067940000000001,826,1088,62,252,2,2,http,6563.78418,8398.820312,10,8,255,255,425488115,1438593930,83,136,1,141,5312.740057,176.859672,1424225393,1424225394,100.754889,120.32356999999999,0.162249,0.063444,0.09880499999999999,0,1,9.0,, ,8,8,3,3,3,3,8,Analysis,1
175.45.176.1,54809,149.171.126.11,80,tcp,FIN,0.9067940000000001,826,1088,62,252,2,2,http,6563.78418,8398.820312,10,8,255,255,425488115,1438593930,83,136,1,141,5312.740057,176.859672,1424225393,1424225394,100.754889,120.32356999999999,0.162249,0.063444,0.09880499999999999,0,1,9.0,, ,8,8,3,3,3,3,8,Analysis,1
175.45.176.1,65497,149.171.126.11,80,tcp,FIN,36.649291999999996,1736,2442,62,252,4,4,http,361.916962,499.87323,22,16,255,255,2496862869,2820881350,79,153,1,233,244410.4216,8852.264000000001,1424225364,1424225401,1745.2043820000001,2437.78275,0.139716,0.08189,0.057826,0,1,6.0,, ,8,7,3,4,4,3,7,Analysis,1
175.45.176.1,65497,149.171.126.11,80,tcp,FIN,36.649291999999996,1736,2442,62,252,4,4,http,361.916962,499.87323,22,16,255,255,2496862869,2820881350,79,153,1,233,244410.4216,8852.264000000001,1424225364,1424225401,1745.2043820000001,2437.78275,0.139716,0.08189,0.057826,0,1,6.0,, ,8,7,3,4,4,3,7,Analysis,1
175.45.176.1,65497,149.171.126.11,80,tcp,FIN,36.649291999999996,1736,2442,62,252,4,4,http,361.916962,499.87323,22,16,255,255,2496862869,2820881350,79,153,1,233,244410.4216,8852.264000000001,1424225364,1424225401,1745.2043820000001,2437.78275,0.139716,0.08189,0.057826,0,1,6.0,, ,8,7,3,4,4,3,7,Analysis,1
175.45.176.1,65191,149.171.126.11,80,tcp,FIN,0.527201,820,1066,62,252,2,2,http,11198.76465,14157.78809,10,8,255,255,3112935039,684314764,82,133,1,131,3064.34331,81.867242,1424225401,1424225402,58.577889,59.546144999999996,0.218506,0.10973499999999999,0.108771,0,1,4.0,, ,8,7,2,2,2,2,7,Analysis,1
175.45.176.1,65191,149.171.126.11,80,tcp,FIN,0.527201,820,1066,62,252,2,2,http,11198.76465,14157.78809,10,8,255,255,3112935039,684314764,82,133,1,131,3064.34331,81.867242,1424225401,1424225402,58.577889,59.546144999999996,0.218506,0.10973499999999999,0.108771,0,1,4.0,, ,8,7,2,2,2,2,7,Analysis,1
175.45.176.2,33955,149.171.126.14,58149,tcp,FIN,0.42008100000000004,620,268,254,252,2,1,-,10626.52246,4265.844238000001,10,6,255,255,1410352144,1306705833,62,45,0,0,2682.186205,91.067688,1424225404,1424225405,43.889778,70.156602,0.12481400000000001,0.069285,0.055528999999999995,0,1,,, ,2,1,1,2,1,1,1,Backdoors,1
175.45.176.2,33120,149.171.126.12,80,tcp,FIN,0.7059439999999999,840,354,254,252,2,1,http,8567.251953,3513.026611,10,8,255,255,3275250756,820504883,84,44,1,0,4605.398013,145.198125,1424225431,1424225431,70.574,88.88943,0.124519,0.08371,0.040809,0,1,1.0,, ,1,1,10,1,1,1,1,Backdoors,1
175.45.176.1,54069,149.171.126.11,80,tcp,FIN,0.591059,796,1088,62,252,2,2,http,9704.614258,12885.3457,10,8,255,255,328307339,1527522618,80,136,1,141,3288.502528,101.920023,1424225432,1424225432,65.673222,65.57243000000001,0.21080900000000002,0.131404,0.07940499999999999,0,1,4.0,, ,6,6,3,3,3,2,6,Analysis,1
175.45.176.1,54069,149.171.126.11,80,tcp,FIN,0.591059,796,1088,62,252,2,2,http,9704.614258,12885.3457,10,8,255,255,328307339,1527522618,80,136,1,141,3288.502528,101.920023,1424225432,1424225432,65.673222,65.57243000000001,0.21080900000000002,0.131404,0.07940499999999999,0,1,4.0,, ,6,6,3,3,3,2,6,Analysis,1
175.45.176.0,0,149.171.126.11,0,sctp,CON,0.49344399999999994,632,496,254,60,0,0,-,7684.762695,4020.719727,4,2,0,0,0,0,158,248,0,0,232.599719,0.0,1424225447,1424225447,164.481328,0.01,0.0,0.0,0.0,0,0,,, ,1,1,3,2,1,1,1,Backdoors,1
175.45.176.1,36951,149.171.126.11,80,tcp,FIN,0.426695,826,1190,62,252,2,2,http,13949.074219999999,19536.20313,10,8,255,255,2028871398,2755873563,83,149,1,177,917472.7270000001,30356.492000000002,1424225456,1424225457,9217.8343,11522.344,0.116745,0.061649,0.055096000000000006,0,1,4.0,, ,6,6,3,3,3,2,6,Analysis,1
175.45.176.1,36951,149.171.126.11,80,tcp,FIN,0.426695,826,1190,62,252,2,2,http,13949.074219999999,19536.20313,10,8,255,255,2028871398,2755873563,83,149,1,177,917472.7270000001,30356.492000000002,1424225456,1424225457,9217.8343,11522.344,0.116745,0.061649,0.055096000000000006,0,1,4.0,, ,6,6,3,3,3,2,6,Analysis,1
175.45.176.1,54001,149.171.126.11,80,tcp,FIN,0.660922,822,1068,62,252,2,2,http,8957.18457,11317.52344,10,8,255,255,1914889535,1954857397,82,134,1,132,3890.511286,135.959781,1424225460,1424225461,73.435778,82.747711,0.142956,0.080942,0.062014,0,1,4.0,, ,5,5,2,2,2,2,5,Analysis,1
175.45.176.1,54001,149.171.126.11,80,tcp,FIN,0.660922,822,1068,62,252,2,2,http,8957.18457,11317.52344,10,8,255,255,1914889535,1954857397,82,134,1,132,3890.511286,135.959781,1424225460,1424225461,73.435778,82.747711,0.142956,0.080942,0.062014,0,1,4.0,, ,5,5,2,2,2,2,5,Analysis,1
175.45.176.1,0,149.171.126.19,0,ospf,INT,58.684093000000004,20128,0,254,0,0,0,-,2706.832275,0.0,74,0,0,0,0,0,272,0,0,0,895.507375,0.0,1424225430,1424225489,803.8915,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.1,0,149.171.126.19,0,ospf,REQ,58.422138000000004,15232,0,254,0,0,0,-,2048.5385739999997,0.0,56,0,0,0,0,0,272,0,0,0,1248.91725,0.0,1424225491,1424225550,1082.539125,0.0,0.0,0.0,0.0,0,6,,, ,1,1,6,3,1,1,2,Backdoors,1
175.45.176.1,0,149.171.126.19,0,ospf,REQ,59.405674,19040,0,254,0,0,0,-,2527.435303,0.0,70,0,0,0,0,0,272,0,0,0,1011.991125,0.0,1424225552,1424225611,874.6715630000001,0.0,0.0,0.0,0.0,0,6,,, ,1,1,4,3,1,1,1,Backdoors,1
175.45.176.1,54647,149.171.126.11,80,tcp,FIN,0.797021,824,1440,62,252,2,2,http,7447.733887,13008.44043,10,10,255,255,251503468,1425660269,82,144,1,275,5432.071995,136.849797,1424225673,1424225674,88.449889,80.212891,0.17647000000000002,0.075102,0.101368,0,1,1.0,, ,3,3,1,2,1,1,3,Analysis,1
175.45.176.1,20292,149.171.126.11,80,tcp,FIN,0.551077,800,1266,62,252,2,2,http,10452.25977,16084.86621,10,8,255,255,3655144021,558591275,80,158,1,231,3404.618213,115.690766,1424225675,1424225675,61.230778,68.397859,0.11285,0.050655,0.06219500000000001,0,1,1.0,, ,3,3,2,3,2,1,3,Analysis,1
175.45.176.1,53978,149.171.126.11,80,tcp,FIN,0.6073930000000001,814,1060,62,252,2,2,http,9654.375,12222.72852,10,8,255,255,3167047947,3876904512,81,133,1,128,3316.824338,113.822172,1424225674,1424225675,67.488111,75.95557,0.164578,0.075031,0.089547,0,1,1.0,, ,3,3,2,3,2,1,3,Analysis,1
175.45.176.1,42853,149.171.126.11,80,tcp,FIN,0.8688950000000001,820,1352,62,252,2,2,http,6794.837401999999,11205.03613,10,10,255,255,2446213939,879132258,82,135,1,231,5490.323121,133.384547,1424225676,1424225677,96.54388900000001,73.084891,0.282575,0.209877,0.072698,0,1,1.0,, ,5,6,1,2,1,1,5,Analysis,1
175.45.176.1,54809,149.171.126.11,80,tcp,FIN,0.720712,798,1064,62,252,2,2,http,7980.996581999999,10334.22461,10,8,255,255,2110372036,2728827886,80,133,1,141,4374.793293,139.954156,1424225677,1424225678,80.079111,92.15957,0.159962,0.07495,0.085012,0,1,9.0,, ,5,6,4,3,3,3,5,Analysis,1
175.45.176.1,54809,149.171.126.11,80,tcp,FIN,0.720712,798,1064,62,252,2,2,http,7980.996581999999,10334.22461,10,8,255,255,2110372036,2728827886,80,133,1,141,4374.793293,139.954156,1424225677,1424225678,80.079111,92.15957,0.159962,0.07495,0.085012,0,1,9.0,, ,5,6,4,3,3,3,5,Analysis,1
175.45.176.1,54809,149.171.126.11,80,tcp,FIN,0.720712,798,1064,62,252,2,2,http,7980.996581999999,10334.22461,10,8,255,255,2110372036,2728827886,80,133,1,141,4374.793293,139.954156,1424225677,1424225678,80.079111,92.15957,0.159962,0.07495,0.085012,0,1,9.0,, ,5,6,4,3,3,3,5,Analysis,1
175.45.176.1,54880,149.171.126.11,80,tcp,FIN,0.964047,812,1142,62,252,2,2,http,6066.094238000001,8530.704102,10,10,255,255,1692783711,1759039922,81,114,1,125,7171.806790000001,154.082875,1424225678,1424225679,107.11633300000001,95.973336,0.11734800000000001,0.065469,0.051878999999999995,0,1,1.0,, ,5,6,1,2,1,1,5,Analysis,1
175.45.176.1,54001,149.171.126.11,80,tcp,FIN,0.887417,798,1074,62,252,2,2,http,6481.73291,8474.032227,10,8,255,255,1693649461,2817680777,80,134,1,132,5225.593935,199.072609,1424225680,1424225681,98.601889,106.505,0.21180100000000002,0.12532100000000002,0.08648,0,1,4.0,, ,5,5,2,3,2,2,5,Analysis,1
175.45.176.1,54001,149.171.126.11,80,tcp,FIN,0.887417,798,1074,62,252,2,2,http,6481.73291,8474.032227,10,8,255,255,1693649461,2817680777,80,134,1,132,5225.593935,199.072609,1424225680,1424225681,98.601889,106.505,0.21180100000000002,0.12532100000000002,0.08648,0,1,4.0,, ,5,5,2,3,2,2,5,Analysis,1
175.45.176.1,36669,149.171.126.11,80,tcp,FIN,1.036446,790,1354,62,252,2,2,http,5487.984863000001,9146.641602,10,8,255,255,462233668,3294927654,79,169,1,274,6265.335075,253.770125,1424225681,1424225682,115.05022199999999,138.285422,0.15254600000000001,0.068445,0.084101,0,1,4.0,, ,5,5,2,3,2,2,5,Analysis,1
175.45.176.1,36669,149.171.126.11,80,tcp,FIN,1.036446,790,1354,62,252,2,2,http,5487.984863000001,9146.641602,10,8,255,255,462233668,3294927654,79,169,1,274,6265.335075,253.770125,1424225681,1424225682,115.05022199999999,138.285422,0.15254600000000001,0.068445,0.084101,0,1,4.0,, ,5,5,2,3,2,2,5,Analysis,1
175.45.176.1,65191,149.171.126.11,80,tcp,FIN,0.723965,798,1212,62,252,2,2,http,7945.135742,11724.32422,10,8,255,255,2588150192,3616178520,80,152,1,131,4144.047256,147.574172,1424225682,1424225683,80.440556,88.573859,0.129755,0.076359,0.053396000000000006,0,1,4.0,, ,2,2,1,2,1,1,3,Analysis,1
175.45.176.1,65191,149.171.126.11,80,tcp,FIN,0.723965,798,1212,62,252,2,2,http,7945.135742,11724.32422,10,8,255,255,2588150192,3616178520,80,152,1,131,4144.047256,147.574172,1424225682,1424225683,80.440556,88.573859,0.129755,0.076359,0.053396000000000006,0,1,4.0,, ,5,5,1,2,1,1,5,Analysis,1
175.45.176.1,50081,149.171.126.11,80,tcp,FIN,0.96391,820,1086,62,252,2,2,http,6125.053223,7892.853026999999,10,8,255,255,2769746626,3393110773,82,136,1,141,5558.779973,248.209766,1424225683,1424225684,107.10111100000002,127.72728899999998,0.244765,0.069162,0.175603,0,1,1.0,, ,2,2,1,3,1,1,3,Analysis,1
175.45.176.1,65351,149.171.126.11,80,tcp,FIN,1.580196,812,1430,62,252,2,2,http,3700.8066409999997,6515.647461,10,10,255,255,720141036,2591462858,81,143,1,270,11746.48737,249.82484399999998,1424225686,1424225687,175.577333,162.92221899999998,0.195189,0.11326800000000001,0.08192100000000001,0,1,1.0,, ,4,4,1,1,1,1,4,Analysis,1
175.45.176.1,37051,149.171.126.11,80,tcp,FIN,0.9279139999999999,902,1306,62,252,2,2,http,7129.970703,9854.361328,12,8,255,255,3867829043,1107356147,75,163,1,250,4883.215688,172.08926599999998,1424225687,1424225688,84.35582,121.39556999999999,0.111248,0.077449,0.033799,0,1,1.0,, ,4,4,1,3,1,1,4,Analysis,1
175.45.176.1,45294,149.171.126.11,80,tcp,FIN,0.7009270000000001,818,1172,62,252,2,2,http,8411.717773,11710.206059999999,10,8,255,255,1528917325,3378501792,82,147,1,234,4288.199799,130.81761699999998,1424225690,1424225691,77.870333,86.66014100000001,0.161879,0.094289,0.06759,0,1,4.0,, ,5,4,2,1,1,1,4,Analysis,1
175.45.176.1,45294,149.171.126.11,80,tcp,FIN,0.7009270000000001,818,1172,62,252,2,2,http,8411.717773,11710.206059999999,10,8,255,255,1528917325,3378501792,82,147,1,234,4288.199799,130.81761699999998,1424225690,1424225691,77.870333,86.66014100000001,0.161879,0.094289,0.06759,0,1,4.0,, ,4,4,1,2,1,1,4,Analysis,1
175.45.176.1,65497,149.171.126.11,80,tcp,FIN,0.7737149999999999,808,1102,62,252,2,2,http,7527.319336,9977.833984,10,8,255,255,677012819,4220433006,81,138,1,233,4253.693204,148.96225,1424225700,1424225701,79.850444,99.55057,0.148175,0.076852,0.071323,0,1,6.0,, ,3,4,4,5,3,3,3,Analysis,1
175.45.176.1,65497,149.171.126.11,80,tcp,FIN,0.7737149999999999,808,1102,62,252,2,2,http,7527.319336,9977.833984,10,8,255,255,677012819,4220433006,81,138,1,233,4253.693204,148.96225,1424225700,1424225701,79.850444,99.55057,0.148175,0.076852,0.071323,0,1,6.0,, ,3,4,4,5,3,3,3,Analysis,1
175.45.176.1,65497,149.171.126.11,80,tcp,FIN,0.7737149999999999,808,1102,62,252,2,2,http,7527.319336,9977.833984,10,8,255,255,677012819,4220433006,81,138,1,233,4253.693204,148.96225,1424225700,1424225701,79.850444,99.55057,0.148175,0.076852,0.071323,0,1,6.0,, ,3,4,4,5,3,3,3,Analysis,1
175.45.176.1,0,149.171.126.14,0,sctp,INT,1.4000000000000001e-05,104,0,254,0,0,0,-,29714286.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424225782,1424225782,0.013999999999999999,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.2,0,149.171.126.18,0,ospf,INT,22.048289999999998,1280,0,254,0,0,0,-,441.21334800000005,0.0,20,0,0,0,0,0,64,0,0,0,1438.506125,0.0,1424225776,1424225798,1160.436375,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,2,1,1,1,Analysis,1
175.45.176.2,0,149.171.126.18,0,ospf,INT,22.048289999999998,1280,0,254,0,0,0,-,441.21334800000005,0.0,20,0,0,0,0,0,64,0,0,0,1438.506125,0.0,1424225776,1424225798,1160.436375,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,2,1,1,1,Backdoors,1
175.45.176.1,0,149.171.126.17,0,gre,INT,8e-06,156,0,254,0,0,0,-,78000000.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424225840,1424225840,0.008,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,3,1,1,4,Backdoors,1
175.45.176.1,0,149.171.126.17,0,gre,INT,8e-06,156,0,254,0,0,0,-,78000000.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424225840,1424225840,0.008,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,3,1,1,4,Analysis,1
175.45.176.1,37134,149.171.126.11,80,tcp,FIN,1.0248190000000001,820,1148,62,252,2,2,http,5761.01709,8071.668945,10,10,255,255,1972365114,2488109846,82,115,1,182,7824.926265000001,164.719641,1424225865,1424225866,113.868778,102.325336,0.132106,0.07321,0.058896000000000004,0,1,4.0,, ,3,2,1,2,1,1,2,Analysis,1
175.45.176.1,37134,149.171.126.11,80,tcp,FIN,1.0248190000000001,820,1148,62,252,2,2,http,5761.01709,8071.668945,10,10,255,255,1972365114,2488109846,82,115,1,182,7824.926265000001,164.719641,1424225865,1424225866,113.868778,102.325336,0.132106,0.07321,0.058896000000000004,0,1,4.0,, ,2,2,1,1,1,1,2,Analysis,1
175.45.176.0,19005,149.171.126.18,6667,tcp,FIN,0.9984639999999999,644,858,254,252,3,3,irc,4735.273438,6305.685547,12,12,255,255,3714912630,129437474,54,72,0,0,6080.131635,141.105578,1424225903,1424225904,90.769453,86.858906,0.098426,0.042401999999999995,0.056024000000000004,0,1,,, ,1,1,1,10,1,1,1,Backdoors,1
175.45.176.1,54069,149.171.126.11,80,tcp,FIN,0.59023,822,1134,62,252,2,2,http,10029.98828,13459.16016,10,8,255,255,3537180352,2703786970,82,142,1,141,3450.051446,122.49333600000001,1424225917,1424225917,65.482111,70.46643,0.22831300000000002,0.096957,0.131356,0,1,4.0,, ,6,7,2,2,2,2,6,Analysis,1
175.45.176.1,54069,149.171.126.11,80,tcp,FIN,0.59023,822,1134,62,252,2,2,http,10029.98828,13459.16016,10,8,255,255,3537180352,2703786970,82,142,1,141,3450.051446,122.49333600000001,1424225917,1424225917,65.482111,70.46643,0.22831300000000002,0.096957,0.131356,0,1,4.0,, ,6,7,2,2,2,2,6,Analysis,1
175.45.176.1,37088,149.171.126.11,80,tcp,FIN,0.6804359999999999,880,1060,62,252,2,2,http,9488.03418,10910.65137,12,8,255,255,1889319380,3962423152,73,133,1,127,4082.56195,127.19331299999999,1424225917,1424225918,61.85782,85.929859,0.105378,0.07853099999999999,0.026847000000000003,0,1,1.0,, ,6,7,2,2,2,1,6,Analysis,1
175.45.176.1,44721,149.171.126.11,80,tcp,FIN,0.436945,826,1322,62,252,2,2,http,13621.85156,21183.44531,10,8,255,255,1368466066,3949261590,83,165,1,258,2453.9140399999997,67.455414,1424225918,1424225919,48.549444,54.81057,0.105227,0.052860000000000004,0.052367,0,1,1.0,, ,6,7,2,2,1,1,6,Analysis,1
175.45.176.1,52970,149.171.126.11,80,tcp,FIN,1.104749,808,1236,62,252,2,2,http,5271.785645,8059.749512,10,10,255,255,445151662,1107641663,81,124,1,173,6616.480168,233.824469,1424225919,1424225920,122.749889,110.009336,0.199569,0.113676,0.085893,0,1,1.0,, ,6,7,1,1,1,1,6,Analysis,1
175.45.176.1,56837,149.171.126.11,80,tcp,FIN,0.8116,808,1154,62,252,2,2,http,7175.948242,10241.49805,10,10,255,255,2445388562,1003236871,81,115,1,132,5657.419667,140.496078,1424225920,1424225921,90.177778,84.89299999999999,0.087984,0.046642,0.041342000000000004,0,1,1.0,, ,3,4,1,1,1,1,3,Analysis,1
175.45.176.1,57438,149.171.126.11,80,tcp,FIN,0.577172,806,1062,62,252,2,2,http,10062.8584,12890.438479999999,10,8,255,255,4007260895,533538572,81,133,1,129,3192.071818,90.668547,1424225921,1424225922,64.130222,59.993855,0.153248,0.075192,0.078056,0,1,1.0,, ,3,4,2,1,1,1,3,Analysis,1
175.45.176.3,0,149.171.126.19,0,ospf,INT,59.478535,21760,0,254,0,0,0,-,2890.185547,0.0,80,0,0,0,0,0,272,0,0,0,1035.923438,0.0,1424225882,1424225942,752.892875,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,2,1,1,1,Analysis,1
175.45.176.1,0,149.171.126.15,0,ospf,INT,11.758444,900,0,254,0,0,0,-,581.709656,0.0,20,0,0,0,0,0,45,0,0,0,687.394563,0.0,1424225933,1424225945,618.8655,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Backdoors,1
175.45.176.1,0,149.171.126.15,0,ospf,INT,11.758444,900,0,254,0,0,0,-,581.709656,0.0,20,0,0,0,0,0,45,0,0,0,687.394563,0.0,1424225933,1424225945,618.8655,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Analysis,1
175.45.176.1,56374,149.171.126.11,80,tcp,FIN,0.999352,800,1190,62,252,2,2,http,5763.734863000001,8573.555664,10,10,255,255,1472115402,1201817275,80,119,1,149,6662.0744509999995,165.358922,1424225979,1424225980,111.039111,98.288445,0.28834699999999996,0.114102,0.174245,0,1,1.0,, ,5,5,2,2,2,1,5,Analysis,1
175.45.176.1,54763,149.171.126.11,80,tcp,FIN,0.376626,828,1056,62,252,2,2,http,15845.95801,19626.89648,10,8,255,255,3577520573,406033743,83,132,1,125,2120.167026,61.948512,1424225980,1424225980,41.847333,39.19757,0.139266,0.061089,0.078177,0,1,1.0,, ,5,5,2,2,2,1,5,Analysis,1
175.45.176.1,23295,149.171.126.11,80,tcp,FIN,0.794676,802,1156,62,252,2,2,http,7268.371094,10479.74219,10,10,255,255,1053765966,1336670998,80,116,1,133,6058.940979,113.174273,1424225981,1424225981,88.297333,76.99078100000001,0.11673599999999999,0.087007,0.029729000000000002,0,1,1.0,, ,4,4,1,1,1,1,4,Analysis,1
175.45.176.0,53363,149.171.126.13,1013,tcp,FIN,1.0453649999999999,472,564,254,252,2,2,-,3252.4526370000003,3780.497803,10,8,255,255,3537674443,3885700356,47,71,0,0,6723.517363,277.471625,1424225991,1424225992,116.15166699999999,138.745141,0.143833,0.073366,0.070467,0,1,,, ,2,1,1,1,1,1,1,Backdoors,1
175.45.176.3,0,149.171.126.19,0,ospf,REQ,59.74488100000001,18496,0,254,0,0,0,-,2440.242432,0.0,68,0,0,0,0,0,272,0,0,0,1010.9080630000001,0.0,1424225943,1424226003,899.4870619999999,0.0,0.0,0.0,0.0,0,6,,, ,1,1,1,1,1,1,1,Analysis,1
175.45.176.1,21518,149.171.126.11,80,tcp,FIN,0.729012,824,1098,62,252,2,2,http,8142.526855,10545.7793,10,8,255,255,1016496441,469275388,82,137,1,146,4029.3724009999996,116.07506299999999,1424226007,1424226008,81.001333,91.898,0.149368,0.085103,0.064265,0,1,1.0,, ,3,3,1,1,1,1,3,Analysis,1
175.45.176.1,54631,149.171.126.11,80,tcp,FIN,0.67286,800,1318,62,252,2,2,http,8560.472656,13720.53613,10,8,255,255,2546274875,3939777936,80,165,1,257,3670.9439799999996,93.720773,1424226008,1424226009,74.762222,71.614859,0.23354499999999997,0.150515,0.08302999999999999,0,1,1.0,, ,3,3,1,2,1,1,3,Analysis,1
175.45.176.1,54809,149.171.126.11,80,tcp,FIN,0.7267560000000001,810,1410,62,252,2,2,http,8024.70166,13968.925780000001,10,10,255,255,1933922083,1767445118,81,141,1,141,4908.587306,113.980516,1424226014,1424226015,80.750667,75.019664,0.09703400000000001,0.050577,0.046457,0,1,9.0,, ,8,7,3,3,3,3,7,Analysis,1
175.45.176.1,54809,149.171.126.11,80,tcp,FIN,0.7267560000000001,810,1410,62,252,2,2,http,8024.70166,13968.925780000001,10,10,255,255,1933922083,1767445118,81,141,1,141,4908.587306,113.980516,1424226014,1424226015,80.750667,75.019664,0.09703400000000001,0.050577,0.046457,0,1,9.0,, ,8,7,3,3,3,3,7,Analysis,1
175.45.176.1,54809,149.171.126.11,80,tcp,FIN,0.7267560000000001,810,1410,62,252,2,2,http,8024.70166,13968.925780000001,10,10,255,255,1933922083,1767445118,81,141,1,141,4908.587306,113.980516,1424226014,1424226015,80.750667,75.019664,0.09703400000000001,0.050577,0.046457,0,1,9.0,, ,8,7,3,3,3,3,7,Analysis,1
