srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,13284,149.171.126.16,44342,tcp,FIN,0.597167,542,268,254,252,2,1,-,6537.534668,3000.835449,10,6,255,255,4093192010,872711735,54,45,0,0,3451.872864,178.411734,1424251730,1424251730,64.342778,106.762203,0.106674,0.063347,0.043327,0,1,,, ,2,2,2,18,1,1,1,Shellcode,1
175.45.176.2,24096,149.171.126.14,3366,udp,INT,1.30E-05,144,0,254,0,0,0,-,44307692,0,2,0,0,0,0,0,72,0,0,0,0,0,1424251778,1424251778,0.013,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.2,51425,149.171.126.18,8371,tcp,FIN,0.470106,686,268,254,252,2,1,-,10516.77734,3811.90625,10,6,255,255,4102942406,3367648821,69,45,0,0,2328.350516,95.567523,1424251794,1424251795,43.397444,72.975,0.177564,0.105221,0.072343,0,1,,, ,3,1,1,3,1,1,1,Shellcode,1
175.45.176.0,50537,149.171.126.15,7526,tcp,FIN,0.6411,688,268,254,252,2,1,-,7736.702637,2795.195801,10,6,255,255,229063175,2687958526,69,45,0,0,3238.451765,164.555406,1424251817,1424251818,61.141111,113.084203,0.168515,0.07567,0.092845,0,1,,, ,2,1,1,2,1,1,1,Shellcode,1
175.45.176.0,41585,149.171.126.18,19980,tcp,FIN,0.529176,708,268,254,252,2,1,-,9645.18457,3386.396973,10,6,255,255,3064407497,113440817,71,45,0,0,2930.561374,121.971289,1424251826,1424251826,57.143889,79.711398,0.187409,0.130587,0.056822,0,1,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.0,31627,149.171.126.18,25715,udp,INT,9.00E-06,226,0,254,0,0,0,-,100444440,0,2,0,0,0,0,0,113,0,0,0,0,0,1424251888,1424251888,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.3,13103,149.171.126.12,51229,udp,INT,9.00E-06,744,0,254,0,0,0,-,330666656,0,2,0,0,0,0,0,372,0,0,0,0,0,1424251908,1424251908,0.009,0,0,0,0,0,2,,, ,3,2,2,3,1,1,2,Shellcode,1
175.45.176.1,8851,149.171.126.16,18450,udp,INT,5.00E-06,188,0,254,0,0,0,-,150400000,0,2,0,0,0,0,0,94,0,0,0,0,0,1424251917,1424251917,0.005,0,0,0,0,0,2,,, ,2,1,1,34,1,1,1,Shellcode,1
175.45.176.2,8697,149.171.126.10,23851,udp,INT,1.00E-05,744,0,254,0,0,0,-,297600000,0,2,0,0,0,0,0,372,0,0,0,0,0,1424251946,1424251946,0.01,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.0,10819,149.171.126.14,31844,tcp,FIN,0.955495,624,268,254,252,2,1,-,4705.414551,1875.467651,10,6,255,255,1188268499,520934699,62,45,0,0,6197.268129,295.93275,1424252027,1424252028,102.611222,173.464594,0.223817,0.088167,0.13565,0,1,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.1,2747,149.171.126.16,54455,tcp,FIN,0.344331,632,268,254,252,2,1,-,13219.83789,5204.294922,10,6,255,255,4000340522,3957238623,63,45,0,0,1925.028589,97.686523,1424252034,1424252035,36.671556,61.235602,0.141041,0.038144,0.102897,0,1,,, ,5,1,1,15,1,1,1,Shellcode,1
175.45.176.2,27370,149.171.126.12,27348,tcp,FIN,0.466568,626,268,254,252,2,1,-,9670.616211,3840.812012,10,6,255,255,3742627500,1509140356,63,45,0,0,3087.520943,135.081031,1424252040,1424252041,51.74,81.233,0.118424,0.060393,0.058031,0,1,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.3,51707,149.171.126.14,45515,udp,INT,1.00E-05,232,0,254,0,0,0,-,92800000,0,2,0,0,0,0,0,116,0,0,0,0,0,1424252055,1424252055,0.01,0,0,0,0,0,2,,, ,1,1,12,1,1,1,1,Shellcode,1
175.45.176.0,20405,149.171.126.18,3772,tcp,FIN,0.829855,598,354,254,252,2,1,-,5196.088379,2988.473877,10,8,255,255,5035816,4073586418,60,44,0,0,5032.934296,191.121828,1424252097,1424252098,85.404778,113.20543,0.105078,0.037407,0.067671,0,1,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.3,21402,149.171.126.15,62230,udp,INT,6.00E-06,536,0,254,0,0,0,-,357333312,0,2,0,0,0,0,0,268,0,0,0,0,0,1424252144,1424252144,0.006,0,0,0,0,0,2,,, ,5,1,1,2,1,1,1,Shellcode,1
175.45.176.2,8953,149.171.126.11,34085,tcp,FIN,0.672364,924,354,254,252,2,1,-,9899.399414,3688.478271,10,8,255,255,546259485,107900280,92,44,0,0,4900.510325,125.323164,1424252151,1424252152,74.707111,86.147859,0.101908,0.068567,0.033341,0,1,,, ,1,3,2,1,1,1,1,Shellcode,1
175.45.176.0,4978,149.171.126.12,24192,udp,INT,5.00E-06,184,0,254,0,0,0,-,147200000,0,2,0,0,0,0,0,92,0,0,0,0,0,1424252157,1424252157,0.005,0,0,0,0,0,2,,, ,5,1,1,4,1,1,1,Shellcode,1
175.45.176.0,6450,149.171.126.13,10046,tcp,FIN,0.618455,726,354,254,252,2,1,-,8459.791016,4009.992676,10,8,255,255,2231239475,3481338015,73,44,0,0,4634.888303,122.760047,1424252394,1424252394,65.702667,80.374711,0.123269,0.055825,0.067444,0,1,,, ,2,2,1,2,1,1,1,Shellcode,1
175.45.176.1,9650,149.171.126.15,25712,udp,INT,9.00E-06,244,0,254,0,0,0,-,108444440,0,2,0,0,0,0,0,122,0,0,0,0,0,1424252400,1424252400,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.3,52201,149.171.126.15,58689,udp,INT,1.00E-06,166,0,254,0,0,0,-,664000000,0,2,0,0,0,0,0,83,0,0,0,0,0,1424252420,1424252420,0.001,0,0,0,0,0,2,,, ,2,2,1,1,1,1,1,Shellcode,1
175.45.176.0,17012,149.171.126.13,31391,tcp,FIN,1.506423,588,354,254,252,2,1,-,2814.614502,1646.283936,10,8,255,255,1945368124,2941466889,59,44,0,0,10395.62541,415.798844,1424252420,1424252421,165.419,209.850859,0.138902,0.037464,0.101438,0,1,,, ,1,2,2,1,1,1,1,Shellcode,1
175.45.176.1,18379,149.171.126.17,32606,tcp,FIN,0.645989,500,268,254,252,2,1,-,5572.850098,2774.041016,10,6,255,255,2693991121,1764858401,50,45,0,0,3572.928925,165.266703,1424252484,1424252484,66.890889,108.786,0.19287,0.10205,0.09082,0,1,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.1,52212,149.171.126.17,42264,udp,INT,1.00E-05,690,0,254,0,0,0,-,276000000,0,2,0,0,0,0,0,345,0,0,0,0,0,1424252516,1424252516,0.01,0,0,0,0,0,2,,, ,1,1,1,19,1,1,1,Shellcode,1
175.45.176.2,56201,149.171.126.10,33773,tcp,FIN,0.828612,530,268,254,252,2,1,-,4605.291504,2162.652588,10,6,255,255,922872802,902373112,53,45,0,0,4544.657985,219.774094,1424252585,1424252586,88.228444,143.358203,0.193611,0.111812,0.081799,0,1,,, ,3,1,1,1,1,1,1,Shellcode,1
175.45.176.0,13926,149.171.126.14,61887,udp,INT,5.00E-06,520,0,254,0,0,0,-,416000000,0,2,0,0,0,0,0,260,0,0,0,0,0,1424252600,1424252600,0.005,0,0,0,0,0,2,,, ,2,1,1,2,1,1,1,Shellcode,1
175.45.176.3,45539,149.171.126.19,18987,tcp,FIN,0.603192,1194,268,254,252,2,1,-,14257.48438,2970.861816,10,6,255,255,4055967241,3048669110,119,45,0,0,2896.404038,148.400313,1424252610,1424252611,54.891,107.763797,0.153277,0.064371,0.088906,0,1,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.3,23569,149.171.126.19,37904,udp,INT,9.00E-06,336,0,254,0,0,0,-,149333328,0,2,0,0,0,0,0,168,0,0,0,0,0,1424252630,1424252630,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.3,33054,149.171.126.12,16501,tcp,FIN,1.741583,582,268,254,252,2,1,-,2407.005615,1028.948975,10,6,255,255,137579980,2325396731,58,45,0,0,14914.0198,613.699062,1424252664,1424252665,191.586556,324.493406,0.176032,0.119112,0.05692,0,1,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.3,18880,149.171.126.17,18390,udp,INT,9.00E-06,350,0,254,0,0,0,-,155555552,0,2,0,0,0,0,0,175,0,0,0,0,0,1424252694,1424252694,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.2,63556,149.171.126.12,13515,udp,INT,9.00E-06,254,0,254,0,0,0,-,112888888,0,2,0,0,0,0,0,127,0,0,0,0,0,1424252707,1424252707,0.009,0,0,0,0,0,2,,, ,3,1,2,2,1,1,1,Shellcode,1
175.45.176.3,39433,149.171.126.17,34534,tcp,FIN,0.56636,882,268,254,252,2,1,-,11215.48145,3164.065186,10,6,255,255,1508668430,598857725,88,45,0,0,3413.350965,185.378437,1424252708,1424252709,59.747,108.432797,0.096143,0.024189,0.071954,0,1,,, ,4,1,1,2,1,1,1,Shellcode,1
175.45.176.3,13778,149.171.126.10,60679,udp,INT,1.00E-06,240,0,254,0,0,0,-,960000000,0,2,0,0,0,0,0,120,0,0,0,0,0,1424252725,1424252725,0.001,0,0,0,0,0,2,,, ,3,1,1,3,1,1,1,Shellcode,1
175.45.176.0,24126,149.171.126.12,11018,tcp,FIN,0.560424,570,268,254,252,2,1,-,7323.027344,3197.579102,10,6,255,255,4249003437,1621140058,57,45,0,0,3219.669417,149.198609,1424252729,1424252730,62.163889,99.093602,0.105877,0.064951,0.040926,0,1,,, ,1,2,2,1,1,1,1,Shellcode,1
175.45.176.3,23336,149.171.126.16,16925,udp,INT,9.00E-06,416,0,254,0,0,0,-,184888880,0,2,0,0,0,0,0,208,0,0,0,0,0,1424252775,1424252775,0.009,0,0,0,0,0,2,,, ,3,1,1,1,1,1,1,Shellcode,1
175.45.176.2,25673,149.171.126.11,24126,udp,INT,1.50E-05,236,0,254,0,0,0,-,62933336,0,2,0,0,0,0,0,118,0,0,0,0,0,1424252788,1424252788,0.015,0,0,0,0,0,2,,, ,3,1,1,3,1,1,1,Shellcode,1
175.45.176.3,64029,149.171.126.12,32298,udp,INT,1.50E-05,332,0,254,0,0,0,-,88533336,0,2,0,0,0,0,0,166,0,0,0,0,0,1424252799,1424252799,0.015,0,0,0,0,0,2,,, ,4,1,1,1,1,1,1,Shellcode,1
175.45.176.0,62016,149.171.126.19,64452,udp,INT,9.00E-06,250,0,254,0,0,0,-,111111104,0,2,0,0,0,0,0,125,0,0,0,0,0,1424252814,1424252814,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.3,7528,149.171.126.18,38137,tcp,FIN,1.793031,1836,354,254,252,2,1,-,7375.221191,1383.132812,10,8,255,255,3430025385,3076433328,184,44,0,0,12348.38177,372.104031,1424252827,1424252829,199.121333,246.735422,0.229383,0.06588,0.163503,0,1,,, ,3,2,2,2,1,1,1,Shellcode,1
175.45.176.3,38222,149.171.126.10,12429,tcp,FIN,1.279685,536,354,254,252,2,1,-,3019.49292,1937.976929,10,8,255,255,2180982356,1103536189,54,44,0,0,8490.374883,210.774141,1424252870,1424252871,133.839111,163.779719,0.240363,0.133224,0.107139,0,1,,, ,3,1,1,1,1,1,1,Shellcode,1
175.45.176.1,42140,149.171.126.15,33528,tcp,FIN,0.709178,908,268,254,252,2,1,-,9227.584961,2526.869141,10,6,255,255,3905452619,4013796139,91,45,0,0,6031.263502,245.022094,1424252902,1424252903,76.840111,132.069,0.070925,0.048824,0.022101,0,1,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.0,60982,149.171.126.13,29765,tcp,FIN,0.448148,590,354,254,252,2,1,-,9479.010742,5533.885742,10,8,255,255,2526293324,933332937,59,44,0,0,3190.28294,115.906039,1424252921,1424252922,49.691444,57.499285,0.093284,0.045644,0.04764,0,1,,, ,1,2,1,1,1,1,1,Shellcode,1
175.45.176.1,46392,149.171.126.11,62573,udp,INT,6.00E-06,148,0,254,0,0,0,-,98666664,0,2,0,0,0,0,0,74,0,0,0,0,0,1424253026,1424253026,0.006,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.1,35102,149.171.126.18,9725,udp,INT,1.00E-06,200,0,254,0,0,0,-,800000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424253035,1424253035,0.001,0,0,0,0,0,2,,, ,3,2,1,12,1,1,1,Shellcode,1
