srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.3,50996,149.171.126.10,546,tcp,FIN,0.403204,364,268,254,252,1,1,-,6329.302246,4444.400391,8,6,255,255,1748724680,3679603798,46,45,0,0,3550.196116,130.494461,1424242764,1424242765,57.600569,68.481,0.096488,0.047858,0.04863,0,1,0,0, ,3,3,3,3,3,1,3,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244417,1424244417,0.004,0,0,0,0,0,2,0,0, ,8,8,3,4,2,2,13,DoS,1
175.45.176.1,0,149.171.126.10,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237426,1424237426,0.008,0,0,0,0,0,2,0,0, ,4,4,2,2,2,2,4,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244410,1424244410,0.005,0,0,0,0,0,2,0,0, ,11,11,3,3,3,3,14,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,vrrp,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237347,1424237347,0.003,0,0,0,0,0,2,0,0, ,4,4,2,16,2,2,4,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244428,1424244428,0.006,0,0,0,0,0,2,0,0, ,12,12,4,4,4,4,14,DoS,1
175.45.176.2,31098,149.171.126.12,111,tcp,FIN,1.584557,564,354,254,252,2,1,-,2564.754639,1565.106201,10,8,255,255,2590957842,1023281287,56,44,0,0,11200.36732,299.463656,1424234848,1424234850,175.848,215.401578,0.159846,0.076741,0.083105,0,1,0,0, ,3,1,1,2,1,1,1,Reconnaissance,1
175.45.176.3,62711,149.171.126.14,80,tcp,FIN,0.4043,934,268,254,252,2,1,http,16641.10742,4432.352051,10,6,255,255,3327437817,3832576675,93,45,1,0,1647.487285,85.912688,1424237032,1424237032,32.488667,69.489,0.093808,0.056847,0.036961,0,1,1,0, ,3,2,1,2,2,1,2,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,xtp,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237289,1424237289,0.006,0,0,0,0,0,2,0,0, ,4,4,1,1,1,1,4,Reconnaissance,1
175.45.176.0,48144,149.171.126.12,80,tcp,FIN,0.228125,824,268,254,252,2,1,http,26020.82031,7855.342285,10,6,255,255,1553921944,2225927260,82,45,0,0,1138.205427,61.596832,1424234328,1424234328,22.754556,41.980398,0.071127,0.018214,0.052913,0,1,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,32994,149.171.126.10,111,tcp,FIN,0.626824,564,354,254,252,2,1,-,6483.478516,3956.453369,10,8,255,255,1195136958,3214765667,56,44,0,0,5429.467804,138.699203,1424236369,1424236369,69.160556,88.47657,0.054354,0.007481,0.046873,0,1,0,0, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,0,149.171.126.15,0,ospf,INT,1.086709,1890,0,254,0,0,0,-,13582.29297,0,42,0,0,0,0,0,45,0,0,0,27.825355,0,1424243973,1424243975,26.505098,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244427,1424244427,0.006,0,0,0,0,0,2,0,0, ,12,12,5,5,4,4,14,DoS,1
175.45.176.1,0,149.171.126.10,0,sat-mon,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237325,1424237325,0.009,0,0,0,0,0,2,0,0, ,4,4,2,3,2,2,4,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,ipip,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237337,1424237337,0.005,0,0,0,0,0,2,0,0, ,7,7,3,24,3,3,7,DoS,1
175.45.176.0,0,149.171.126.11,0,ospf,REQ,39.977917,6264,0,254,0,0,0,-,1231.880127,0,58,0,0,0,0,0,108,0,0,0,889.305,0,1424235180,1424235220,737.4435,0,0,0,0,0,6,0,0, ,1,1,1,3,1,1,1,DoS,1
175.45.176.0,43902,149.171.126.11,111,tcp,FIN,1.145318,564,354,254,252,2,1,-,3548.359375,2165.337402,10,8,255,255,1575288482,2763697096,56,44,0,0,7239.148624,224.366672,1424232682,1424232683,120.994333,150.419141,0.186387,0.092375,0.094012,0,1,0,0, ,3,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,34960,149.171.126.18,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424238726,1424238726,0.009,0,0,0,0,0,2,0,0, ,6,2,11,2,1,1,1,Reconnaissance,1
175.45.176.3,62878,149.171.126.14,111,tcp,FIN,0.800253,564,354,254,252,2,1,-,5078.394043,3099.02002,10,8,255,255,350330359,3214664556,56,44,0,0,6968.766684,169.119937,1424248372,1424248373,86.890556,110.106859,0.037762,0.029497,0.008265,0,1,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,49995,149.171.126.12,111,tcp,FIN,2.305943,564,354,254,252,2,1,-,1762.402588,1075.481934,10,8,255,255,1519621728,2265729463,56,44,0,0,17734.89736,479.096437,1424232868,1424232870,251.811,319.681,0.139494,0.068167,0.071327,0,1,0,0, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,8215,149.171.126.18,80,tcp,CON,59.977314,43400,8906095,62,252,2,3338,http,5783.120117,1187750.5,998,6676,255,255,3013804311,1204991558,43,1334,1,5242880,2901.280315,1109.91975,1424240323,1424240383,60.157679,8.993321,0.10073,0.051184,0.049546,0,3,2,0, ,1,1,21,21,1,1,45,DoS,1
175.45.176.0,25075,149.171.126.16,111,udp,INT,4.00E-06,168,0,254,0,0,0,-,168000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424245895,1424245895,0.004,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237374,1424237374,0.009,0,0,0,0,0,2,0,0, ,6,6,3,14,3,3,6,DoS,1
175.45.176.2,6399,149.171.126.13,53004,tcp,FIN,0.448734,364,268,254,252,1,1,ftp-data,5687.11084,3993.457275,8,6,255,255,3370890113,3965731966,46,45,0,0,4148.267259,149.957531,1424248342,1424248342,63.920574,80.083398,0.094236,0.048316,0.04592,0,1,0,0, ,2,2,1,1,1,1,2,DoS,1
175.45.176.1,16674,149.171.126.16,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424245961,1424245961,0.009,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,0,149.171.126.10,0,ospf,INT,59.311039,54944,0,254,0,0,0,-,7374.276367,0,202,0,0,0,0,0,272,0,0,0,409.679969,0,1424232927,1424232986,295.079687,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.10,0,3pc,INT,1.00E-06,200,0,254,0,0,0,-,800000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237287,1424237287,0.001,0,0,0,0,0,2,0,0, ,5,5,1,2,1,1,5,DoS,1
175.45.176.3,59917,149.171.126.13,111,tcp,FIN,2.506289,564,354,254,252,2,1,-,1621.520874,989.510803,10,8,255,255,1981646504,1127058626,56,44,0,0,20832.04231,573.599,1424247713,1424247716,275.977889,346.200844,0.145698,0.082865,0.062833,0,1,0,0, ,2,1,1,13,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,isis,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244404,1424244404,0.003,0,0,0,0,0,2,0,0, ,8,8,6,6,5,5,10,DoS,1
175.45.176.1,0,149.171.126.10,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237406,1424237406,0.003,0,0,0,0,0,2,0,0, ,6,6,3,3,3,3,6,DoS,1
175.45.176.1,0,149.171.126.10,0,argus,INT,5.00E-06,180,0,254,0,0,0,-,144000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424237259,1424237259,0.005,0,0,0,0,0,2,0,0, ,10,10,11,10,10,10,10,DoS,1
175.45.176.1,0,149.171.126.17,0,mux,INT,1.150377,400,0,254,0,0,0,-,2086.272461,0,4,0,0,0,0,0,100,0,0,0,542.280875,0,1424244360,1424244361,383.459,0,0,0,0,0,2,0,0, ,3,3,4,4,1,1,9,DoS,1
175.45.176.0,10489,149.171.126.12,111,tcp,FIN,1.308854,564,354,254,252,2,1,-,3105.006348,1894.787354,10,8,255,255,1649241225,33201022,56,44,0,0,8632.662553,267.568438,1424242028,1424242029,143.857778,175.521719,0.164822,0.080193,0.084629,0,1,0,0, ,4,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,igp,INT,6.00E-06,180,0,254,0,0,0,-,119999992,0,2,0,0,0,0,0,90,0,0,0,0,0,1424237259,1424237259,0.006,0,0,0,0,0,2,0,0, ,10,10,11,10,10,10,10,DoS,1
175.45.176.3,40300,149.171.126.12,111,tcp,FIN,0.646608,564,354,254,252,2,1,-,6285.106445,3835.399414,10,8,255,255,478892796,2479630542,56,44,0,0,5534.919393,142.177687,1424236401,1424236402,71.413778,90.685859,0.06112,0.011802,0.049318,0,1,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,0,149.171.126.10,0,sctp,INT,1.10E-05,1336,0,254,0,0,0,-,485818176,0,2,0,0,0,0,0,668,0,0,0,0,0,1424242809,1424242809,0.011,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,58087,149.171.126.16,111,udp,INT,8.00E-06,168,0,254,0,0,0,-,84000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424233731,1424233731,0.008,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,43305,149.171.126.19,111,tcp,FIN,0.669139,564,354,254,252,2,1,-,6073.476074,3706.255127,10,8,255,255,846236477,2622960060,56,44,0,0,5638.196887,133.605312,1424237550,1424237551,73.307778,88.018,0.10038,0.053004,0.047376,0,1,0,0, ,1,2,2,1,1,1,1,Reconnaissance,1
175.45.176.2,60443,149.171.126.12,111,udp,INT,1.80E-05,168,0,254,0,0,0,-,37333332,0,2,0,0,0,0,0,84,0,0,0,0,0,1424237197,1424237197,0.018,0,0,0,0,0,2,0,0, ,1,2,1,1,1,1,1,Reconnaissance,1
175.45.176.0,48360,149.171.126.12,80,tcp,FIN,0.769449,750,268,254,252,2,1,http,7018.008789,2328.939209,10,6,255,255,1290309217,2822847612,75,45,0,0,4080.381707,208.435578,1424242312,1424242313,78.570111,141.226406,0.14307,0.063314,0.079756,0,1,0,0, ,2,2,1,1,1,1,2,Reconnaissance,1
175.45.176.1,26737,149.171.126.14,465,tcp,FIN,0.466794,1076,608,62,252,2,2,-,16606.89648,9391.722656,10,10,255,255,3719234386,1631360421,108,61,0,0,3535.64363,99.395734,1424236088,1424236088,51.866,43.835891,0.112001,0.05787,0.054131,0,1,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.10,0,compaq-peer,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237346,1424237346,0.009,0,0,0,0,0,2,0,0, ,4,4,1,21,1,1,4,DoS,1
175.45.176.1,0,149.171.126.10,0,ipcomp,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237344,1424237344,0.003,0,0,0,0,0,2,0,0, ,3,3,1,3,1,1,3,DoS,1
175.45.176.2,59008,149.171.126.13,80,tcp,FIN,0.310431,930,268,254,252,2,1,http,21570.00977,5772.619141,10,6,255,255,4104200809,3337742893,93,45,0,0,1745.443932,88.659039,1424233124,1424233125,32.802444,56.772,0.117194,0.026563,0.090631,0,1,0,0, ,1,1,1,2,1,1,1,Reconnaissance,1
175.45.176.3,15111,149.171.126.15,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424236703,1424236703,0.009,0,0,0,0,0,2,0,0, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,27719,149.171.126.17,80,tcp,FIN,0.580351,790,964,62,252,2,2,http,9800.96582,11634.33887,10,8,255,255,4207259800,1632242433,79,121,1,76,3448.024458,84.353352,1424247505,1424247506,64.383111,71.06257,0.142558,0.082904,0.059654,0,1,1,0, ,1,1,3,1,1,1,1,DoS,1
175.45.176.2,6041,149.171.126.19,111,udp,INT,4.00E-06,168,0,254,0,0,0,-,168000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424240122,1424240122,0.004,0,0,0,0,0,2,0,0, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,26614,149.171.126.16,21,tcp,FIN,0.357993,2282,268,254,252,2,1,ftp,45900.33984,5005.68457,10,6,255,255,21161084,1679068187,228,45,0,0,1870.064083,98.20732,1424238831,1424238831,37.145333,64.560199,0.10429,0.035187,0.069103,0,1,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,16667,149.171.126.15,80,tcp,FIN,1.832766,814,268,254,252,2,1,http,3199.5354,977.75708,10,6,255,255,624749885,3389314523,81,45,1,0,12808.55438,607.814938,1424249480,1424249482,201.179333,328.232594,0.37261,0.191601,0.181009,0,1,1,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,idpr,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244372,1424244372,0.009,0,0,0,0,0,2,0,0, ,7,7,3,3,3,3,7,DoS,1
175.45.176.2,9586,149.171.126.11,111,tcp,FIN,1.152415,564,354,254,252,2,1,-,3526.507324,2152.002441,10,8,255,255,1971127902,421691792,56,44,0,0,7535.006294,220.294953,1424245370,1424245371,128.046111,146.927141,0.18174,0.096353,0.085387,0,1,0,0, ,6,1,1,3,1,1,1,Reconnaissance,1
175.45.176.1,41838,149.171.126.12,111,tcp,FIN,0.874397,564,354,254,252,2,1,-,4647.774414,2836.240234,10,8,255,255,3419159993,2913820106,56,44,0,0,6576.404294,167.507766,1424237099,1424237099,97.055778,116.33343,0.189317,0.060059,0.129258,0,1,0,0, ,6,1,1,2,1,1,1,Reconnaissance,1
175.45.176.0,29590,149.171.126.17,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424249050,1424249050,0.009,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,24815,149.171.126.11,80,tcp,FIN,0.660778,802,1026,62,252,2,2,http,8741.210938,10872.0332,10,8,255,255,1369554537,2735484773,80,128,1,87,3834.510806,139.399672,1424232963,1424232964,73.330556,94.783164,0.137942,0.092071,0.045871,0,1,1,0, ,2,1,1,3,1,1,1,DoS,1
175.45.176.2,55112,149.171.126.10,80,tcp,FIN,1.034043,984,268,254,252,2,1,http,6854.647461,1733.003418,10,6,255,255,568228481,2508885860,98,45,1,0,5899.2749,288.013062,1424247652,1424247653,106.896667,188.004203,0.231383,0.094018,0.137365,0,1,1,0, ,2,1,2,1,1,1,1,Reconnaissance,1
175.45.176.0,43907,149.171.126.12,111,tcp,FIN,0.782336,564,354,254,252,2,1,-,5194.699219,3169.993408,10,8,255,255,2620265291,1631078498,56,44,0,0,5933.517674,145.778953,1424232249,1424232250,82.625,101.50643,0.159697,0.071788,0.087909,0,1,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,0,149.171.126.11,0,sctp,CON,0.348786,152,82,254,60,0,0,-,1743.189209,940.404724,2,2,0,0,0,0,76,41,0,0,0,0,1424234781,1424234782,0.015,0.007,0,0,0,0,0,0,0, ,1,1,1,2,1,1,3,Reconnaissance,1
175.45.176.0,28316,149.171.126.19,80,tcp,FIN,0.438589,840,268,254,252,2,1,http,13789.67578,4085.829834,10,6,255,255,4166670274,1170101600,84,45,1,0,2472.985148,114.542672,1424237323,1424237323,48.732111,75.659602,0.11799,0.059605,0.058385,0,1,1,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,42735,149.171.126.18,111,tcp,FIN,1.520903,564,354,254,252,2,1,-,2672.09668,1630.610229,10,8,255,255,3116439955,4083405786,56,44,0,0,10327.58931,289.276687,1424249181,1424249183,168.989222,202.696281,0.168679,0.102002,0.066677,0,1,0,0, ,4,1,1,2,1,1,1,Reconnaissance,1
175.45.176.1,54800,149.171.126.12,80,tcp,FIN,1.435725,876,4960,62,252,2,3,http,4474.394531,25336.32813,12,12,255,255,2696966898,2016544067,73,413,1,1993,10808.07179,7657.726537,1424240221,1424240222,130.442176,127.132185,0.131444,0.037258,0.094186,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.17,0,gmtp,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244395,1424244395,0.004,0,0,0,0,0,2,0,0, ,6,6,5,5,4,4,8,Reconnaissance,1
175.45.176.2,4457,149.171.126.16,1476,tcp,FIN,0.39701,940,268,254,252,2,1,-,17047.42969,4513.740234,10,6,255,255,135488808,3048525940,94,45,0,0,3284.432395,138.94025,1424239069,1424239070,42.43,77.344797,0.023902,0.010279,0.013623,0,1,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.1,12566,149.171.126.13,111,udp,INT,7.00E-06,168,0,254,0,0,0,-,96000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424244849,1424244849,0.007,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,10409,149.171.126.11,111,udp,INT,4.00E-06,168,0,254,0,0,0,-,168000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424238500,1424238500,0.004,0,0,0,0,0,2,0,0, ,3,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,34325,149.171.126.11,111,udp,INT,3.00E-06,168,0,254,0,0,0,-,224000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424243966,1424243966,0.003,0,0,0,0,0,2,0,0, ,2,2,2,1,1,1,1,Reconnaissance,1
175.45.176.3,0,149.171.126.10,0,mobile,INT,1.50E-05,60,0,0,0,0,0,-,0,0,1,0,0,0,0,0,60,0,0,0,0,0,1424249681,1424249681,0,0,0,0,0,0,2,0,0, ,2,2,2,2,2,2,2,DoS,1
175.45.176.3,31426,149.171.126.11,111,udp,INT,1.00E-06,168,0,254,0,0,0,-,672000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424246997,1424246997,0.001,0,0,0,0,0,2,0,0, ,3,1,1,2,1,1,1,Reconnaissance,1
175.45.176.1,2504,149.171.126.10,111,tcp,FIN,1.30899,564,354,254,252,2,1,-,3104.683838,1894.590454,10,8,255,255,3047127171,1102936584,56,44,0,0,8164.612625,280.515031,1424237909,1424237911,145.434556,175.983578,0.16034,0.077096,0.083244,0,1,0,0, ,3,3,2,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,tlsp,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244382,1424244382,0.004,0,0,0,0,0,2,0,0, ,9,9,4,4,3,3,13,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244418,1424244418,0.004,0,0,0,0,0,2,0,0, ,8,8,4,5,2,2,13,DoS,1
175.45.176.1,0,149.171.126.17,0,bna,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244378,1424244378,0.004,0,0,0,0,0,2,0,0, ,8,8,1,2,1,1,15,DoS,1
175.45.176.2,60205,149.171.126.10,4433,udp,INT,18.074587,21094,0,254,0,0,0,-,9312.964844,0,398,0,0,0,0,0,53,0,0,0,265.269281,0,1424244593,1424244611,45.642898,0,0,0,0,0,2,0,0, ,1,2,1,2,1,1,1,DoS,1
175.45.176.0,21477,149.171.126.19,5001,tcp,FIN,0.411027,1596,354,254,252,2,1,-,27968.96484,6033.666504,10,8,255,255,3648163465,1955873965,160,44,0,0,3079.172145,105.462563,1424248362,1424248362,43.883667,51.905715,0.093633,0.047682,0.045951,0,1,0,0, ,2,1,1,1,1,1,1,DoS,1
175.45.176.2,43491,149.171.126.12,80,tcp,FIN,5.830482,3368,488520,62,252,2,176,http,4553.997559,668426.375,68,358,255,255,2206300351,4010100370,50,1365,1,236845,4513.229145,2105.510704,1424248692,1424248698,87.022122,16.016734,0.181243,0.111367,0.069876,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,61010,149.171.126.16,67,udp,INT,6.00E-06,1152,0,62,0,0,0,dhcp,768000000,0,2,0,0,0,0,0,576,0,0,0,0,0,1424231461,1424231461,0.006,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.0,44298,149.171.126.17,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424249004,1424249004,0.009,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,13207,149.171.126.19,80,tcp,FIN,0.18805,1200,268,254,252,2,1,http,45945.22656,9529.380859,10,6,255,255,716926738,2889610856,120,45,0,0,1015.572585,60.424328,1424234056,1424234056,19.069111,36.021602,0.054396,0.007933,0.046463,0,1,0,0, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,48089,149.171.126.19,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424243292,1424243292,0.009,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,27760,149.171.126.13,80,tcp,FIN,1.338722,836,7242,62,252,2,4,http,4499.813965,40187.58203,10,14,255,255,3287948383,3272069626,84,517,1,3076,8599.617877,6840.032294,1424235133,1424235134,148.672556,92.402382,0.267776,0.137488,0.130288,0,1,1,0, ,1,2,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244439,1424244439,0.006,0,0,0,0,0,2,0,0, ,9,9,4,4,3,3,12,DoS,1
175.45.176.1,16592,149.171.126.18,111,udp,INT,8.00E-06,168,0,254,0,0,0,-,84000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424244923,1424244923,0.008,0,0,0,0,0,2,0,0, ,4,1,1,2,1,1,1,Reconnaissance,1
175.45.176.0,25193,149.171.126.13,80,tcp,FIN,0.989377,912,268,254,252,2,1,http,6638.520996,1811.240723,10,6,255,255,3071772789,4198904841,91,45,1,0,5597.977638,286.2695,1424235020,1424235021,106.477667,172.949203,0.26413,0.124628,0.139502,0,1,1,0, ,1,1,2,1,1,1,1,Reconnaissance,1
175.45.176.2,35050,149.171.126.17,111,udp,INT,3.00E-06,168,0,254,0,0,0,-,224000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424244309,1424244309,0.003,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244413,1424244413,0.01,0,0,0,0,0,2,0,0, ,7,7,5,6,4,4,10,DoS,1
175.45.176.1,0,149.171.126.10,0,ddp,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237290,1424237290,0.008,0,0,0,0,0,2,0,0, ,4,4,1,2,1,1,4,DoS,1
175.45.176.1,0,149.171.126.17,0,xtp,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244372,1424244372,0.008,0,0,0,0,0,2,0,0, ,7,7,3,3,3,3,7,DoS,1
175.45.176.0,18422,149.171.126.16,111,tcp,FIN,1.036607,564,354,254,252,2,1,-,3920.482666,2392.420654,10,8,255,255,1749243700,4274038473,56,44,0,0,7229.437825,183.021813,1424242260,1424242261,111.072111,136.661578,0.168531,0.079975,0.088556,0,1,0,0, ,8,14,6,2,1,1,8,Reconnaissance,1
175.45.176.2,43253,149.171.126.19,111,udp,INT,4.00E-06,168,0,254,0,0,0,-,168000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424245689,1424245689,0.004,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,60712,149.171.126.18,111,tcp,FIN,0.720598,564,354,254,252,2,1,-,5639.760254,3441.586182,10,8,255,255,1932357274,4122343422,56,44,0,0,5856.304278,143.887609,1424249974,1424249975,80.066444,101.295289,0.059115,0.010729,0.048386,0,1,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,unas,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237367,1424237367,0.007,0,0,0,0,0,2,0,0, ,6,6,2,3,2,2,6,Reconnaissance,1
175.45.176.3,60137,149.171.126.16,111,udp,INT,1.20E-05,168,0,254,0,0,0,-,56000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424242589,1424242589,0.012,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244440,1424244440,0.008,0,0,0,0,0,2,0,0, ,10,10,3,4,3,3,11,DoS,1
175.45.176.3,15893,149.171.126.18,80,tcp,FIN,0.58865,832,268,254,252,2,1,http,10179.22363,3044.253906,10,6,255,255,2125362083,3093699976,83,45,1,0,3906.868658,190.959672,1424245655,1424245656,64.3,107.637797,0.122963,0.050452,0.072511,0,1,1,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,23333,149.171.126.14,111,udp,INT,5.00E-06,168,0,254,0,0,0,-,134400000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424247513,1424247513,0.005,0,0,0,0,0,2,0,0, ,2,1,1,1,1,1,1,Reconnaissance,1
