srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,61469,149.171.126.17,111,udp,INT,1.00E-05,168,0,254,0,0,0,-,67200000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424239488,1424239488,0.01,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,dgp,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237334,1424237334,0.003,0,0,0,0,0,2,0,0, ,5,5,3,28,3,3,5,DoS,1
175.45.176.2,10071,149.171.126.11,111,udp,INT,4.00E-06,168,0,254,0,0,0,-,168000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424231292,1424231292,0.004,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237386,1424237386,0.01,0,0,0,0,0,2,0,0, ,7,7,2,3,2,2,7,DoS,1
175.45.176.1,0,149.171.126.17,0,rvd,INT,5.667425,400,0,254,0,0,0,-,423.472717,0,4,0,0,0,0,0,100,0,0,0,2671.6455,0,1424244379,1424244385,1889.141625,0,0,0,0,0,2,0,0, ,12,12,4,4,3,3,16,Reconnaissance,1
175.45.176.1,0,149.171.126.10,0,unas,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237427,1424237427,0.007,0,0,0,0,0,2,0,0, ,3,3,1,1,1,1,3,DoS,1
175.45.176.1,0,149.171.126.17,0,iplt,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244405,1424244405,0.007,0,0,0,0,0,2,0,0, ,14,14,6,6,5,5,17,Reconnaissance,1
175.45.176.1,49486,149.171.126.10,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424231655,1424231655,0.009,0,0,0,0,0,2,0,0, ,2,2,2,2,1,1,1,Reconnaissance,1
175.45.176.0,24292,149.171.126.11,88,udp,INT,9.00E-06,590,0,254,0,0,0,-,262222208,0,2,0,0,0,0,0,295,0,0,0,0,0,1424238338,1424238338,0.009,0,0,0,0,0,2,0,0, ,2,1,1,2,1,1,1,DoS,1
175.45.176.1,0,149.171.126.17,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244444,1424244444,0.006,0,0,0,0,0,2,0,0, ,7,7,6,6,3,3,12,DoS,1
175.45.176.2,35759,149.171.126.16,111,tcp,FIN,1.54591,564,354,254,252,2,1,-,2628.872314,1604.233154,10,8,255,255,3613066161,384316156,56,44,0,0,10029.91293,319.972438,1424234419,1424234420,171.655667,210.46,0.187125,0.072681,0.114444,0,1,0,0, ,6,1,1,4,1,1,1,Reconnaissance,1
175.45.176.0,64095,149.171.126.12,111,tcp,FIN,0.830302,564,354,254,252,2,1,-,4894.604492,2986.86499,10,8,255,255,3386563094,765538448,56,44,0,0,6660.942801,157.880344,1424245925,1424245926,92.255778,111.519859,0.067555,0.049301,0.018254,0,1,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,22552,149.171.126.10,111,tcp,FIN,1.505351,564,354,254,252,2,1,-,2699.702637,1647.456421,10,8,255,255,2218227800,3555306983,56,44,0,0,10380.59903,292.388062,1424244422,1424244423,164.978222,198.931,0.219983,0.112831,0.107152,0,1,0,0, ,2,1,2,3,2,1,2,Reconnaissance,1
175.45.176.3,3159,149.171.126.14,111,udp,INT,3.00E-06,168,0,254,0,0,0,-,224000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424235543,1424235543,0.003,0,0,0,0,0,2,0,0, ,8,2,2,3,1,1,2,Reconnaissance,1
175.45.176.2,12605,149.171.126.10,111,tcp,FIN,4.130779,564,354,254,252,2,1,-,983.833862,600.371033,10,8,255,255,1254775382,610604915,56,44,0,0,34939.79486,1028.53675,1424246999,1424247003,458.975444,569.350312,0.165255,0.103054,0.062201,0,1,0,0, ,1,1,1,2,1,1,1,Reconnaissance,1
175.45.176.0,42374,149.171.126.14,111,tcp,FIN,1.220275,564,354,254,252,2,1,-,3330.396729,2032.328735,10,8,255,255,2139325414,1917599810,56,44,0,0,8528.811826,212.034594,1424238255,1424238256,133.312889,156.371719,0.229743,0.125666,0.104077,0,1,0,0, ,4,1,1,2,1,1,1,Reconnaissance,1
175.45.176.0,6709,149.171.126.13,111,udp,INT,5.00E-06,168,0,254,0,0,0,-,134400000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424245698,1424245698,0.005,0,0,0,0,0,2,0,0, ,2,2,2,3,2,2,2,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,unas,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244410,1424244410,0.005,0,0,0,0,0,2,0,0, ,11,11,3,3,3,3,14,Reconnaissance,1
175.45.176.1,48434,149.171.126.13,111,tcp,FIN,0.714073,564,354,254,252,2,1,-,5691.294922,3473.03418,10,8,255,255,3127883181,493324655,56,44,0,0,5795.800334,137.321672,1424245730,1424245731,77.712333,100.59757,0.059976,0.00988,0.050096,0,1,0,0, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,ggp,INT,4.00E-06,180,0,254,0,0,0,-,180000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424244297,1424244297,0.004,0,0,0,0,0,2,0,0, ,3,2,2,3,3,2,2,Reconnaissance,1
175.45.176.0,17626,149.171.126.16,111,tcp,FIN,0.807796,564,354,254,252,2,1,-,5030.973145,3070.082031,10,8,255,255,3880990341,557967416,56,44,0,0,6855.817718,161.234344,1424236953,1424236954,89.613,109.525711,0.08632,0.041111,0.045209,0,1,0,0, ,4,1,1,2,1,1,1,Reconnaissance,1
175.45.176.2,1436,149.171.126.19,111,tcp,FIN,0.633741,564,354,254,252,2,1,-,6412.714355,3913.270508,10,8,255,255,3877037449,1592029711,56,44,0,0,5400.981926,141.261531,1424235703,1424235703,69.818111,89.43457,0.053692,0.007689,0.046003,0,1,0,0, ,3,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,29909,149.171.126.13,111,udp,INT,6.00E-06,168,0,254,0,0,0,-,112000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424236516,1424236516,0.006,0,0,0,0,0,2,0,0, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,0,149.171.126.17,0,scps,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244397,1424244397,0.003,0,0,0,0,0,2,0,0, ,9,9,2,2,2,2,13,Reconnaissance,1
175.45.176.2,42820,149.171.126.14,80,tcp,FIN,0.501966,944,354,254,252,2,1,http,13546.73438,4940.57373,10,8,255,255,2494207195,4123855310,94,44,1,0,3507.391556,111.95582,1424247303,1424247304,53.413444,63.648285,0.092859,0.056425,0.036434,0,1,1,0, ,2,1,1,2,2,1,1,Reconnaissance,1
175.45.176.2,57803,149.171.126.11,111,tcp,FIN,0.998718,564,354,254,252,2,1,-,4069.216553,2483.18335,10,8,255,255,894772384,2071065086,56,44,0,0,6690.322351,204.726656,1424237150,1424237151,110.968667,131.904281,0.145243,0.0635,0.081743,0,1,0,0, ,1,1,1,1,1,1,2,Reconnaissance,1
175.45.176.1,18084,149.171.126.12,111,udp,INT,3.00E-06,168,0,254,0,0,0,-,224000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424238160,1424238160,0.003,0,0,0,0,0,2,0,0, ,1,1,1,18,1,1,1,Reconnaissance,1
175.45.176.1,33776,149.171.126.19,111,tcp,FIN,0.810193,564,354,254,252,2,1,-,5016.088867,3060.999023,10,8,255,255,1876424484,4015708028,56,44,0,0,6441.01456,156.091312,1424241006,1424241007,89.916333,108.571859,0.126414,0.050182,0.076232,0,1,0,0, ,6,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,65527,149.171.126.11,80,tcp,FIN,0.508175,812,1064,62,252,2,2,http,11507.84668,14656.36816,10,8,255,255,2368062905,2879702684,81,133,1,125,2990.142334,104.529,1424239575,1424239575,56.463889,64.813,0.142702,0.053761,0.088941,0,1,9,0, ,6,6,4,4,4,3,6,Analysis,1
175.45.176.1,0,149.171.126.10,0,ggp,INT,9.00E-06,180,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424237216,1424237216,0.009,0,0,0,0,0,2,0,0, ,4,3,2,2,2,2,3,Analysis,1
175.45.176.1,0,149.171.126.10,0,unas,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237390,1424237390,0.005,0,0,0,0,0,2,0,0, ,6,6,3,3,3,3,6,Analysis,1
175.45.176.1,0,149.171.126.10,0,skip,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237309,1424237309,0.005,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,Analysis,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237372,1424237372,0.009,0,0,0,0,0,2,0,0, ,7,7,3,7,3,3,7,Analysis,1
175.45.176.1,0,149.171.126.15,0,ospf,INT,58.583889,1512,0,254,0,0,0,-,191.725067,0,14,0,0,0,0,0,108,0,0,0,4979.54,0,1424249278,1424249337,4506.453,0,0,0,0,0,2,0,0, ,1,1,1,10,1,1,2,Analysis,1
175.45.176.3,65246,149.171.126.16,80,tcp,FIN,0.533096,860,1350,62,252,2,2,http,11615.16797,17737.89258,10,8,255,255,497724488,1572125766,86,169,1,232,3108.850241,90.036453,1424232901,1424232902,59.232889,62.075285,0.123493,0.07337,0.050123,0,1,4,0, ,2,2,2,1,1,1,2,Analysis,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237380,1424237380,0.009,0,0,0,0,0,2,0,0, ,4,4,3,4,3,3,4,Analysis,1
175.45.176.3,65387,149.171.126.11,80,tcp,FIN,0.487279,822,1156,62,252,2,2,http,12149.09766,16614.71094,10,8,255,255,405975108,3483908749,82,145,1,171,2674.888594,79.169039,1424239459,1424239460,54.142111,56.72357,0.124855,0.065744,0.059111,0,1,9,0, ,6,6,3,3,3,3,6,Analysis,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237394,1424237394,0.009,0,0,0,0,0,2,0,0, ,6,6,1,10,1,1,6,Analysis,1
175.45.176.1,0,149.171.126.17,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244440,1424244440,0.004,0,0,0,0,0,2,0,0, ,10,10,3,4,3,3,11,Analysis,1
175.45.176.3,2123,149.171.126.16,80,tcp,FIN,0.947929,846,1128,62,252,2,2,http,6430.861328,8329.737305,10,8,255,255,1335721896,964245170,85,141,1,139,5588.480589,206.345156,1424232759,1424232760,105.223222,125.517,0.134008,0.069306,0.064702,0,1,1,0, ,3,2,2,13,1,1,2,Analysis,1
175.45.176.3,51548,149.171.126.11,80,tcp,FIN,1.437097,818,1298,62,252,2,2,http,4102.715332,6507.563965,10,10,255,255,3757093427,2698113360,82,130,1,199,8491.316627,253.607844,1424239630,1424239631,159.667778,127.046219,0.381086,0.293673,0.087413,0,1,1,0, ,2,2,2,2,1,1,3,Analysis,1
175.45.176.1,0,149.171.126.10,0,prm,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237282,1424237282,0.009,0,0,0,0,0,2,0,0, ,13,13,4,6,4,4,13,Analysis,1
175.45.176.1,0,149.171.126.10,0,leaf-2,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237283,1424237283,0.009,0,0,0,0,0,2,0,0, ,13,13,4,5,4,4,13,Analysis,1
175.45.176.3,53482,149.171.126.11,80,tcp,FIN,0.820171,828,1340,62,252,2,2,http,7276.53125,11441.5166,10,8,255,255,486864549,3478005719,83,168,1,262,4941.883007,155.247906,1424239606,1424239606,91.130111,99.522859,0.343549,0.122765,0.220784,0,1,1,0, ,3,3,1,1,1,1,3,Analysis,1
175.45.176.1,0,149.171.126.17,0,xtp,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244372,1424244372,0.008,0,0,0,0,0,2,0,0, ,7,7,3,3,3,3,7,Analysis,1
175.45.176.1,0,149.171.126.10,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237373,1424237373,0.006,0,0,0,0,0,2,0,0, ,6,6,3,5,3,3,6,Analysis,1
175.45.176.3,13689,149.171.126.16,80,tcp,FIN,2.055696,846,1418,62,252,2,2,http,2965.418945,4969.606445,10,10,255,255,3174315935,592816669,85,142,1,242,14384.30899,354.004375,1424232890,1424232892,228.410667,209.955781,0.247106,0.165304,0.081802,0,1,1,0, ,1,1,1,1,1,1,1,Analysis,1
175.45.176.3,65490,149.171.126.11,80,tcp,FIN,0.75782,836,1096,62,252,2,2,http,7949.117188,10123.77637,10,8,255,255,3825409980,1016119074,84,137,1,140,4269.094829,129.653922,1424239585,1424239586,84.202222,94.588859,0.168088,0.09506,0.073028,0,1,1,0, ,5,6,2,2,1,1,6,Analysis,1
175.45.176.3,65396,149.171.126.11,80,tcp,FIN,0.627731,818,1062,62,252,2,2,http,9392.557617,11852.20996,10,8,255,255,110707812,2431778668,82,133,1,249,3454.559695,115.159023,1424240053,1424240053,69.747889,74.994711,0.203372,0.102021,0.101351,0,1,12,0, ,6,7,5,5,4,4,8,Analysis,1
175.45.176.3,65535,149.171.126.11,80,tcp,FIN,1.249088,916,1066,62,252,2,2,http,5379.924805,5975.55957,12,8,255,255,2801003898,2945254522,76,133,1,156,6363.194495,250.408078,1424240116,1424240118,113.553456,154.829281,0.19597,0.12423,0.07174,0,1,30,0, ,7,7,5,5,5,5,7,Analysis,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237377,1424237377,0.009,0,0,0,0,0,2,0,0, ,5,5,3,23,2,2,5,Analysis,1
175.45.176.1,0,149.171.126.17,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244425,1424244425,0.004,0,0,0,0,0,2,0,0, ,7,7,4,5,3,3,10,Analysis,1
175.45.176.2,19702,149.171.126.19,80,tcp,FIN,1.177683,816,1306,62,252,2,2,http,4992.854492,7988.567383,10,10,255,255,3151366392,1711667136,82,131,1,128,9254.535174,203.478375,1424247155,1424247156,130.853667,122.759,0.131867,0.072222,0.059645,0,1,4,0, ,3,3,2,3,2,2,3,Analysis,1
175.45.176.1,0,149.171.126.10,0,rsvp,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237296,1424237296,0.01,0,0,0,0,0,2,0,0, ,8,8,3,3,3,3,8,Analysis,1
175.45.176.1,0,149.171.126.10,0,sat-expak,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237322,1424237322,0.01,0,0,0,0,0,2,0,0, ,3,3,2,3,2,2,3,Analysis,1
175.45.176.3,63636,149.171.126.11,80,tcp,FIN,0.669248,822,1162,62,252,2,2,http,8845.749023,12156.92871,10,8,255,255,2989023155,3323990908,82,145,1,174,3900.657618,134.531453,1424239592,1424239593,74.360889,79.07457,0.201161,0.114932,0.086229,0,1,4,0, ,7,7,2,2,2,2,7,Analysis,1
175.45.176.1,0,149.171.126.10,0,unas,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237378,1424237378,0.007,0,0,0,0,0,2,0,0, ,5,5,3,17,3,3,5,Analysis,1
175.45.176.1,0,149.171.126.17,0,zero,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244402,1424244402,0.009,0,0,0,0,0,2,0,0, ,5,5,5,5,4,4,8,Analysis,1
175.45.176.3,65403,149.171.126.11,80,tcp,FIN,0.728258,832,1310,62,252,1,2,http,8227.853516,12599.92969,10,8,255,255,112522219,4231847383,83,164,1,138,796051.8469,26333.848,1424239525,1424239526,8033.5559,10046.015,0.131438,0.048142,0.083296,0,1,25,0, ,4,4,4,5,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.10,0,unas,INT,1.00E-06,200,0,254,0,0,0,-,800000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237388,1424237388,0.001,0,0,0,0,0,2,0,0, ,2,2,1,1,1,1,2,Analysis,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237408,1424237408,0.009,0,0,0,0,0,2,0,0, ,4,4,4,3,3,3,4,Analysis,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237408,1424237408,0.009,0,0,0,0,0,2,0,0, ,4,4,4,3,3,3,4,Analysis,1
175.45.176.3,65403,149.171.126.11,80,tcp,FIN,1.118501,810,1170,62,252,2,2,http,5214.121582,7531.509277,10,10,255,255,3533182804,3972714781,81,117,1,138,6743.612524,227.702047,1424240077,1424240078,124.277889,115.215555,0.150708,0.063967,0.086741,0,1,25,0, ,5,5,5,5,5,5,5,Analysis,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237375,1424237375,0.009,0,0,0,0,0,2,0,0, ,5,5,3,3,3,3,5,Analysis,1
175.45.176.3,65535,149.171.126.11,80,tcp,FIN,1.063219,832,1278,62,252,2,2,http,5635.71582,8419.714844,10,8,255,255,821314395,3471194230,83,160,1,156,6249.634883,220.336531,1424239792,1424239793,118.069889,125.39443,0.373089,0.185454,0.187635,0,1,30,0, ,7,6,6,7,7,6,6,Analysis,1
175.45.176.2,46366,149.171.126.19,80,tcp,FIN,0.546218,822,1090,62,252,2,2,http,10838.16406,13972.44336,10,8,255,255,3150958609,2612199978,82,136,1,241,3757.213803,141.363297,1424247099,1424247100,60.690889,69.45843,0.078757,0.04971,0.029047,0,1,4,0, ,3,2,1,2,1,1,2,Analysis,1
175.45.176.1,0,149.171.126.17,0,ipv6-no,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244382,1424244382,0.009,0,0,0,0,0,2,0,0, ,9,9,4,4,3,3,13,Analysis,1
175.45.176.3,65535,149.171.126.11,80,tcp,FIN,1.265938,1142,1126,254,252,2,2,http,6496.368652,6407.896484,10,10,255,255,1561070687,1137107764,114,113,1,156,9859.731427,201.669609,1424245606,1424245607,140.659778,133.678672,0.118898,0.061757,0.057141,0,1,30,0, ,9,9,9,31,9,6,9,Analysis,1
175.45.176.1,0,149.171.126.10,0,compaq-peer,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237346,1424237346,0.009,0,0,0,0,0,2,0,0, ,4,4,1,21,1,1,4,Analysis,1
175.45.176.1,0,149.171.126.10,0,nvp,INT,5.00E-06,180,0,254,0,0,0,-,144000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424237259,1424237259,0.005,0,0,0,0,0,2,0,0, ,10,10,11,10,10,10,10,Analysis,1
175.45.176.1,0,149.171.126.17,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244447,1424244447,0.01,0,0,0,0,0,2,0,0, ,8,8,3,3,2,2,12,Analysis,1
175.45.176.1,0,149.171.126.17,0,fc,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244406,1424244406,0.009,0,0,0,0,0,2,0,0, ,14,14,5,6,4,4,17,Analysis,1
175.45.176.1,0,149.171.126.10,0,ipv6-frag,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237295,1424237295,0.009,0,0,0,0,0,2,0,0, ,8,8,1,1,1,1,8,Analysis,1
175.45.176.3,60975,149.171.126.11,80,tcp,FIN,1.11897,814,1148,62,252,2,2,http,5240.533691,7392.512695,10,10,255,255,4117500577,1504198799,81,115,1,124,7019.730743,199.442391,1424239593,1424239595,124.33,108.547219,0.222762,0.124944,0.097818,0,1,1,0, ,7,6,6,6,6,1,6,Analysis,1
175.45.176.3,0,149.171.126.14,0,sctp,CON,10.809476,1400,512,254,60,0,0,-,950.277344,189.463394,12,2,0,0,0,0,117,256,0,0,1550.941375,0,1424249278,1424249289,982.679625,0.001,0,0,0,0,0,0,0, ,1,1,1,1,1,1,2,Analysis,1
175.45.176.3,65387,149.171.126.11,80,tcp,FIN,1.569822,924,1370,62,252,2,2,http,4316.413086,6283.515137,12,10,255,255,2463250592,2296706269,77,137,1,171,10416.96467,213.298781,1424239803,1424239805,142.622915,161.128328,0.15972,0.119664,0.040056,0,1,9,0, ,3,3,3,3,3,3,3,Analysis,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237395,1424237395,0.009,0,0,0,0,0,2,0,0, ,6,6,3,4,3,3,6,Analysis,1
175.45.176.1,0,149.171.126.17,0,wsn,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244388,1424244388,0.008,0,0,0,0,0,2,0,0, ,12,12,5,5,4,4,16,Analysis,1
175.45.176.1,0,149.171.126.10,0,cphb,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237327,1424237327,0.01,0,0,0,0,0,2,0,0, ,7,7,2,23,2,2,7,Analysis,1
175.45.176.1,0,149.171.126.10,0,nsfnet-igp,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237333,1424237333,0.003,0,0,0,0,0,2,0,0, ,5,5,1,8,1,1,5,Analysis,1
175.45.176.1,0,149.171.126.10,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237392,1424237392,0.004,0,0,0,0,0,2,0,0, ,6,6,2,3,2,2,6,Analysis,1
175.45.176.1,0,149.171.126.17,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244431,1424244431,0.009,0,0,0,0,0,2,0,0, ,7,7,4,5,3,3,9,Analysis,1
175.45.176.1,0,149.171.126.17,0,prm,INT,4.90E-05,200,0,254,0,0,0,-,16326531,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244363,1424244363,0.049,0,0,0,0,0,2,0,0, ,6,6,2,2,2,2,7,Analysis,1
175.45.176.1,0,149.171.126.17,0,dgp,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244391,1424244391,0.005,0,0,0,0,0,2,0,0, ,12,12,6,6,3,3,17,Analysis,1
175.45.176.1,0,149.171.126.17,0,fire,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244404,1424244404,0.007,0,0,0,0,0,2,0,0, ,8,8,6,6,5,5,10,Analysis,1
175.45.176.1,0,149.171.126.10,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237404,1424237404,0.009,0,0,0,0,0,2,0,0, ,6,6,1,13,1,1,6,Analysis,1
175.45.176.1,0,149.171.126.17,0,iatp,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244402,1424244402,0.007,0,0,0,0,0,2,0,0, ,5,5,5,5,4,4,8,Analysis,1
175.45.176.1,0,149.171.126.17,0,unas,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244427,1424244427,0.005,0,0,0,0,0,2,0,0, ,12,12,5,5,4,4,14,Analysis,1
175.45.176.1,0,149.171.126.10,0,wb-mon,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237329,1424237329,0.01,0,0,0,0,0,2,0,0, ,4,4,2,3,2,2,4,Analysis,1
175.45.176.3,65393,149.171.126.16,80,tcp,FIN,0.560841,844,1116,62,252,2,2,http,10840.86133,13936.21289,10,8,255,255,2376285094,2516914343,84,140,1,172,3074.807426,115.275961,1424233233,1424233234,62.315667,71.327859,0.135555,0.060852,0.074703,0,1,4,0, ,6,6,2,14,2,2,6,Analysis,1
175.45.176.3,65396,149.171.126.11,80,tcp,FIN,0.627731,818,1062,62,252,2,2,http,9392.557617,11852.20996,10,8,255,255,110707812,2431778668,82,133,1,249,3454.559695,115.159023,1424240053,1424240053,69.747889,74.994711,0.203372,0.102021,0.101351,0,1,12,0, ,6,7,5,5,4,4,8,Analysis,1
175.45.176.1,0,149.171.126.10,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237413,1424237413,0.004,0,0,0,0,0,2,0,0, ,4,4,2,2,2,2,4,Analysis,1
175.45.176.1,0,149.171.126.10,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424237410,1424237410,0.006,0,0,0,0,0,2,0,0, ,5,5,2,2,2,2,5,Analysis,1
175.45.176.3,63428,149.171.126.11,80,tcp,FIN,0.684488,820,1070,62,252,2,2,http,8625.424805,10951.25098,10,8,255,255,1444356793,3316530995,82,134,1,255,3735.35555,112.929492,1424240121,1424240122,76.040111,83.53243,0.194828,0.099753,0.095075,0,1,4,0, ,5,5,2,2,2,2,5,Analysis,1
175.45.176.3,65527,149.171.126.11,80,tcp,FIN,1.131792,920,1334,62,252,2,2,http,5965.760742,8255.93457,12,8,255,255,477316619,853452507,77,167,1,125,5564.511484,210.741031,1424239689,1424239690,102.775545,147.452141,0.184227,0.099621,0.084606,0,1,9,0, ,5,5,3,3,3,3,6,Analysis,1
