srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.2,64027,149.171.126.14,514,udp,INT,1.00E-06,222,0,254,0,0,0,-,888000000,0,2,0,0,0,0,0,111,0,0,0,0,0,1424224903,1424224903,0.001,0,0,0,0,0,2,0,0, ,4,4,2,2,2,1,4,Fuzzers,1
175.45.176.0,59392,149.171.126.16,2000,tcp,FIN,0.60478,1292,498,254,252,3,2,-,15675.12109,5939.349609,12,10,255,255,992270677,1270601651,108,50,0,0,3449.926031,109.62757,1424226516,1424226517,50.875454,65.103891,0.05043,0.018842,0.031588,0,1,0,0, ,3,2,1,2,1,1,1,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223273,1424223273,0.004,0,0,0,0,0,2,0,0, ,9,9,3,9,3,3,10,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223255,1424223255,0.008,0,0,0,0,0,2,0,0, ,5,5,3,3,3,3,5,DoS,1
175.45.176.0,63555,149.171.126.13,520,udp,INT,2.00E-06,2024,0,254,0,0,0,-,4048000000,0,2,0,0,0,0,0,1012,0,0,0,0,0,1424224614,1424224614,0.002,0,0,0,0,0,2,0,0, ,5,5,4,4,4,1,5,Fuzzers,1
175.45.176.0,65189,149.171.126.13,179,tcp,FIN,1.750318,718,354,254,252,2,1,-,2957.176758,1416.885376,10,8,255,255,982429407,2952258711,72,44,0,0,10912.7226,336.173688,1424220335,1424220337,187.967333,222.964719,0.324941,0.189564,0.135377,0,1,0,0, ,2,2,1,1,1,1,2,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,iso-tp4,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230225,1424230225,0.004,0,0,0,0,0,2,0,0, ,6,6,1,1,1,1,7,DoS,1
175.45.176.0,0,149.171.126.13,0,ospf,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223219,1424223219,0.008,0,0,0,0,0,2,0,0, ,5,5,2,3,2,2,5,DoS,1
175.45.176.1,6704,149.171.126.11,179,tcp,FIN,0.624692,592,268,254,252,2,1,-,6825.763672,2868.613525,10,6,255,255,1612908959,367760717,59,45,0,0,3905.086648,160.931734,1424228415,1424228415,69.270889,102.110797,0.174332,0.114129,0.060203,0,1,0,0, ,9,6,3,4,3,2,6,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,ddp,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223185,1424223185,0.009,0,0,0,0,0,2,0,0, ,4,4,1,2,1,1,4,DoS,1
175.45.176.2,1028,149.171.126.16,445,tcp,FIN,39.277542,2986,1568,254,252,11,4,-,582.928528,301.648193,24,18,255,255,2916610286,3889015799,124,87,0,0,243243.4012,8663.407,1424227432,1424227471,1707.675609,2305.9045,0.169158,0.07716,0.091998,0,1,0,0, ,5,5,4,3,3,3,5,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,ddp,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230231,1424230231,0.007,0,0,0,0,0,2,0,0, ,3,3,2,1,1,1,3,DoS,1
175.45.176.0,48604,149.171.126.16,80,tcp,FIN,0.267846,802,1224,62,252,2,2,http,21564.63086,31988.53125,10,8,255,255,3726613356,166631435,80,153,1,207,1485.934313,53.440633,1424226636,1424226637,29.760667,37.047145,0.054593,0.007308,0.047285,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,0,149.171.126.19,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230431,1424230431,0.003,0,0,0,0,0,2,0,0, ,5,5,2,2,2,2,5,DoS,1
175.45.176.1,11708,149.171.126.13,179,tcp,FIN,0.946291,534,268,254,252,2,1,-,4066.402344,1893.709229,10,6,255,255,1001059075,4035278424,53,45,0,0,5597.182221,289.720594,1424225731,1424225732,102.092667,171.989406,0.167056,0.086335,0.080721,0,1,0,0, ,6,3,1,4,1,1,3,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,nvp,INT,3.20E-05,180,0,254,0,0,0,-,22500000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424230194,1424230194,0.032,0,0,0,0,0,2,0,0, ,10,10,9,9,9,9,10,DoS,1
175.45.176.0,0,149.171.126.13,0,uti,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223236,1424223236,0.008,0,0,0,0,0,2,0,0, ,5,5,2,11,2,2,5,DoS,1
175.45.176.1,51601,149.171.126.15,445,tcp,FIN,0.385741,1058,770,254,252,3,2,-,20117.125,13978.29102,12,8,255,255,521041520,1095995810,88,96,0,0,1726.645642,63.904707,1424224710,1424224711,34.245545,47.63143,0.080078,0.05231,0.027768,0,1,0,0, ,3,3,2,2,2,1,3,Fuzzers,1
175.45.176.3,64647,149.171.126.10,80,tcp,FIN,1.071578,68179,612,254,252,27,1,-,500517.9063,4247.940918,60,14,255,255,1753702376,2993529792,1136,44,1,0,1741.769819,91.199789,1424227751,1424227752,18.147136,77.132234,0.155587,0.068854,0.086733,0,1,1,0, ,4,2,1,2,1,1,2,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,emcon,INT,2.00E-06,180,0,254,0,0,0,-,360000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424223147,1424223147,0.002,0,0,0,0,0,2,0,0, ,10,10,10,10,10,10,10,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223266,1424223266,0.008,0,0,0,0,0,2,0,0, ,5,5,2,2,2,2,5,DoS,1
175.45.176.3,0,149.171.126.19,0,vrrp,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230293,1424230293,0.008,0,0,0,0,0,2,0,0, ,6,6,1,1,1,1,6,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223285,1424223285,0.008,0,0,0,0,0,2,0,0, ,8,8,2,7,2,2,8,DoS,1
175.45.176.0,0,149.171.126.13,0,tcf,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223218,1424223218,0.003,0,0,0,0,0,2,0,0, ,5,5,2,2,2,2,5,DoS,1
175.45.176.3,0,149.171.126.19,0,ipcv,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230261,1424230261,0.008,0,0,0,0,0,2,0,0, ,8,8,1,1,1,1,9,DoS,1
175.45.176.2,47220,149.171.126.10,445,tcp,FIN,1.038234,5154,802,254,252,4,2,-,36878.00781,5563.292969,14,10,255,255,2007578802,3765551584,368,80,0,0,4547.155362,183.174766,1424220472,1424220473,79.864151,110.543781,0.179934,0.042654,0.13728,0,1,0,0, ,2,3,1,1,1,1,2,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,iplt,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230308,1424230308,0.005,0,0,0,0,0,2,0,0, ,3,3,1,1,1,1,4,DoS,1
175.45.176.0,7538,149.171.126.12,179,tcp,FIN,0.923316,534,354,254,252,2,1,-,4167.587402,2685.970947,10,8,255,255,789996084,1301822759,53,44,0,0,5387.304105,183.832422,1424231028,1424231029,99.220778,116.703,0.231105,0.106394,0.124711,0,1,0,0, ,3,3,1,1,1,1,3,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223287,1424223287,0.008,0,0,0,0,0,2,0,0, ,9,9,5,15,5,5,9,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,isis,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230305,1424230305,0.009,0,0,0,0,0,2,0,0, ,5,5,2,2,2,2,5,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223261,1424223261,0.003,0,0,0,0,0,2,0,0, ,4,4,3,3,3,3,4,DoS,1
175.45.176.0,0,149.171.126.13,0,sat-mon,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223206,1424223206,0.008,0,0,0,0,0,2,0,0, ,6,6,2,2,2,2,7,DoS,1
175.45.176.0,0,149.171.126.13,0,merit-inp,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223180,1424223180,0.009,0,0,0,0,0,2,0,0, ,3,3,2,3,1,1,3,DoS,1
175.45.176.2,7714,149.171.126.16,21,tcp,FIN,1.083295,590,682,254,252,3,4,ftp,3995.218262,4622.933105,12,12,255,255,1293334580,1651197961,49,57,0,0,5726.404664,146.532859,1424227998,1424227999,98.481365,91.298453,0.119474,0.059677,0.059797,0,1,0,0, ,2,2,1,4,1,1,2,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,vines,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230270,1424230270,0.008,0,0,0,0,0,2,0,0, ,5,5,2,2,2,2,5,Fuzzers,1
175.45.176.2,65525,149.171.126.11,179,tcp,FIN,0.841288,1058,556,254,252,5,3,-,9433.155273,4764.123535,16,10,255,255,2553172129,3486557214,66,56,0,0,2853.488081,119.527406,1424230009,1424230010,53.977533,88.255891,0.119004,0.046975,0.072029,0,1,0,0, ,5,6,3,3,3,3,5,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223261,1424223261,0.003,0,0,0,0,0,2,0,0, ,4,4,3,3,3,3,4,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,unas,INT,1.00E-06,200,0,254,0,0,0,-,800000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230429,1424230429,0.001,0,0,0,0,0,2,0,0, ,3,3,3,27,2,2,3,DoS,1
175.45.176.0,65024,149.171.126.16,520,udp,INT,8.00E-06,104,0,254,0,0,0,-,52000000,0,2,0,0,0,0,0,52,0,0,0,0,0,1424225594,1424225594,0.008,0,0,0,0,0,2,0,0, ,3,3,1,1,1,1,3,Fuzzers,1
175.45.176.1,58619,149.171.126.17,445,tcp,FIN,1.270517,1490,834,254,252,3,2,-,8601.222656,4728.783691,12,10,255,255,3417234615,1283951467,124,83,0,0,5854.193613,204.987719,1424227576,1424227577,115.501547,129.843219,0.18826,0.101021,0.087239,0,1,0,0, ,5,2,1,2,2,1,2,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,ipv6-opts,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223201,1424223201,0.005,0,0,0,0,0,2,0,0, ,6,6,2,2,2,2,6,DoS,1
175.45.176.0,0,149.171.126.13,0,iso-tp4,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223177,1424223177,0.003,0,0,0,0,0,2,0,0, ,4,4,3,3,2,2,4,DoS,1
175.45.176.3,0,149.171.126.19,0,sat-expak,INT,1.00E-06,200,0,254,0,0,0,-,800000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230256,1424230256,0.001,0,0,0,0,0,2,0,0, ,3,3,3,3,2,2,4,DoS,1
175.45.176.0,0,149.171.126.13,0,wsn,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223208,1424223208,0.003,0,0,0,0,0,2,0,0, ,6,6,2,2,2,2,7,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223289,1424223289,0.003,0,0,0,0,0,2,0,0, ,7,7,4,6,3,3,7,DoS,1
175.45.176.0,5436,149.171.126.16,179,tcp,FIN,0.308309,558,268,254,252,2,1,-,13051.8418,5812.350586,10,6,255,255,3129250233,4083509364,56,45,0,0,1621.366102,71.564375,1424226877,1424226878,31.662556,50.966199,0.099345,0.05347,0.045875,0,1,0,0, ,3,3,1,1,1,1,3,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,any,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223203,1424223203,0.009,0,0,0,0,0,2,0,0, ,6,6,2,2,2,2,6,DoS,1
175.45.176.2,42182,149.171.126.11,1723,tcp,FIN,0.663778,884,268,254,252,2,1,-,9593.568359,2699.697754,10,6,255,255,2171363280,2971608594,88,45,0,0,3841.419494,181.763406,1424227323,1424227323,71.435444,112.338602,0.281733,0.10208,0.179653,0,1,0,0, ,8,3,1,1,1,1,3,Fuzzers,1
175.45.176.2,3008,149.171.126.12,445,tcp,FIN,0.668349,1008,766,254,252,3,2,-,11060.08984,8031.731445,12,8,255,255,3294246492,4257331008,84,96,0,0,3423.412703,142.204016,1424225176,1424225177,60.759,88.942141,0.057737,0.025555,0.032182,0,1,0,0, ,4,4,10,1,1,1,4,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223286,1424223286,0.008,0,0,0,0,0,2,0,0, ,8,8,6,23,6,6,8,DoS,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230419,1424230419,0.009,0,0,0,0,0,2,0,0, ,7,7,2,20,2,2,7,DoS,1
175.45.176.3,0,149.171.126.19,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230362,1424230362,0.008,0,0,0,0,0,2,0,0, ,4,4,1,13,1,1,4,DoS,1
175.45.176.0,53422,149.171.126.15,445,tcp,FIN,1.458456,86584,698,254,252,34,1,-,468517.375,3592.840576,74,16,255,255,821305747,3472246171,1170,44,0,0,2071.186583,116.079437,1424228033,1424228035,19.213001,92.999469,0.115363,0.063463,0.0519,0,1,0,0, ,9,1,1,3,1,1,1,Fuzzers,1
175.45.176.0,29926,149.171.126.12,25,tcp,FIN,2.035522,3165,1740,62,252,8,8,smtp,11877.05176,6496.61377,22,20,255,255,489009189,552329188,144,87,0,0,4800.793542,132.376453,1424225204,1424225206,96.929616,100.611633,0.157249,0.080637,0.076612,0,1,0,0, ,1,1,8,7,1,1,9,DoS,1
175.45.176.3,0,149.171.126.19,0,pri-enc,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230281,1424230281,0.009,0,0,0,0,0,2,0,0, ,2,2,2,27,2,2,2,DoS,1
175.45.176.2,56286,149.171.126.14,179,tcp,FIN,0.953559,504,354,254,252,2,1,-,3808.888672,2600.782959,10,8,255,255,1574240946,2656895781,50,44,0,0,6577.838411,178.761719,1424227606,1424227606,105.849111,121.301,0.197583,0.104448,0.093135,0,1,0,0, ,3,2,1,2,1,1,2,Fuzzers,1
175.45.176.2,137,149.171.126.18,137,udp,REQ,29.153763,11400,0,254,0,0,0,dns,3045.918945,0,38,0,0,0,0,0,300,0,0,0,1334.785,0,1424227925,1424227954,903.095812,0,0,0,0,0,6,0,0, ,2,2,2,2,2,2,3,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,any,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223203,1424223203,0.009,0,0,0,0,0,2,0,0, ,6,6,2,2,2,2,6,DoS,1
175.45.176.2,65345,149.171.126.14,514,udp,INT,19.299595,414,0,254,0,0,0,-,128.914627,0,4,0,0,0,0,0,104,0,0,0,9097.905,0,1424224901,1424224921,6433.198,0,0,0,0,0,2,0,0, ,6,5,1,1,1,1,5,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223281,1424223281,0.006,0,0,0,0,0,2,0,0, ,7,7,3,3,3,3,7,DoS,1
175.45.176.3,44099,149.171.126.11,135,tcp,FIN,0.459454,588,268,254,252,2,1,-,9228.344727,3900.281738,10,6,255,255,4231616796,1205167486,59,45,0,0,2598.905953,125.629516,1424223312,1424223312,49.013222,76.708,0.139532,0.075911,0.063621,0,1,0,0, ,8,3,1,3,1,1,3,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230350,1424230350,0.006,0,0,0,0,0,2,0,0, ,2,2,2,1,1,1,2,DoS,1
175.45.176.0,0,149.171.126.13,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223248,1424223248,0.003,0,0,0,0,0,2,0,0, ,5,5,2,9,2,2,5,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,aes-sp3-d,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223222,1424223222,0.005,0,0,0,0,0,2,0,0, ,6,6,3,2,2,2,6,DoS,1
175.45.176.0,0,149.171.126.13,0,aris,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223227,1424223227,0.009,0,0,0,0,0,2,0,0, ,3,3,1,9,1,1,3,Fuzzers,1
175.45.176.1,3172,149.171.126.18,80,tcp,FIN,0.867885,826,7544,62,252,2,4,http,6858.051758,63750.38281,10,12,255,255,3520912885,1611918639,83,629,1,3246,4963.922365,0,1424228178,1424228178,96.431667,66.982635,0.209108,0.08091,0.128198,0,1,1,0, ,1,1,1,1,1,1,1,DoS,1
175.45.176.2,1648,149.171.126.18,135,tcp,FIN,0.544034,588,354,254,252,2,1,-,7793.630371,4558.538574,10,8,255,255,1497059942,3442603141,59,44,0,0,4034.320576,120.539094,1424223924,1424223924,58.398444,68.912711,0.107914,0.061635,0.046279,0,1,0,0, ,6,5,2,3,2,1,5,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,ipv6,INT,2.00E-06,200,0,254,0,0,0,-,400000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223189,1424223189,0.002,0,0,0,0,0,2,0,0, ,4,4,1,1,1,1,4,DoS,1
175.45.176.3,15236,149.171.126.18,445,tcp,FIN,0.421535,590,268,254,252,2,1,-,10077.45508,4251.129883,10,6,255,255,3091733575,4017478130,59,45,0,0,2304.410725,105.492188,1424226256,1424226256,43.319111,72.86,0.110694,0.057232,0.053462,0,1,0,0, ,7,6,3,3,3,1,6,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,any,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223205,1424223205,0.005,0,0,0,0,0,2,0,0, ,6,6,2,1,1,1,6,DoS,1
175.45.176.3,0,149.171.126.19,0,uti,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230301,1424230301,0.006,0,0,0,0,0,2,0,0, ,2,2,1,1,1,1,2,DoS,1
175.45.176.0,0,149.171.126.13,0,ipcv,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223207,1424223207,0.003,0,0,0,0,0,2,0,0, ,6,6,2,10,2,2,7,DoS,1
175.45.176.3,0,149.171.126.19,0,ipcomp,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230291,1424230291,0.008,0,0,0,0,0,2,0,0, ,6,6,2,2,2,2,6,DoS,1
175.45.176.3,0,149.171.126.19,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230324,1424230324,0.004,0,0,0,0,0,2,0,0, ,3,3,1,1,1,1,3,DoS,1
175.45.176.2,0,149.171.126.18,0,ospf,INT,22.04829,1280,0,254,0,0,0,-,441.213348,0,20,0,0,0,0,0,64,0,0,0,1438.506125,0,1424225776,1424225798,1160.436375,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.3,65400,149.171.126.14,514,udp,INT,6.00E-06,1164,0,254,0,0,0,-,776000000,0,2,0,0,0,0,0,582,0,0,0,0,0,1424228755,1424228755,0.006,0,0,0,0,0,2,0,0, ,34,34,16,16,16,1,34,Fuzzers,1
175.45.176.1,14000,149.171.126.19,21,tcp,FIN,1.491358,824,682,254,252,3,4,ftp,4055.364258,3358.013184,12,12,255,255,1981141362,1495478019,69,57,0,0,7843.217902,228.750141,1424223509,1424223511,135.578,127.26982,0.326459,0.090749,0.23571,0,1,0,0, ,2,2,1,1,1,1,3,Fuzzers,1
175.45.176.0,0,149.171.126.13,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223269,1424223269,0.009,0,0,0,0,0,2,0,0, ,5,5,2,2,2,2,6,DoS,1
175.45.176.2,1892,149.171.126.16,445,tcp,FIN,8.497864,1046,928,254,252,3,2,-,902.815125,801.142517,12,12,255,255,2013752614,2853670716,87,77,0,0,51578.91576,1384.241625,1424227562,1424227570,772.441727,837.8535,0.218279,0.11932,0.098959,0,1,0,0, ,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230390,1424230390,0.009,0,0,0,0,0,2,0,0, ,3,3,2,2,2,2,3,DoS,1
175.45.176.2,0,149.171.126.12,0,ospf,INT,7.312841,10880,0,254,0,0,0,-,11604.79199,0,40,0,0,0,0,0,272,0,0,0,215.203906,0,1424221794,1424221801,187.50875,0,0,0,0,0,2,0,0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.2,0,149.171.126.11,0,sctp,CON,0.233622,152,82,254,60,0,0,-,2602.494629,1403.977417,2,2,0,0,0,0,76,41,0,0,0,0,1424227738,1424227738,0.002,0.001,0,0,0,0,0,0,0, ,1,1,1,3,1,1,1,DoS,1
175.45.176.3,56406,149.171.126.12,179,tcp,FIN,0.740301,790,816,254,252,4,5,-,7931.908691,8191.262695,14,14,255,255,3030965283,96971102,56,58,0,0,3201.627535,2510.464268,1424222720,1424222721,56.946231,52.036537,0.091583,0.05356,0.038023,0,1,0,0, ,4,3,1,1,1,1,3,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,unas,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230341,1424230341,0.007,0,0,0,0,0,2,0,0, ,2,2,2,1,1,1,2,DoS,1
175.45.176.1,6608,149.171.126.17,445,tcp,FIN,1.433358,2038,820,254,252,3,2,-,10431.44824,4118.999023,12,10,255,255,3386852373,3882402028,170,82,0,0,8175.615692,217.1095,1424227408,1424227409,130.216545,148.733219,0.199544,0.094752,0.104792,0,1,0,0, ,1,4,2,1,1,1,1,Fuzzers,1
175.45.176.3,61179,149.171.126.17,179,tcp,FIN,1.978253,135649,956,254,252,53,1,-,543663.5,3692.146484,112,22,255,255,54469650,1755159765,1211,43,0,0,1823.674457,100.23782,1424227766,1424227768,17.287694,89.252711,0.214314,0.103938,0.110376,0,1,0,0, ,3,2,1,1,1,1,2,Fuzzers,1
175.45.176.1,18532,149.171.126.17,520,udp,INT,5.00E-06,1098,0,254,0,0,0,-,878400000,0,2,0,0,0,0,0,549,0,0,0,0,0,1424222946,1424222946,0.005,0,0,0,0,0,2,0,0, ,5,4,1,2,1,1,4,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,any,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230254,1424230254,0.006,0,0,0,0,0,2,0,0, ,3,3,3,4,3,3,3,DoS,1
175.45.176.1,64042,149.171.126.15,445,tcp,FIN,1.230811,3032,832,254,252,3,2,-,18069.38672,4868.334961,12,10,255,255,2272610889,1348049813,253,83,0,0,5917.382962,196.241156,1424220372,1424220373,101.58227,126.435109,0.200199,0.092893,0.107306,0,1,0,0, ,4,1,1,1,1,1,1,Fuzzers,1
175.45.176.0,6099,149.171.126.11,179,tcp,FIN,1.044016,774,642,254,252,4,3,-,5509.494141,4513.34082,14,12,255,255,228296078,4014458433,55,54,0,0,4593.989531,137.528344,1424225242,1424225243,80.243231,90.74318,0.109954,0.045836,0.064118,0,1,0,0, ,3,3,1,9,1,1,3,Fuzzers,1
175.45.176.3,64197,149.171.126.14,514,udp,INT,6.00E-06,942,0,254,0,0,0,-,628000000,0,2,0,0,0,0,0,471,0,0,0,0,0,1424228756,1424228756,0.006,0,0,0,0,0,2,0,0, ,34,34,13,12,12,1,34,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,igp,INT,8.00E-06,180,0,254,0,0,0,-,90000000,0,2,0,0,0,0,0,90,0,0,0,0,0,1424230194,1424230194,0.008,0,0,0,0,0,2,0,0, ,10,10,9,9,9,9,10,Fuzzers,1
175.45.176.1,59581,149.171.126.15,445,tcp,FIN,1.530504,17758,920,254,252,8,2,-,88603.49219,4411.618652,22,12,255,255,814728403,1229904281,807,77,0,0,5630.815801,162.050969,1424220354,1424220355,72.832665,126.195727,0.232793,0.142345,0.090448,0,1,0,0, ,4,2,1,2,1,1,2,Fuzzers,1
175.45.176.3,0,149.171.126.19,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230326,1424230326,0.008,0,0,0,0,0,2,0,0, ,4,4,2,2,2,2,4,DoS,1
175.45.176.0,6517,149.171.126.13,80,tcp,FIN,0.478084,816,3126,62,252,2,2,http,12299.09375,45782.75,10,8,255,255,2920662967,2436549250,82,391,1,1136,2594.608046,89.46707,1424224000,1424224001,52.994444,61.432855,0.09807,0.048039,0.050031,0,1,1,0, ,1,1,1,2,1,1,1,DoS,1
175.45.176.0,0,149.171.126.13,0,larp,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223220,1424223220,0.005,0,0,0,0,0,2,0,0, ,6,6,2,11,2,2,6,DoS,1
