srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,0,149.171.126.10,0,ospf,REQ,58.89491700000001,5400,0,254,0,0,0,-,718.8396,0.0,50,0,0,0,0,0,108,0,0,0,2070.47025,0.0,1421928461,1421928520,1251.720125,0.0,0.0,0.0,0.0,0,6,0,0,0,7,7,4,4,2,2,4,DoS,1
175.45.176.0,0,149.171.126.10,0,ospf,REQ,58.89491700000001,5400,0,254,0,0,0,-,718.8396,0.0,50,0,0,0,0,0,108,0,0,0,2070.47025,0.0,1421928461,1421928520,1251.720125,0.0,0.0,0.0,0.0,0,6,0,0,0,7,7,4,4,2,2,4,DoS,1
175.45.176.0,0,149.171.126.10,0,ospf,REQ,58.89491700000001,5400,0,254,0,0,0,-,718.8396,0.0,50,0,0,0,0,0,108,0,0,0,2070.47025,0.0,1421928461,1421928520,1251.720125,0.0,0.0,0.0,0.0,0,6,0,0,0,7,7,4,4,2,2,4,DoS,1
175.45.176.0,0,149.171.126.10,0,ospf,REQ,58.89491700000001,5400,0,254,0,0,0,-,718.8396,0.0,50,0,0,0,0,0,108,0,0,0,2070.47025,0.0,1421928461,1421928520,1251.720125,0.0,0.0,0.0,0.0,0,6,0,0,0,7,7,4,4,2,2,4,DoS,1
175.45.176.0,20069,149.171.126.10,80,tcp,FIN,0.623633,2154,2064,254,252,3,3,http,25335.41211,23834.5293,12,10,255,255,3119961868,3403999172,180,206,1,30,2994.027114,91.818156,1421928528,1421928529,56.607727000000004,63.617,0.12391500000000001,0.05107,0.07284500000000001,0,1,1,0,0,1,2,4,4,1,1,4,Generic,1
175.45.176.3,56400,149.171.126.18,6502,tcp,FIN,0.7337779999999999,17676,776,254,252,9,3,-,184688.0156,7860.687988,24,14,255,255,3170040721,4155290386,737,55,0,0,2694.5599079999997,94.167312,1421928531,1421928532,31.865085999999998,52.416691,0.10944300000000001,0.05235,0.057093,0,1,0,0,0,11,1,1,2,1,1,1,Generic,1
175.45.176.2,36495,149.171.126.11,80,tcp,FIN,0.869466,792,5860,62,252,2,3,http,6560.348633,48526.33594,10,10,255,255,4138992164,1410472755,79,586,1,2486,5681.958697,7781.593811,1421928535,1421928535,96.607333,91.079,0.138996,0.040246,0.09875,0,1,1,0,0,1,1,1,2,1,1,1,DoS,1
175.45.176.2,17791,149.171.126.11,548,tcp,CON,59.873298999999996,450006,18146,254,252,535,0,-,60071.78516,2418.841064,1074,422,255,255,381204486,930012124,419,43,0,0,2722.815115,147.789625,1421928488,1421928548,55.982567,142.402797,0.07257899999999999,0.028824000000000002,0.043755,0,4,0,0,0,3,1,1,2,1,1,1,DoS,1
175.45.176.0,3348,149.171.126.17,25,tcp,FIN,1.663171,19911,1818,254,252,14,8,smtp,92959.77344,8350.313477,34,22,255,255,2572606005,2156445868,586,83,0,0,3044.644243,85.348086,1421928548,1421928549,50.371303999999995,75.267664,0.109931,0.08254,0.027391000000000002,0,1,0,0,0,1,1,1,2,1,1,1,DoS,1
175.45.176.0,0,149.171.126.10,0,ospf,REQ,33.520821000000005,7560,0,254,0,0,0,-,1778.476807,0.0,70,0,0,0,0,0,108,0,0,0,571.28375,0.0,1421928521,1421928555,496.16193799999996,0.0,0.0,0.0,0.0,0,6,0,0,0,7,6,2,3,2,2,2,DoS,1
175.45.176.0,0,149.171.126.10,0,ospf,REQ,33.520821000000005,7560,0,254,0,0,0,-,1778.476807,0.0,70,0,0,0,0,0,108,0,0,0,571.28375,0.0,1421928521,1421928555,496.16193799999996,0.0,0.0,0.0,0.0,0,6,0,0,0,7,6,2,3,2,2,2,DoS,1
175.45.176.0,0,149.171.126.10,0,ospf,REQ,33.520821000000005,7560,0,254,0,0,0,-,1778.476807,0.0,70,0,0,0,0,0,108,0,0,0,571.28375,0.0,1421928521,1421928555,496.16193799999996,0.0,0.0,0.0,0.0,0,6,0,0,0,7,6,2,3,2,2,2,DoS,1
175.45.176.0,0,149.171.126.10,0,ospf,REQ,33.520821000000005,7560,0,254,0,0,0,-,1778.476807,0.0,70,0,0,0,0,0,108,0,0,0,571.28375,0.0,1421928521,1421928555,496.16193799999996,0.0,0.0,0.0,0.0,0,6,0,0,0,7,6,2,3,2,2,2,DoS,1
175.45.176.0,13113,149.171.126.17,69,udp,INT,2e-06,158,0,254,0,0,0,-,316000000.0,0.0,2,0,0,0,0,0,79,0,0,0,0.0,0.0,1421928562,1421928562,0.002,0.0,0.0,0.0,0.0,0,2,0,0,0,10,6,2,3,1,1,1,Generic,1
175.45.176.2,40784,149.171.126.12,515,tcp,FIN,0.43553800000000004,812,268,254,252,2,1,-,13427.072269999999,4114.45166,10,6,255,255,1099297722,71333660,81,45,0,0,2304.157118,119.391586,1421928563,1421928563,45.459666999999996,77.342602,0.126473,0.048813999999999996,0.077659,0,1,0,0,0,3,3,2,2,1,1,2,DoS,1
175.45.176.3,38023,149.171.126.17,80,tcp,FIN,0.37899,908,1246,62,252,2,2,http,17266.94727,23029.63086,10,8,255,255,1211291240,3414451959,91,156,1,205,2135.5636050000003,72.760859,1421928574,1421928574,42.015889,47.217,0.080177,0.048461000000000004,0.031716,0,1,1,0,0,1,1,5,6,1,1,5,DoS,1
175.45.176.0,2582,149.171.126.19,80,tcp,FIN,0.357605,798,1654,62,252,2,2,http,16084.78613,32393.28125,10,8,255,255,566836176,1056270057,80,207,1,426,2115.301359,75.443813,1421928576,1421928576,39.733889000000005,42.871145,0.09628400000000001,0.049574,0.04671,0,1,1,0,0,1,1,2,4,1,1,1,DoS,1
175.45.176.1,17630,149.171.126.17,80,tcp,FIN,0.415861,772,1706,254,252,2,2,http,13369.85156,28721.13477,10,8,255,255,3858426778,521155144,77,213,1,452,2431.728021,94.31088299999999,1421928582,1421928582,46.206778,51.595285,0.090156,0.05414600000000001,0.03601,0,1,1,0,0,1,1,5,1,1,1,1,DoS,1
175.45.176.3,44140,149.171.126.13,80,tcp,FIN,0.28239200000000003,1366,3208,62,252,2,2,http,34845.17969,79520.66406,10,8,255,255,3556549936,3427450612,137,401,1,1054,1588.394898,64.73069100000001,1421928586,1421928586,31.376889000000002,35.66243,0.062318,0.031991000000000006,0.030327,0,1,1,0,0,1,1,1,5,1,1,1,Generic,1
175.45.176.3,60642,149.171.126.17,52312,tcp,FIN,1.306934,2192,76327,62,252,2,29,-,12676.99805,459916.0938,18,64,255,255,3034649629,1046226099,122,1193,0,0,4794.350099,2615.860457,1421928605,1421928606,76.871176,19.333714,0.142261,0.0889,0.053361,0,1,0,0,0,11,11,3,3,1,1,3,Generic,1
175.45.176.2,17791,149.171.126.11,548,tcp,CON,59.934109,679618,19866,254,252,809,0,-,90659.42969,2645.972412,1622,462,255,255,381408767,930012124,419,43,0,0,1922.7937309999998,133.980203,1421928548,1421928608,37.035884,129.959484,0.07257899999999999,0.028824000000000002,0.043755,0,4,0,0,0,1,8,2,1,1,1,1,DoS,1
175.45.176.3,38110,149.171.126.12,80,tcp,FIN,0.41084799999999994,802,1426,62,252,2,2,http,14058.72754,24300.95898,10,8,255,255,3693244858,3399453063,80,178,1,312,2424.4259399999996,73.510289,1421928612,1421928613,45.553000000000004,51.707570000000004,0.095598,0.048894,0.046704,0,1,1,0,0,2,2,1,3,1,1,1,DoS,1
175.45.176.3,33513,149.171.126.12,80,tcp,FIN,0.709522,1524,10254,62,252,4,6,http,15965.677730000001,108399.7344,14,16,255,255,3822366155,1075015116,109,641,2,884,2646.577855,2733.754605,1421928613,1421928614,54.578617,41.517734000000004,0.07549199999999999,0.026448000000000003,0.049044,0,1,1,0,0,2,2,1,3,1,1,1,DoS,1
175.45.176.1,52874,149.171.126.19,80,tcp,FIN,4.281205,4164,402128,62,252,3,145,http,7642.70752,748891.9375,56,296,255,255,2715456160,1471353659,74,1359,0,0,5116.067147,2247.427229,1421928614,1421928619,77.84009300000001,14.347064000000001,0.112947,0.048143,0.064804,0,1,0,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.0,4574,149.171.126.19,80,tcp,FIN,0.705797,806,7522,62,252,2,4,http,8228.995117,78164.11719,10,12,255,255,2449726649,1217335713,81,627,1,3246,4212.823072,4525.7627840000005,1421928628,1421928629,78.244667,55.418365,0.141495,0.096191,0.045304000000000004,0,1,1,0,0,1,1,1,2,1,1,1,DoS,1
175.45.176.0,12406,149.171.126.16,80,tcp,FIN,0.675427,2748,354,254,252,2,1,http,29302.94336,3671.751221,10,8,255,255,155857154,672160644,275,44,1,0,4518.57306,123.140398,1421928647,1421928648,68.57600000000001,84.96043,0.10891500000000001,0.080693,0.028222000000000004,0,1,1,0,0,1,1,1,3,1,1,1,DoS,1
175.45.176.3,57325,149.171.126.11,21,tcp,FIN,3.902111,1467,21692,62,252,11,12,ftp,2909.19458,42885.50391,30,28,255,255,2848540781,2999787261,49,775,0,0,6650.486857,201.098656,1421928652,1421928656,134.555556,140.688328,0.192301,0.10287,0.089431,0,1,0,0,0,1,1,2,2,1,1,1,DoS,1
175.45.176.1,14841,149.171.126.15,3612,tcp,FIN,1.66482,96094,1730,254,252,38,2,http,456135.8125,7899.953125,82,20,255,255,556740286,1769907263,1172,87,0,0,2472.5468530000003,110.36607,1421928665,1421928667,19.980729,76.121633,0.32028,0.21850799999999998,0.101772,0,1,0,0,0,3,1,1,1,1,1,1,DoS,1
175.45.176.2,17791,149.171.126.11,548,tcp,CON,59.76959599999999,386318,17888,254,252,460,0,-,51651.54688,2388.505371,922,416,255,255,381716515,930012124,419,43,0,0,3132.003344,150.027781,1421928608,1421928668,65.023169,144.149109,0.07257899999999999,0.028824000000000002,0.043755,0,4,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,Generic,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,Generic,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.3,13281,149.171.126.15,5060,udp,INT,5e-06,824,0,254,0,0,0,-,659200000.0,0.0,2,0,0,0,0,0,412,0,0,0,0.0,0.0,1421928688,1421928688,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,4,1,1,1,1,1,1,DoS,1
175.45.176.0,10011,149.171.126.15,25,tcp,FIN,0.806509,8722,1668,254,252,9,8,smtp,82915.375,15722.081059999999,24,20,255,255,1502131287,2065595316,363,83,0,0,2008.56448,55.040676,1421928694,1421928694,35.065609,41.102422,0.032612,0.018237,0.014375,0,1,0,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.2,17791,149.171.126.11,548,tcp,FIN,39.136542999999996,260790,11438,254,252,310,0,-,53223.71094,2329.2807620000003,626,266,255,255,381891234,930012124,417,43,0,0,3582.446256,161.028859,1421928668,1421928707,62.910938,148.03195300000002,0.07257899999999999,0.028824000000000002,0.043755,0,1,0,0,0,1,11,3,1,1,1,1,DoS,1
175.45.176.3,7101,149.171.126.16,53,udp,INT,8e-06,120,0,254,0,0,0,dns,60000000.0,0.0,2,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928708,1421928708,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,43466,149.171.126.19,143,tcp,CON,59.971621999999996,46794,9554162,62,252,6,3545,-,6236.416015999999,1274311.375,1082,7090,255,255,7739989,642190703,43,1348,0,0,2900.0184870000003,1111.7398289999999,1421928655,1421928715,55.478018999999996,8.440507,0.12353800000000001,0.044523,0.079015,0,3,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,7546,149.171.126.19,21,tcp,FIN,1.290369,680,696,254,252,4,4,ftp,3918.259033,3955.4575200000004,14,12,255,255,1444442268,3503270345,49,58,0,0,5144.088957,145.724531,1421928719,1421928720,99.259151,112.975094,0.10090700000000001,0.046999,0.053908000000000005,0,1,0,0,0,1,1,1,2,1,1,1,DoS,1
175.45.176.3,43089,149.171.126.15,5060,udp,INT,2e-06,1318,0,254,0,0,0,-,2636000000.0,0.0,2,0,0,0,0,0,659,0,0,0,0.0,0.0,1421928720,1421928720,0.002,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,2,1,1,1,Generic,1
175.45.176.3,53789,149.171.126.16,80,tcp,FIN,0.562241,804,3726,62,252,2,3,http,10301.63184,47723.30469,10,10,255,255,3097795671,2835957317,80,373,1,1418,3188.4868079999997,3874.597118,1421928724,1421928724,62.471222,53.494333,0.09768099999999999,0.052023,0.045658,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,21257,149.171.126.14,80,tcp,FIN,1.686019,1732,222339,62,252,2,85,http,7980.930664,1048918.25,34,174,255,255,2069381229,3963946638,51,1278,1,107292,2417.592517,1087.870635,1421928723,1421928725,51.091485,9.326491,0.110296,0.039057999999999995,0.071238,0,1,1,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.2,37509,149.171.126.16,80,tcp,FIN,0.717262,1216,874,254,252,2,2,http,12213.11035,8532.446289,10,8,255,255,4241129300,3903856959,122,109,1,14,4413.170179,185.057609,1421928726,1421928726,79.695778,96.081711,0.11322,0.044038,0.06918200000000001,0,1,1,0,0,1,1,1,1,1,1,1,Generic,1
175.45.176.2,25031,149.171.126.11,80,tcp,FIN,0.9135479999999999,1356,1960,62,252,2,2,http,10692.37793,15447.46387,10,10,255,255,3948437465,1044194216,136,196,1,383,7228.940528,130.5735,1421928746,1421928747,101.505333,88.981109,0.148071,0.08248,0.065591,0,1,1,0,0,1,1,2,1,1,1,1,Generic,1
175.45.176.0,15713,149.171.126.15,80,tcp,FIN,0.580755,796,1058,62,252,2,2,http,9876.798828,12755.80957,10,8,255,255,1583415611,3317937694,80,132,1,106,3747.430725,123.74459399999999,1421928749,1421928749,64.52833299999999,75.952859,0.099368,0.048530000000000004,0.050838,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,43466,149.171.126.19,143,tcp,FIN,37.098484,24596,5097505,62,252,0,1886,-,5294.663574,1098946.875,572,3784,255,255,7740129,646825687,43,1347,0,0,71.885305,1147.9334900000001,1421928715,1421928752,65.04400799999999,9.856549000000001,0.12353800000000001,0.044523,0.079015,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.0,43124,149.171.126.17,5060,udp,INT,2e-06,1340,0,254,0,0,0,-,2680000000.0,0.0,2,0,0,0,0,0,670,0,0,0,0.0,0.0,1421928752,1421928752,0.002,0.0,0.0,0.0,0.0,0,2,0,0,0,3,1,1,1,1,1,1,Generic,1
175.45.176.2,64019,149.171.126.19,5060,udp,INT,5e-06,1380,0,254,0,0,0,-,1104000000.0,0.0,2,0,0,0,0,0,690,0,0,0,0.0,0.0,1421928756,1421928756,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,2,1,1,2,1,1,1,Generic,1
175.45.176.1,12123,149.171.126.15,53,udp,INT,1.1e-05,110,0,62,0,0,0,dns,40000000.0,0.0,2,0,0,0,0,0,55,0,0,0,0.0,0.0,1421928761,1421928761,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,4,1,1,1,DoS,1
175.45.176.3,62588,149.171.126.19,1530,tcp,FIN,0.679884,486,268,254,252,2,1,-,5153.820312,2635.743652,10,6,255,255,4045327020,65187829,49,45,0,0,4066.9435840000006,208.29939099999999,1421928768,1421928768,73.198111,126.611797,0.11598,0.046820999999999995,0.069159,0,1,0,0,0,2,1,1,3,1,1,1,DoS,1
175.45.176.1,12674,149.171.126.19,80,tcp,FIN,0.745056,1720,48452,62,252,2,18,http,17158.44336,507247.7813,14,40,255,255,324322491,583897757,123,1211,1,23040,3111.0531899999996,2070.53508,1421928771,1421928772,57.312001,17.623872,0.11549100000000001,0.057613,0.057878,0,1,1,0,0,2,1,1,5,1,1,1,Generic,1
175.45.176.2,33555,149.171.126.11,80,tcp,FIN,1.359233,1706,114956,254,252,2,44,http,9587.759766,669401.0625,22,94,255,255,2988792870,4254517332,78,1223,1,55203,3491.5204799999997,1713.1941570000001,1421928778,1421928779,64.68024100000001,13.962279,0.128753,0.060735000000000004,0.068018,0,1,1,0,0,1,1,2,1,1,1,1,Generic,1
175.45.176.0,53,149.171.126.17,53,udp,INT,1.1e-05,200,0,62,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421928784,1421928784,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,2,1,1,1,1,1,DoS,1
175.45.176.0,53,149.171.126.17,53,udp,INT,1.1e-05,200,0,62,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421928784,1421928784,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,2,1,1,1,1,1,DoS,1
175.45.176.0,47920,149.171.126.17,53,udp,INT,1.1e-05,130,0,62,0,0,0,dns,47272728.0,0.0,2,0,0,0,0,0,65,0,0,0,0.0,0.0,1421928785,1421928785,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,40469,149.171.126.17,8082,udp,INT,1.028567,1360,0,254,0,0,0,-,7933.367676000001,0.0,4,0,0,0,0,0,340,0,0,0,484.859125,0.0,1421928785,1421928786,342.855656,0.0,0.0,0.0,0.0,0,2,0,0,0,12,2,1,4,1,1,1,Generic,1
175.45.176.1,40469,149.171.126.17,8082,udp,INT,1.028567,1360,0,254,0,0,0,-,7933.367676000001,0.0,4,0,0,0,0,0,340,0,0,0,484.859125,0.0,1421928785,1421928786,342.855656,0.0,0.0,0.0,0.0,0,2,0,0,0,12,2,1,4,1,1,1,Generic,1
175.45.176.2,0,149.171.126.12,0,swipe,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,Generic,1
175.45.176.2,0,149.171.126.12,0,swipe,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,swipe,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,swipe,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,swipe,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,swipe,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,swipe,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,sun-nd,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,sun-nd,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,sun-nd,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,sun-nd,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,Generic,1
175.45.176.2,0,149.171.126.12,0,mobile,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,mobile,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,mobile,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,mobile,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,Generic,1
175.45.176.2,0,149.171.126.12,0,mobile,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.2,0,149.171.126.12,0,mobile,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,Generic,1
175.45.176.2,0,149.171.126.12,0,swipe,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,Generic,1
