srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,0,149.171.126.12,0,mhrp,INT,1e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930679,1421930679,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,6,6,6,6,6,DoS,1
175.45.176.0,21175,149.171.126.14,80,tcp,FIN,0.679599,810,1066,62,252,2,2,-,8581.53125,10982.94727,10,8,255,255,3401352413,241172022,81,133,0,0,3826.5483740000004,146.54331299999998,1421932832,1421932833,75.51100000000001,89.594711,0.118931,0.051754999999999995,0.067176,0,1,0,0,0,6,4,1,1,1,1,1,Analysis,1
175.45.176.0,55559,149.171.126.13,445,tcp,FIN,0.434596,648,268,254,252,2,1,-,10750.21387,4123.369629,10,6,255,255,671245611,1715914307,65,45,0,0,2559.8729550000003,82.374625,1421932111,1421932111,48.186111,56.838198999999996,0.196322,0.150401,0.045921,0,1,0,0,0,6,1,1,1,1,1,1,DoS,1
175.45.176.2,0,149.171.126.17,0,ospf,INT,1.515474,1890,0,254,0,0,0,-,9739.527344,0.0,42,0,0,0,0,0,45,0,0,0,49.152195,0.0,1421930278,1421930280,36.962781,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,ipnip,INT,5e-06,180,0,254,0,0,0,-,180000000.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930602,1421930602,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,5,5,4,5,5,4,4,Backdoors,1
175.45.176.1,0,149.171.126.12,0,chaos,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930645,1421930645,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,14,15,14,14,14,DoS,1
175.45.176.1,0,149.171.126.12,0,xnet,INT,1.1e-05,180,0,254,0,0,0,-,65454544.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930645,1421930645,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,14,15,14,14,14,Analysis,1
175.45.176.1,0,149.171.126.12,0,ib,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930807,1421930807,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,4,8,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930766,1421930766,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,2,6,2,2,2,DoS,1
175.45.176.2,10815,149.171.126.18,80,tcp,FIN,0.315213,1302,268,254,252,2,1,http,29744.9668,5685.044922,10,6,255,255,2993197197,4128834020,130,45,1,0,1657.5684390000001,81.730828,1421930225,1421930225,28.554111,59.245199,0.06814400000000001,0.018976,0.049168,0,1,1,0,0,1,3,1,1,1,1,1,Worms,1
175.45.176.1,0,149.171.126.12,0,sprite-rpc,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930702,1421930702,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,15,12,2,7,2,2,2,Backdoors,1
175.45.176.1,0,149.171.126.12,0,sm,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930718,1421930718,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,13,11,2,6,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930731,1421930731,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,2,2,2,2,2,DoS,1
175.45.176.3,2327,149.171.126.14,80,tcp,FIN,0.462179,800,7480,62,252,2,4,http,12462.7041,118689.9453,10,12,255,255,692515164,2636700407,80,623,0,0,2817.57395,2403.5583890000003,1421931406,1421931406,51.353221999999995,32.012089,0.13913299999999998,0.085832,0.053301,0,1,0,0,0,3,1,1,3,3,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930764,1421930764,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,16,16,5,9,4,4,5,DoS,1
175.45.176.1,56568,149.171.126.18,25,tcp,FIN,1.408476,229755,2762,254,252,93,8,smtp,1298191.75,15335.72461,192,44,255,255,1906040160,5551163,1197,63,0,0,761.095158,37.949246,1421930187,1421930189,7.374219999999999,32.321094,0.031767000000000004,0.017979,0.013788,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,rsvp,INT,3.5e-05,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930724,1421930724,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,6,6,6,6,6,DoS,1
175.45.176.1,0,149.171.126.14,0,ospf,INT,34.679878,18480,0,254,0,0,0,-,4161.490723,0.0,42,0,0,0,0,0,440,0,0,0,969.603875,0.0,1421931350,1421931385,845.85075,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.0,0,149.171.126.11,0,ospf,REQ,18.335655,11424,0,254,0,0,0,-,4865.710938,0.0,42,0,0,0,0,0,272,0,0,0,560.552812,0.0,1421933501,1421933520,486.06075,0.0,0.0,0.0,0.0,0,6,0,0,0,6,4,2,2,2,2,2,Backdoors,1
175.45.176.3,62885,149.171.126.12,12557,tcp,FIN,0.197988,628,268,254,252,2,1,-,22870.07227,9051.053711,10,6,255,255,3976774847,3644223443,63,45,0,0,1026.457226,61.36543399999999,1421934008,1421934008,19.585,38.257199,0.050751,0.006696,0.044055000000000004,0,1,0,0,0,1,2,1,1,1,1,1,Shellcode,1
175.45.176.2,0,149.171.126.12,0,mobile,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,Backdoors,1
175.45.176.3,3910,149.171.126.10,19757,tcp,FIN,0.18904100000000001,724,268,254,252,2,1,-,27591.898439999997,9479.424805,10,6,255,255,2747569307,3671777847,72,45,0,0,1018.4164699999999,60.206754000000004,1421927487,1421927488,19.367,36.397,0.051682000000000006,0.007051999999999999,0.04463,0,1,0,0,0,1,1,1,1,1,1,1,Shellcode,1
175.45.176.1,0,149.171.126.12,0,crtp,INT,3e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930720,1421930720,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,13,11,7,10,6,6,7,Analysis,1
175.45.176.1,63655,149.171.126.12,80,tcp,FIN,1.276584,756,890,62,252,2,2,http,4267.63916,4881.77832,10,8,255,255,111690723,1729315594,76,111,0,0,7459.631135,319.068469,1421928472,1421928473,141.842667,162.014,0.26118,0.14166099999999998,0.119519,0,1,0,0,0,2,2,3,2,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,rvd,INT,7.146575,400,0,254,0,0,0,-,335.825195,0.0,4,0,0,0,0,0,100,0,0,0,3368.9165,0.0,1421930681,1421930688,2382.19175,0.0,0.0,0.0,0.0,0,2,0,0,0,19,18,4,4,4,4,4,DoS,1
175.45.176.0,10521,149.171.126.10,2148,tcp,FIN,0.7224520000000001,1380,268,254,252,2,1,-,13753.16309,2480.44165,10,6,255,255,2866517620,330602854,138,45,0,0,4506.720171,230.05048399999998,1421931174,1421931175,77.627222,131.729797,0.140526,0.063802,0.076724,0,1,0,0,0,3,1,1,1,1,1,1,DoS,1
175.45.176.1,46673,149.171.126.13,80,tcp,FIN,0.475653,826,2188,62,252,2,2,http,12513.32422,33133.39844,10,10,255,255,297053769,255967441,83,219,1,622,3458.8459399999997,96.653875,1421927587,1421927587,52.850333,47.516555,0.091769,0.047272,0.044497,0,1,1,0,0,2,1,1,2,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,pnni,INT,3e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930709,1421930709,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,8,6,6,6,Analysis,1
175.45.176.2,27044,149.171.126.15,80,tcp,FIN,0.534909,814,3441,62,252,2,3,-,10962.612309999999,47185.59375,10,12,255,255,3667296957,3170686346,81,287,0,0,3870.7091259999997,3001.385066,1421934328,1421934328,59.434332999999995,39.492727,0.108574,0.058933000000000006,0.049641000000000005,0,1,0,0,0,3,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930730,1421930730,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,4,11,4,4,4,DoS,1
175.45.176.1,0,149.171.126.12,0,ipcv,INT,6e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930690,1421930690,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,6,6,6,6,6,Analysis,1
175.45.176.0,0,149.171.126.18,0,ipv6,INT,2e-06,86,0,254,0,0,0,-,172000000.0,0.0,2,0,0,0,0,0,43,0,0,0,0.0,0.0,1421931473,1421931473,0.002,0.0,0.0,0.0,0.0,0,2,0,0,0,10,2,6,5,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,sat-mon,INT,2e-06,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930689,1421930689,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,19,18,4,4,4,4,4,Backdoors,1
175.45.176.1,0,149.171.126.12,0,mtp,INT,8e-06,200,0,254,0,0,0,-,800000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930703,1421930703,0.001,0.0,0.0,0.0,0.0,0,2,0,0,0,15,12,4,7,4,4,4,DoS,1
175.45.176.2,43760,149.171.126.14,18656,tcp,FIN,0.47480500000000003,1132,354,254,252,2,1,-,17169.1543,5223.196777,10,8,255,255,3561591663,361085875,113,44,0,0,3416.038987,126.33088300000001,1421932641,1421932641,52.756111,61.476285,0.102556,0.029524,0.073032,0,1,0,0,0,2,1,1,1,1,1,1,Shellcode,1
175.45.176.0,13713,149.171.126.17,62999,tcp,FIN,0.474462,364,268,254,252,1,1,ftp-data,5378.723633,3776.9094240000004,8,6,255,255,1429779555,2965817294,46,45,0,0,4180.227894,148.380234,1421927532,1421927533,67.780288,85.38020300000001,0.092402,0.046603,0.045799,0,1,0,0,0,2,2,4,4,1,1,4,DoS,1
175.45.176.1,0,149.171.126.12,0,ipcomp,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930712,1421930712,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,14,13,5,5,5,5,5,Analysis,1
175.45.176.1,0,149.171.126.12,0,any,INT,1.2e-05,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930686,1421930686,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,19,18,6,6,6,6,6,Backdoors,1
175.45.176.1,1113,149.171.126.14,38611,udp,INT,1.2e-05,594,0,254,0,0,0,-,198000000.0,0.0,2,0,0,0,0,0,297,0,0,0,0.0,0.0,1421932454,1421932454,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,4,1,1,1,Shellcode,1
175.45.176.1,0,149.171.126.12,0,idpr-cmtp,INT,5e-06,200,0,254,0,0,0,-,66666664.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930676,1421930676,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,23,18,6,8,6,6,6,Analysis,1
175.45.176.3,7546,149.171.126.19,21,tcp,FIN,1.290369,680,696,254,252,4,4,ftp,3918.259033,3955.4575200000004,14,12,255,255,1444442268,3503270345,49,58,0,0,5144.088957,145.724531,1421928719,1421928720,99.259151,112.975094,0.10090700000000001,0.046999,0.053908000000000005,0,1,0,0,0,1,1,1,2,1,1,1,DoS,1
175.45.176.1,50990,149.171.126.19,80,tcp,FIN,0.5510229999999999,814,8140,62,252,2,4,-,10642.02344,108336.6719,10,12,255,255,42174559,563274999,81,678,0,0,3145.0119210000003,3024.924007,1421932690,1421932691,61.224778,38.979363,0.10047400000000001,0.066341,0.034133,0,1,0,0,0,1,5,2,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,ipnip,INT,5e-06,180,0,254,0,0,0,-,180000000.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930602,1421930602,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,5,5,4,5,5,4,4,Backdoors,1
175.45.176.3,55965,149.171.126.11,80,tcp,FIN,0.27845,782,1826,62,252,2,2,-,20226.25195,45911.29297,10,8,255,255,790844000,2677307887,78,228,0,0,1537.2692,58.564168,1421934041,1421934041,30.938889,38.579855,0.052202,0.007823,0.044379,0,1,0,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,leaf-2,INT,3e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930670,1421930670,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,21,16,4,5,4,4,4,Backdoors,1
175.45.176.1,41706,149.171.126.10,80,tcp,FIN,0.345233,818,2928,62,252,2,2,http,17078.32227,59368.60156,10,8,255,255,109232457,4127200043,82,366,0,0,2478.5809440000003,86.46975,1421930189,1421930190,38.359221999999995,44.877285,0.042525,0.025327000000000002,0.017197999999999998,0,1,0,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,gmtp,INT,3e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930708,1421930708,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,4,7,4,4,4,DoS,1
175.45.176.3,33513,149.171.126.12,80,tcp,FIN,0.709522,1524,10254,62,252,4,6,http,15965.677730000001,108399.7344,14,16,255,255,3822366155,1075015116,109,641,2,884,2646.577855,2733.754605,1421928613,1421928614,54.578617,41.517734000000004,0.07549199999999999,0.026448000000000003,0.049044,0,1,1,0,0,2,2,1,3,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,pup,INT,1.1e-05,180,0,254,0,0,0,-,119999992.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930645,1421930645,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,14,15,14,14,14,Backdoors,1
175.45.176.1,0,149.171.126.12,0,st2,INT,1.0097180000000001,360,0,254,0,0,0,-,2139.211182,0.0,4,0,0,0,0,0,90,0,0,0,475.97359400000005,0.0,1421930622,1421930623,336.572656,0.0,0.0,0.0,0.0,0,2,0,0,0,3,2,2,2,2,2,2,Analysis,1
175.45.176.1,0,149.171.126.12,0,skip,INT,4e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930684,1421930684,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,rsvp,INT,3.5e-05,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930724,1421930724,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,6,6,6,6,6,Analysis,1
175.45.176.1,0,149.171.126.12,0,ipip,INT,7.000000000000001e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930704,1421930704,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,8,9,4,4,4,4,4,DoS,1
175.45.176.1,0,149.171.126.12,0,eigrp,INT,8e-06,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930701,1421930701,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,15,12,7,9,6,6,7,DoS,1
175.45.176.1,0,149.171.126.12,0,netblt,INT,1.2e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930672,1421930672,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,22,17,4,4,4,4,4,DoS,1
175.45.176.3,53789,149.171.126.16,80,tcp,FIN,0.562241,804,3726,62,252,2,3,http,10301.63184,47723.30469,10,10,255,255,3097795671,2835957317,80,373,1,1418,3188.4868079999997,3874.597118,1421928724,1421928724,62.471222,53.494333,0.09768099999999999,0.052023,0.045658,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,15619,149.171.126.12,80,tcp,FIN,0.5220600000000001,1048,50387,62,252,2,20,http,15063.40332,754579.9375,16,44,255,255,150850862,1689898613,66,1145,1,24064,1983.4038649999998,1312.349999,1421929233,1421929233,34.804,11.926814,0.035245,0.0085,0.026744999999999998,0,1,1,0,0,1,1,1,3,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,encap,INT,4e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930707,1421930707,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,4,8,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,sccopmce,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930721,1421930721,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,4,8,4,4,4,Backdoors,1
175.45.176.0,20564,149.171.126.12,80,tcp,FIN,0.19949,5444,268,254,252,3,1,http,200150.3906,8982.90625,12,6,255,255,2110821040,27243557,454,45,1,0,958.075249,57.718941,1421930032,1421930032,16.751728,37.111801,0.06047,0.013926,0.046544,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,8e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930790,1421930790,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,5,4,4,4,4,DoS,1
175.45.176.0,59322,149.171.126.12,80,tcp,FIN,0.346624,802,1106,62,252,2,2,http,16663.58984,22341.21289,10,8,255,255,1242491501,1444309684,80,138,1,127,1911.772392,57.275902,1421932200,1421932200,38.513778,40.079145000000004,0.09320099999999999,0.045712,0.047488999999999996,0,1,1,0,0,1,2,1,1,1,1,1,DoS,1
175.45.176.2,63460,149.171.126.11,53,tcp,FIN,0.6197600000000001,504,580,62,252,2,2,dns,5860.333008,6557.377441,10,8,255,255,1412641986,3646758803,50,73,0,0,3405.986214,137.931391,1421931182,1421931182,68.862222,69.71543,0.208862,0.071867,0.136995,0,1,0,0,0,2,2,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930731,1421930731,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,2,2,2,2,2,Analysis,1
175.45.176.1,36744,149.171.126.10,29941,udp,INT,5e-06,360,0,254,0,0,0,-,288000000.0,0.0,2,0,0,0,0,0,180,0,0,0,0.0,0.0,1421933892,1421933892,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Shellcode,1
175.45.176.1,0,149.171.126.12,0,zero,INT,8e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930714,1421930714,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,13,4,11,4,4,4,Analysis,1
175.45.176.3,2559,149.171.126.10,14254,tcp,FIN,0.383387,532,268,254,252,2,1,-,9995.12207,4674.128418,10,6,255,255,606741377,3014564380,53,45,0,0,2103.051649,86.72834399999999,1421934178,1421934179,37.637667,64.016199,0.116409,0.063303,0.053105999999999993,0,1,0,0,0,4,2,2,2,1,1,2,Shellcode,1
175.45.176.1,0,149.171.126.12,0,il,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930677,1421930677,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,23,18,4,6,4,4,4,DoS,1
175.45.176.2,10655,149.171.126.13,80,tcp,FIN,0.7105060000000001,830,1236,62,252,2,2,-,8410.907227,12182.86621,10,8,255,255,1078230168,2581842429,83,155,0,0,4153.788981000001,137.22039099999998,1421933772,1421933772,78.93477800000001,89.201141,0.136968,0.086097,0.050871,0,1,0,0,0,8,1,1,4,2,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930748,1421930748,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,2,4,2,2,2,Analysis,1
175.45.176.2,34470,149.171.126.11,1478,udp,INT,1.1e-05,170,0,254,0,0,0,-,61818180.0,0.0,2,0,0,0,0,0,85,0,0,0,0.0,0.0,1421928110,1421928110,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,1,1,1,1,1,DoS,1
175.45.176.0,10010,149.171.126.10,80,tcp,FIN,7.071333,5090,915210,254,252,2,346,http,5707.551758,1033916.5,112,696,255,255,630754509,2152988757,45,1315,1,443364,3007.8338949999998,1208.5630529999999,1421928877,1421928884,63.705703,10.090862,0.136165,0.04431,0.09185499999999999,0,1,1,0,0,1,1,1,1,1,1,1,Worms,1
175.45.176.3,0,149.171.126.11,0,udp,INT,0.0,24,0,254,0,0,0,-,0.0,0.0,1,0,0,0,0,0,24,0,0,0,0.0,0.0,1421932066,1421932066,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,4,2,2,3,1,1,2,DoS,1
175.45.176.1,0,149.171.126.12,0,ipv6-no,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930684,1421930684,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,6,6,6,6,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930734,1421930734,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,3,5,2,2,2,Backdoors,1
175.45.176.1,0,149.171.126.12,0,wsn,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930692,1421930692,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,3,3,2,2,3,DoS,1
175.45.176.1,3881,149.171.126.13,58964,udp,INT,6e-06,142,0,254,0,0,0,-,94666664.0,0.0,2,0,0,0,0,0,71,0,0,0,0.0,0.0,1421927670,1421927670,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,Shellcode,1
175.45.176.1,0,149.171.126.12,0,tcf,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930701,1421930701,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,15,12,7,9,6,6,7,Backdoors,1
175.45.176.1,0,149.171.126.12,0,ipnip,INT,5e-06,180,0,254,0,0,0,-,180000000.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930602,1421930602,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,5,5,4,5,5,4,4,DoS,1
175.45.176.1,0,149.171.126.12,0,xtp,INT,4e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930675,1421930675,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,22,17,4,6,4,4,4,DoS,1
175.45.176.1,27570,149.171.126.14,1234,udp,INT,3.6e-05,216,0,62,0,0,0,-,24000000.0,0.0,2,0,0,0,0,0,108,0,0,0,0.0,0.0,1421933552,1421933552,0.036000000000000004,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,idpr,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930675,1421930675,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,22,17,4,6,4,4,4,Analysis,1
175.45.176.1,0,149.171.126.12,0,gre,INT,1e-06,200,0,254,0,0,0,-,66666664.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930679,1421930679,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,6,6,6,6,6,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930726,1421930726,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,15,14,8,8,8,8,8,DoS,1
175.45.176.0,2857,149.171.126.14,63572,tcp,FIN,0.665135,520,268,254,252,2,1,-,5628.932129,2694.189697,10,6,255,255,2547097071,872353479,52,45,0,0,3669.137469,164.337734,1421928015,1421928016,70.017444,110.979,0.238031,0.11023,0.127801,0,1,0,0,0,2,2,1,1,1,1,1,Shellcode,1
175.45.176.1,0,149.171.126.12,0,ipv6-frag,INT,4e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930678,1421930678,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,23,18,8,8,8,8,8,Backdoors,1
175.45.176.1,0,149.171.126.12,0,crudp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930721,1421930721,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,4,8,4,4,4,Backdoors,1
175.45.176.2,58778,149.171.126.11,8443,tcp,FIN,0.284911,1076,550,62,252,2,2,-,27208.496089999997,13534.050780000001,10,8,255,255,156254897,2630588822,108,69,0,0,1577.178841,55.761539,1421929484,1421929484,31.656778000000003,39.223285,0.055326,0.009242,0.046084,0,1,0,0,0,1,1,1,2,1,1,1,DoS,1
