srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.3,6458,149.171.126.14,111,tcp,FIN,1.490782,564,354,254,252,2,1,-,2726.085938,1663.556396,10,8,255,255,3120599503,2264434450,56,44,0,0,11143.54127,306.175969,1421930760,1421930762,165.642444,199.039281,0.141293,0.074791,0.066502,0,1,0,0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,47334,149.171.126.11,111,udp,INT,6.00E-06,168,0,254,0,0,0,-,112000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1421930173,1421930173,0.006,0,0,0,0,0,2,0,0,0,2,1,1,2,1,1,1,Reconnaissance,1
175.45.176.3,63172,149.171.126.18,111,tcp,FIN,0.800216,564,354,254,252,2,1,-,5078.628418,3099.163086,10,8,255,255,922778377,2911209048,56,44,0,0,6009.781713,137.740516,1421930573,1421930574,83.802111,105.875711,0.097166,0.059082,0.038084,0,1,0,0,0,6,1,1,4,1,1,1,Reconnaissance,1
175.45.176.3,47689,149.171.126.14,80,tcp,FIN,0.654447,806,1206,62,252,2,2,-,8874.667969,12908.6084,10,8,255,255,4062298166,3728811345,81,151,0,0,4024.42663,117.154398,1421932918,1421932919,72.716333,80.001141,0.155579,0.0725,0.083079,0,1,0,0,0,2,6,3,2,1,1,2,DoS,1
175.45.176.1,0,149.171.126.12,0,wb-expak,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930695,1421930695,0.01,0,0,0,0,0,2,0,0,0,12,12,4,5,4,4,4,DoS,1
175.45.176.3,50600,149.171.126.15,80,tcp,CON,0.726271,718,1046,62,252,2,2,http,6928.543457,9605.230469,8,6,255,255,502396871,4261505765,90,174,1,161,5351.65322,205.834094,1421931769,1421931769,103.753,132.754203,0.135724,0.061742,0.073982,0,3,1,0,0,1,1,2,2,1,1,2,DoS,1
175.45.176.0,0,149.171.126.18,0,ipv6,INT,2.00E-06,86,0,254,0,0,0,-,172000000,0,2,0,0,0,0,0,43,0,0,0,0,0,1421931473,1421931473,0.002,0,0,0,0,0,2,0,0,0,10,2,6,5,2,2,2,DoS,1
175.45.176.3,49057,149.171.126.17,7144,tcp,FIN,0.260757,502,566,254,252,2,2,-,13867.31738,15217.2334,10,8,255,255,3872743620,3726581678,50,71,0,0,1499.491377,65.012297,1421933612,1421933612,28.872333,35.83857,0.064194,0.009878,0.054316,0,1,0,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.1,7503,149.171.126.10,8080,tcp,FIN,0.200812,1882,268,254,252,2,1,http,67486.00781,8923.769531,10,6,255,255,3832245851,3972766524,188,45,1,0,1193.433144,43.545988,1421927604,1421927604,22.312444,32.1206,0.092089,0.039525,0.052564,0,1,1,0,0,3,1,2,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,ddp,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930676,1421930676,0.005,0,0,0,0,0,2,0,0,0,23,18,6,8,6,6,6,DoS,1
175.45.176.1,0,149.171.126.12,0,crtp,INT,3.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930720,1421930720,0.004,0,0,0,0,0,2,0,0,0,13,11,7,10,6,6,7,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1.00E-05,104,0,254,0,0,0,-,41600000,0,2,0,0,0,0,0,52,0,0,0,0,0,1421928685,1421928685,0.01,0,0,0,0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.2,57462,149.171.126.18,4377,tcp,FIN,0.2703,492,268,254,252,2,1,-,13111.35742,6629.670898,10,6,255,255,2040461904,4172513380,49,45,0,0,1403.968068,64.249648,1421929833,1421929833,27.853444,43.598602,0.082918,0.052296,0.030622,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,0,149.171.126.10,0,gre,INT,1.70E-05,156,0,254,0,0,0,-,36705880,0,2,0,0,0,0,0,78,0,0,0,0,0,1421933339,1421933339,0.017,0,0,0,0,0,2,0,0,0,10,2,2,4,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.00E-06,200,0,254,0,0,0,-,114285712,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930753,1421930753,0.007,0,0,0,0,0,2,0,0,0,11,11,5,5,4,4,5,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930737,1421930737,0.003,0,0,0,0,0,2,0,0,0,11,11,5,5,4,4,5,DoS,1
175.45.176.1,0,149.171.126.12,0,zero,INT,8.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930714,1421930714,0.009,0,0,0,0,0,2,0,0,0,14,13,4,11,4,4,4,DoS,1
175.45.176.0,0,149.171.126.10,0,ospf,REQ,33.520821,7560,0,254,0,0,0,-,1778.476807,0,70,0,0,0,0,0,108,0,0,0,571.28375,0,1421928521,1421928555,496.161938,0,0,0,0,0,6,0,0,0,7,6,2,3,2,2,2,DoS,1
175.45.176.2,0,149.171.126.17,0,udp,INT,1.60E-05,2632,0,254,0,0,0,-,658000000,0,2,0,0,0,0,0,1316,0,0,0,0,0,1421932749,1421932749,0.016,0,0,0,0,0,2,0,0,0,2,1,1,2,1,1,1,DoS,1
175.45.176.0,1405,149.171.126.11,80,tcp,FIN,1.575753,912,2170,62,252,2,2,http,4168.166016,9915.259766,10,10,255,255,1072573829,2786642631,91,217,0,0,11898.17009,254.007359,1421927865,1421927867,175.083667,167.564109,0.148132,0.067518,0.080614,0,1,0,0,0,1,1,1,2,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,uti,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930717,1421930717,0.006,0,0,0,0,0,2,0,0,0,14,14,4,8,4,4,4,DoS,1
175.45.176.1,0,149.171.126.12,0,aes-sp3-d,INT,1.10E-05,200,0,254,0,0,0,-,72727272,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930706,1421930706,0.011,0,0,0,0,0,2,0,0,0,8,9,2,2,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930762,1421930762,0.003,0,0,0,0,0,2,0,0,0,16,16,3,3,3,3,3,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930750,1421930750,0.004,0,0,0,0,0,2,0,0,0,14,14,6,9,6,6,6,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1.00E-05,104,0,254,0,0,0,-,41600000,0,2,0,0,0,0,0,52,0,0,0,0,0,1421928685,1421928685,0.01,0,0,0,0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.2,17791,149.171.126.11,548,tcp,CON,59.908634,352990,16952,254,252,422,1,-,47081.42578,2257.97168,846,394,255,255,380608697,930012124,417,43,0,0,3337.288658,157.091953,1421928248,1421928307,70.897678,152.365859,0.072579,0.028824,0.043755,0,4,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,14841,149.171.126.15,3612,tcp,FIN,1.66482,96094,1730,254,252,38,2,http,456135.8125,7899.953125,82,20,255,255,556740286,1769907263,1172,87,0,0,2472.546853,110.36607,1421928665,1421928667,19.980729,76.121633,0.32028,0.218508,0.101772,0,1,0,0,0,3,1,1,1,1,1,1,DoS,1
175.45.176.3,19001,149.171.126.15,80,tcp,FIN,0.672736,972,926,62,252,2,2,http,10405.27051,9644.199219,10,8,255,255,953354979,211154746,97,116,0,0,3605.806385,107.858977,1421930756,1421930757,74.748444,78.97443,0.144624,0.082144,0.06248,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.10E-05,200,0,254,0,0,0,-,72727272,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930770,1421930770,0.011,0,0,0,0,0,2,0,0,0,6,6,2,5,2,2,2,DoS,1
175.45.176.3,0,149.171.126.17,0,ospf,INT,9.63313,2688,0,254,0,0,0,-,2179.14624,0,42,0,0,0,0,0,64,0,0,0,267.166625,0,1421930972,1421930982,234.954391,0,0,0,0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.3,46297,149.171.126.19,25,tcp,FIN,1.777012,2915,1800,62,252,8,8,smtp,12528.89648,7698.315918,22,20,255,255,2057473746,2609098689,133,90,0,0,4410.571869,115.443648,1421928900,1421928902,84.619619,88.269055,0.128944,0.099259,0.029685,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.2,17791,149.171.126.11,548,tcp,FIN,39.136543,260790,11438,254,252,310,0,-,53223.71094,2329.280762,626,266,255,255,381891234,930012124,417,43,0,0,3582.446256,161.028859,1421928668,1421928707,62.910938,148.031953,0.072579,0.028824,0.043755,0,1,0,0,0,1,11,3,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,72727272,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930761,1421930761,0.011,0,0,0,0,0,2,0,0,0,10,10,6,12,4,4,5,DoS,1
175.45.176.3,50847,149.171.126.16,2000,tcp,FIN,0.223307,584,268,254,252,2,1,-,18844.01367,8024.82666,10,6,255,255,1201580684,1846160053,58,45,0,0,1151.83388,62.193172,1421932152,1421932153,23.288333,42.099,0.050997,0.012798,0.038199,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,5778,149.171.126.16,5555,tcp,FIN,1.072006,528,268,254,252,2,1,-,3552.218994,1671.632446,10,6,255,255,1878176966,598756340,53,45,0,0,6533.103504,302.90375,1421931805,1421931806,96.471111,202.995203,0.086004,0.05702,0.028984,0,1,0,0,0,1,2,1,5,1,1,1,DoS,1
175.45.176.2,0,149.171.126.17,0,ospf,INT,1.515474,1890,0,254,0,0,0,-,9739.527344,0,42,0,0,0,0,0,45,0,0,0,49.152195,0,1421930278,1421930280,36.962781,0,0,0,0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,xns-idp,INT,4.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930668,1421930668,0.005,0,0,0,0,0,2,0,0,0,21,16,6,6,6,6,6,DoS,1
175.45.176.1,0,149.171.126.12,0,3pc,INT,1.10E-05,200,0,254,0,0,0,-,66666664,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930674,1421930674,0.012,0,0,0,0,0,2,0,0,0,22,17,5,7,4,4,4,DoS,1
175.45.176.3,0,149.171.126.10,0,gre,INT,1.70E-05,156,0,254,0,0,0,-,36705880,0,2,0,0,0,0,0,78,0,0,0,0,0,1421933339,1421933339,0.017,0,0,0,0,0,2,0,0,0,10,2,2,4,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930729,1421930729,0.003,0,0,0,0,0,2,0,0,0,12,12,4,4,4,4,4,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930730,1421930730,0.01,0,0,0,0,0,2,0,0,0,12,12,4,11,4,4,4,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.10E-05,200,0,254,0,0,0,-,72727272,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930757,1421930757,0.011,0,0,0,0,0,2,0,0,0,8,7,2,6,2,2,2,DoS,1
175.45.176.3,43466,149.171.126.19,143,tcp,FIN,37.098484,24596,5097505,62,252,0,1886,-,5294.663574,1098946.875,572,3784,255,255,7740129,646825687,43,1347,0,0,71.885305,1147.93349,1421928715,1421928752,65.044008,9.856549,0.123538,0.044523,0.079015,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.19,0,sctp,INT,2.00E-06,104,0,254,0,0,0,-,208000000,0,2,0,0,0,0,0,52,0,0,0,0,0,1421933280,1421933280,0.002,0,0,0,0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,ipv6-route,INT,4.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930678,1421930678,0.008,0,0,0,0,0,2,0,0,0,23,18,8,8,8,8,8,DoS,1
175.45.176.1,27333,149.171.126.16,143,tcp,FIN,1.20607,1010,4962,62,252,6,8,-,6327.991211,31268.50195,18,20,255,255,2909098937,254268601,56,248,0,0,3408.682248,3130.708179,1421934361,1421934362,70.945294,59.243894,0.119616,0.079852,0.039764,0,1,0,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.2,4664,149.171.126.15,25,tcp,CON,59.994354,9779191,48052,254,252,3669,6,smtp,1303837.25,6401.802246,7340,1100,255,255,955442730,616445456,1332,44,0,0,1102.933823,73.850344,1421930462,1421930522,8.167236,54.53225,0.125634,0.06337,0.062264,0,4,0,0,0,1,1,4,1,1,1,1,DoS,1
175.45.176.2,61438,149.171.126.18,110,tcp,FIN,1.662133,960,3100,62,252,7,8,-,4389.540527,14246.75391,20,22,255,255,1365479356,2425599039,48,141,0,0,4657.361336,116.20893,1421933707,1421933709,87.480687,74.844664,0.163336,0.089695,0.073641,0,1,0,0,0,1,2,1,1,1,1,1,DoS,1
175.45.176.0,25702,149.171.126.17,8088,tcp,FIN,0.649987,23638,440,254,252,9,1,-,278824.0313,4873.943848,24,10,255,255,1441976361,2235920864,985,44,0,0,2513.011622,92.77018,1421933002,1421933002,28.202434,64.303223,0.128584,0.071248,0.057336,0,1,0,0,0,5,2,1,1,1,1,1,DoS,1
175.45.176.1,16681,149.171.126.17,80,tcp,FIN,0.439488,756,1190,62,252,2,2,http,12396.24316,18967.52539,10,8,255,255,2606636451,3124637976,76,149,0,0,2611.148547,96.93718,1421930780,1421930780,48.832,59.167,0.082257,0.024625,0.057632,0,1,0,0,0,2,1,1,4,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,iso-ip,INT,2.00E-06,200,0,254,0,0,0,-,400000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930696,1421930696,0.002,0,0,0,0,0,2,0,0,0,12,12,2,2,2,2,2,DoS,1
175.45.176.1,4281,149.171.126.11,445,tcp,FIN,0.540911,364,664,62,252,1,2,-,4717.966309,8592.910156,8,8,255,255,2018064200,3568564387,46,83,0,0,4226.658789,92.744086,1421928434,1421928435,77.256571,67.296711,0.151762,0.06983,0.081932,0,1,0,0,0,4,1,1,2,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,pim,INT,3.00E-06,200,0,254,0,0,0,-,23529412,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930709,1421930709,0.034,0,0,0,0,0,2,0,0,0,14,14,6,8,6,6,6,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930806,1421930806,0.01,0,0,0,0,0,2,0,0,0,11,11,3,6,2,2,3,DoS,1
175.45.176.1,0,149.171.126.12,0,br-sat-mon,INT,1.00E-05,200,0,254,0,0,0,-,72727272,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930693,1421930693,0.011,0,0,0,0,0,2,0,0,0,12,12,2,2,2,2,2,DoS,1
175.45.176.2,14796,149.171.126.14,80,tcp,FIN,1.937227,822,354,254,252,2,1,http,3055.914551,1280.18042,10,8,255,255,308229152,3286991723,82,44,0,0,14695.93203,376.120156,1421931512,1421931514,213.862,239.194281,0.30696,0.262865,0.044095,0,1,0,0,0,1,1,1,2,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4.00E-06,200,0,254,0,0,0,-,72727272,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930778,1421930778,0.011,0,0,0,0,0,2,0,0,0,6,6,4,5,4,4,4,DoS,1
175.45.176.1,20662,149.171.126.13,25,tcp,FIN,0.774486,2655,1798,62,252,8,8,-,26185.10742,17652.99805,22,20,255,255,3640217382,1327813053,121,90,0,0,1804.474323,49.083797,1421934135,1421934136,36.880287,40.093633,0.051918,0.007423,0.044495,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.0,17961,149.171.126.18,80,tcp,FIN,0.238911,754,1536,62,252,2,2,http,22736.5,45004.20703,10,8,255,255,1711775551,1496330975,75,192,0,0,1454.540906,57.226461,1421930281,1421930282,26.545667,31.992715,0.055819,0.008908,0.046911,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,14399,149.171.126.19,80,tcp,FIN,0.23527,762,960,62,252,2,2,-,23326.39063,28562.92773,10,8,255,255,3539841678,1315536314,76,120,0,0,1425.28813,56.805418,1421934234,1421934234,26.141111,31.878572,0.051736,0.006367,0.045369,0,1,0,0,0,3,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,leaf-1,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930670,1421930670,0.003,0,0,0,0,0,2,0,0,0,21,16,4,5,4,4,4,DoS,1
175.45.176.2,22641,149.171.126.18,110,tcp,FIN,0.798045,942,3192,62,252,7,8,pop3,8971.925781,30404.30078,20,20,255,255,1265392655,549601799,47,160,0,0,1981.143283,46.318133,1421930627,1421930628,42.002368,41.645156,0.050897,0.006087,0.04481,0,1,0,0,0,1,1,2,1,1,1,1,DoS,1
175.45.176.1,44676,149.171.126.11,445,tcp,FIN,2.037476,3424,3172,254,252,9,9,-,12886.53223,11936.33691,24,24,255,255,674346073,2147518334,143,132,0,0,4465.579516,115.289438,1421928190,1421928192,88.563912,86.655438,0.114743,0.044394,0.070349,0,1,0,0,0,9,2,1,2,1,1,1,DoS,1
175.45.176.3,47501,149.171.126.13,80,tcp,FIN,0.861977,890,1220,254,252,2,2,http,7434.073242,9912.097656,10,8,255,255,3952644462,702362648,89,153,0,0,5251.211315,197.760812,1421928485,1421928486,95.683444,114.302289,0.135767,0.061857,0.07391,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,ipv6-opts,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930685,1421930685,0.005,0,0,0,0,0,2,0,0,0,14,14,2,3,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,any,INT,2.00E-06,200,0,254,0,0,0,-,400000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930689,1421930689,0.002,0,0,0,0,0,2,0,0,0,19,18,4,4,4,4,4,DoS,1
175.45.176.1,0,149.171.126.12,0,irtp,INT,1.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930671,1421930671,0.005,0,0,0,0,0,2,0,0,0,21,16,4,6,4,4,4,DoS,1
175.45.176.2,17332,149.171.126.18,80,tcp,FIN,0.59859,776,1060,62,252,2,2,http,9341.953125,12402.47852,10,8,255,255,780282459,3922123912,78,133,0,0,3892.731819,128.933953,1421931135,1421931136,66.51,77.763,0.127766,0.053211,0.074555,0,1,0,0,0,2,2,6,2,2,2,2,DoS,1
175.45.176.1,20790,149.171.126.14,25,tcp,FIN,2.195166,4826,1732,254,252,8,8,smtp,16789.61719,5998.634766,22,20,255,255,2387753974,4242369312,219,87,0,0,7462.505477,201.917875,1421931352,1421931354,104.531717,112.043633,0.098044,0.065824,0.03222,0,1,0,0,0,3,2,2,2,1,1,1,DoS,1
175.45.176.3,37932,149.171.126.13,25,tcp,FIN,55.083427,11631181,58598,62,252,4206,8,-,1689051,8504.191406,8669,1340,255,255,2471451499,782955163,1342,44,0,0,842.371466,57.083824,1421932493,1421932549,6.354787,41.132578,0.051241,0.006168,0.045073,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.0,0,149.171.126.17,0,udp,INT,0,24,0,254,0,0,0,-,0,0,1,0,0,0,0,0,24,0,0,0,0,0,1421933711,1421933711,0,0,0,0,0,0,2,0,0,0,2,2,2,2,1,1,2,DoS,1
175.45.176.1,62046,149.171.126.14,25,tcp,FIN,1.100093,50597,1972,254,252,26,8,smtp,361605.7813,13795.19727,58,26,255,255,1861929621,1867825329,872,76,0,0,1470.043818,55.278383,1421927741,1421927742,19.299877,43.755801,0.049921,0.006138,0.043783,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.2,22471,149.171.126.18,445,tcp,FIN,1.689867,2084,1746,254,252,5,4,-,9250.431641,7579.294434,16,12,255,255,2683699961,2262912505,130,146,0,0,5412.10745,168.567234,1421927693,1421927695,109.059269,139.494094,0.22847,0.15542,0.07305,0,1,0,0,0,1,2,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,sat-expak,INT,5.00E-06,200,0,254,0,0,0,-,160000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930687,1421930687,0.005,0,0,0,0,0,2,0,0,0,19,18,4,5,4,4,4,DoS,1
175.45.176.2,9796,149.171.126.15,2000,tcp,FIN,0.314429,1292,412,254,252,3,2,-,30149.89258,9184.904297,12,8,255,255,1363359656,3194898221,108,52,0,0,1396.145146,58.880367,1421934005,1421934005,28.584455,43.78243,0.051608,0.007176,0.044432,0,1,0,0,0,3,2,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930790,1421930790,0.008,0,0,0,0,0,2,0,0,0,10,10,5,4,4,4,4,DoS,1
175.45.176.3,60602,149.171.126.14,80,tcp,FIN,1.32267,824,1426,62,252,2,2,-,4487.89209,7548.368164,10,8,255,255,1976933786,4186656066,82,178,0,0,9834.445067,392.826594,1421933713,1421933715,146.880111,182.466859,0.105189,0.045391,0.059798,0,1,0,0,0,2,2,1,1,1,1,1,DoS,1
175.45.176.3,0,149.171.126.13,0,ospf,INT,23.524111,1280,0,254,0,0,0,-,413.533173,0,20,0,0,0,0,0,64,0,0,0,1549.389875,0,1421933272,1421933295,1238.111125,0,0,0,0,0,2,0,0,0,6,2,2,2,2,2,2,DoS,1
175.45.176.1,49493,149.171.126.18,80,tcp,FIN,0.86462,788,7586,62,252,2,4,http,6569.360352,65184.70703,10,14,255,255,1258724847,2936818285,79,542,0,0,6553.75403,0,1421931356,1421931356,96.068889,61.617997,0.143774,0.062997,0.080777,0,1,0,0,0,1,1,5,8,1,1,5,DoS,1
175.45.176.1,0,149.171.126.12,0,a/n,INT,1.10E-05,200,0,254,0,0,0,-,200000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930711,1421930711,0.004,0,0,0,0,0,2,0,0,0,9,9,7,13,6,6,6,DoS,1
175.45.176.1,50681,149.171.126.11,80,tcp,FIN,0.212959,906,3196,62,252,2,2,http,30653.78711,105071.8672,10,8,255,255,4040754380,2283253624,91,400,1,1182,1134.125877,30.854123,1421927602,1421927602,23.546556,22.491143,0.065402,0.055514,0.009888,0,1,1,0,0,3,1,1,2,1,1,1,DoS,1
175.45.176.2,1161,149.171.126.19,25,tcp,FIN,1.6052,21307,2116,254,252,14,8,-,103070.0156,10142.03809,34,26,255,255,2940014717,603229236,627,81,0,0,3663.703914,108.238859,1421932352,1421932353,48.642425,63.003801,0.032912,0.023657,0.009255,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.2,27237,149.171.126.17,80,tcp,FIN,0.309267,730,676,62,252,2,2,-,16995.02344,15313.62793,10,8,255,255,67790865,3909452181,73,85,0,0,1834.603078,61.894281,1421933820,1421933820,34.363,38.55257,0.037317,0.02139,0.015927,0,1,0,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.00E-05,200,0,254,0,0,0,-,80000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930738,1421930738,0.01,0,0,0,0,0,2,0,0,0,11,11,2,5,2,2,2,DoS,1
175.45.176.1,8379,149.171.126.15,143,tcp,FIN,0.483355,1790,530,254,252,3,3,-,27160.16211,7894.818848,12,10,255,255,1457938560,1186138639,149,53,0,0,2386.320309,64.340312,1421929507,1421929508,41.45391,49.347891,0.069499,0.039219,0.03028,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930756,1421930756,0.009,0,0,0,0,0,2,0,0,0,15,15,2,3,2,2,2,DoS,1
175.45.176.3,0,149.171.126.14,0,sctp,INT,6.00E-06,78,0,254,0,0,0,-,52000000,0,2,0,0,0,0,0,39,0,0,0,0,0,1421930500,1421930500,0.006,0,0,0,0,0,2,0,0,0,9,2,2,3,2,2,2,DoS,1
175.45.176.3,0,149.171.126.16,0,udp,INT,1.30E-05,1274,0,254,0,0,0,-,392000000,0,2,0,0,0,0,0,637,0,0,0,0,0,1421932912,1421932912,0.013,0,0,0,0,0,2,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,isis,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930720,1421930720,0.003,0,0,0,0,0,2,0,0,0,13,11,7,10,6,6,7,DoS,1
175.45.176.2,31006,149.171.126.19,5060,udp,CON,57.065807,95286,117906,254,60,0,0,-,13266.64844,16417.53711,146,148,0,0,0,0,653,797,0,0,474.380281,459.429531,1421931486,1421931543,391.913531,390.062531,0,0,0,0,3,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.2,47180,149.171.126.11,25,tcp,FIN,0.848492,18157,1822,254,252,13,8,smtp,165847.1719,16405.57617,32,22,255,255,1311165695,1269850746,567,83,0,0,1619.102512,45.274363,1421928976,1421928976,27.370711,40.022047,0.052005,0.007038,0.044967,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,ipcv,INT,6.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930690,1421930690,0.008,0,0,0,0,0,2,0,0,0,12,12,6,6,6,6,6,DoS,1
175.45.176.2,19111,149.171.126.13,80,tcp,FIN,0.44353,822,2482,62,252,2,2,http,13347.46289,39176.60547,10,8,255,255,1423123141,1372733367,82,310,0,0,2774.217078,82.913711,1421931012,1421931013,49.281111,54.123715,0.132617,0.049625,0.082992,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,idpr-cmtp,INT,5.00E-06,200,0,254,0,0,0,-,66666664,0,2,0,0,0,0,0,100,0,0,0,0,0,1421930676,1421930676,0.012,0,0,0,0,0,2,0,0,0,23,18,6,8,6,6,6,DoS,1
