srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,1405,149.171.126.11,80,tcp,FIN,1.575753,912,2170,62,252,2,2,http,4168.166015999999,9915.259766,10,10,255,255,1072573829,2786642631,91,217,0,0,11898.170090000001,254.00735899999998,1421927865,1421927867,175.083667,167.564109,0.14813199999999999,0.067518,0.080614,0,1,0,0,0,1,1,1,2,1,1,1,DoS,1
175.45.176.3,45742,149.171.126.10,80,tcp,FIN,7.622636999999999,3770,474851,62,252,2,177,http,3905.210449,496967.125,76,358,255,255,3551327932,3227371624,50,1326,1,0,4948.582425,2423.221489,1421927878,1421927885,101.635024,21.074872,0.25600300000000004,0.09890499999999999,0.15709800000000002,0,1,1,0,0,2,2,1,1,1,1,1,DoS,1
175.45.176.2,22583,149.171.126.17,80,tcp,FIN,1.622581,484,354,254,252,2,1,http,2149.661621,1528.429077,10,8,255,255,3296175197,2351268300,48,44,0,0,10722.41251,447.97284400000007,1421927901,1421927902,173.078889,224.722281,0.138446,0.049523000000000005,0.088923,0,1,0,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.0,39090,149.171.126.10,80,tcp,FIN,1.418332,908,2778,62,252,2,2,http,4613.870605,14106.71191,10,10,255,255,2864647023,1380300657,91,278,0,0,9138.817856,276.877875,1421927901,1421927902,157.592444,152.699781,0.205591,0.04334,0.162251,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.2,63937,149.171.126.16,80,tcp,FIN,0.7894399999999999,780,902,62,252,2,2,http,7113.903809,8005.675293000001,10,8,255,255,376394585,3358889124,78,113,0,0,4364.198186,156.903891,1421927906,1421927907,87.715556,96.74843,0.216508,0.11161800000000001,0.10489000000000001,0,1,0,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.3,59980,149.171.126.10,6667,tcp,FIN,2.008962,928,960,62,252,4,4,irc,3432.618652,3552.0832520000004,14,14,255,255,3050349420,473219163,66,69,0,0,8312.751537,207.83221899999998,1421927931,1421927933,154.535543,139.805391,0.24634099999999998,0.144868,0.10147300000000001,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,9227,149.171.126.14,139,tcp,FIN,2.523403,2544,2226,254,252,7,6,-,7662.668456999999,6667.1875,20,18,255,255,1165589013,2712380454,127,124,0,0,6873.189491,162.78639099999998,1421927932,1421927935,132.80236499999998,138.236125,0.29329299999999997,0.17338800000000001,0.119905,0,1,0,0,0,9,3,2,3,1,1,2,DoS,1
175.45.176.1,8803,149.171.126.13,80,tcp,FIN,1.4135959999999999,798,8488,62,252,2,4,http,4069.054932,44606.80469,10,14,255,255,2295454418,3993875346,80,606,0,0,8676.557766,7732.559799,1421927940,1421927941,157.066222,97.63999799999999,0.234315,0.14357999999999999,0.090735,0,1,0,0,0,1,1,2,2,1,1,1,DoS,1
175.45.176.1,44675,149.171.126.13,5060,udp,INT,1.2e-05,702,0,254,0,0,0,-,233999984.0,0.0,2,0,0,0,0,0,351,0,0,0,0.0,0.0,1421927955,1421927955,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,5,4,2,3,1,1,1,DoS,1
175.45.176.0,17860,149.171.126.19,25,tcp,FIN,3.096501,2889,1968,254,252,8,8,smtp,7125.461914,4854.51123,22,22,255,255,604514814,477160606,131,89,0,0,7936.574541,204.366547,1421927978,1421927982,147.44724,143.112375,0.175032,0.091127,0.083905,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.0,22857,149.171.126.10,4322,tcp,FIN,1.2764950000000002,1100,354,254,252,2,1,-,6204.489746,1942.820068,10,8,255,255,248727432,1595066701,110,44,0,0,7991.6260090000005,280.09781200000003,1421927983,1421927984,141.819444,169.938578,0.181085,0.08691499999999999,0.09417,0,1,0,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.3,6151,149.171.126.14,80,tcp,FIN,1.3803530000000002,850,1692,254,252,2,2,http,4433.648438,8826.727539,10,10,255,255,4273913625,3793127063,85,169,0,0,8498.477219,279.941531,1421927984,1421927986,153.204778,145.985,0.192956,0.066487,0.126469,0,1,0,0,0,3,3,1,1,1,1,1,DoS,1
175.45.176.1,22057,149.171.126.13,25,tcp,FIN,3.131626,19691,1834,254,252,14,8,smtp,48823.19922,4490.958008,34,24,255,255,2152332142,597971856,579,76,0,0,5949.637324,168.270328,1421927992,1421927995,94.89206300000001,128.141258,0.280771,0.184375,0.09639600000000001,0,1,0,0,0,1,1,1,2,1,1,1,DoS,1
175.45.176.0,31895,149.171.126.16,143,tcp,FIN,1.552938,6776,614,254,252,5,3,-,32727.64258,2848.793701,16,10,255,255,2223184477,4243485089,424,61,0,0,6976.841128,228.539031,1421928009,1421928011,100.7926,160.10178100000002,0.201723,0.11202100000000001,0.089702,0,1,0,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.0,16628,149.171.126.13,80,tcp,FIN,2.050333,814,354,62,252,2,1,http,2860.023193,1209.55957,10,8,255,255,2646081078,3514335919,81,44,0,0,12938.94477,424.127125,1421928014,1421928016,223.322667,276.66443799999996,0.196575,0.11368099999999999,0.08289400000000001,0,1,0,0,0,1,2,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.11,0,ospf,INT,24.602036,1280,0,254,0,0,0,-,395.414429,0.0,20,0,0,0,0,0,64,0,0,0,1548.602125,0.0,1421928014,1421928038,1294.844125,0.0,0.0,0.0,0.0,0,2,0,0,0,4,3,2,3,2,2,2,DoS,1
175.45.176.1,0,149.171.126.11,0,ospf,INT,24.602036,1280,0,254,0,0,0,-,395.414429,0.0,20,0,0,0,0,0,64,0,0,0,1548.602125,0.0,1421928014,1421928038,1294.844125,0.0,0.0,0.0,0.0,0,2,0,0,0,4,3,2,3,2,2,2,DoS,1
175.45.176.3,0,149.171.126.16,0,udp,INT,2e-06,2634,0,254,0,0,0,-,5268000256.0,0.0,2,0,0,0,0,0,1317,0,0,0,0.0,0.0,1421928038,1421928038,0.002,0.0,0.0,0.0,0.0,0,2,0,0,0,3,2,1,2,1,1,1,DoS,1
175.45.176.3,0,149.171.126.16,0,udp,INT,2e-06,2634,0,254,0,0,0,-,5268000256.0,0.0,2,0,0,0,0,0,1317,0,0,0,0.0,0.0,1421928038,1421928038,0.002,0.0,0.0,0.0,0.0,0,2,0,0,0,3,2,1,2,1,1,1,DoS,1
175.45.176.3,0,149.171.126.16,0,udp,INT,2e-06,2634,0,254,0,0,0,-,5268000256.0,0.0,2,0,0,0,0,0,1317,0,0,0,0.0,0.0,1421928038,1421928038,0.002,0.0,0.0,0.0,0.0,0,2,0,0,0,3,2,1,2,1,1,1,DoS,1
175.45.176.2,13037,149.171.126.14,80,tcp,FIN,1.365737,770,1258,62,252,2,2,http,4059.3469240000004,6636.709961,10,10,255,255,3050388291,949510091,77,126,0,0,8278.64182,263.566688,1421928056,1421928057,151.748556,137.902672,0.22889400000000001,0.12367,0.105224,0,1,0,0,0,2,2,1,3,2,1,1,DoS,1
175.45.176.3,7491,149.171.126.12,80,tcp,FIN,0.729269,820,1284,62,252,2,2,http,8095.777831999999,12330.155270000001,10,8,255,255,262032754,3746102274,82,161,1,232,4340.266025,141.550656,1421928068,1421928068,81.029889,92.187141,0.202461,0.083301,0.11915999999999999,0,1,1,0,0,4,1,1,1,1,1,1,DoS,1
175.45.176.1,19836,149.171.126.15,80,tcp,FIN,2.571533,1570,54838,62,252,3,21,http,4613.590332,167047.4375,18,48,255,255,2358657037,118994921,87,1142,0,0,8731.207978,5956.972671,1421928089,1421928092,151.266647,49.977809,0.252797,0.125887,0.12691,0,1,0,0,0,1,1,1,2,1,1,1,DoS,1
175.45.176.0,42480,149.171.126.14,445,tcp,FIN,1.7417610000000001,740,354,254,252,2,1,-,3058.973145,1423.846313,10,8,255,255,234214381,142735690,74,44,0,0,10754.87163,386.06109399999997,1421928099,1421928101,186.53811100000001,237.65171899999999,0.250726,0.078192,0.172534,0,1,0,0,0,4,2,2,2,1,1,1,DoS,1
175.45.176.1,17528,149.171.126.12,8028,tcp,FIN,8.846416,754595,4224,254,252,269,1,-,681141.8125,3780.966064,544,98,255,255,350921338,3950259,1387,43,0,0,1911.641138,112.27841399999998,1421928096,1421928105,16.227794,89.73154699999999,0.21676199999999998,0.14244600000000002,0.074316,0,1,0,0,0,4,1,1,2,1,1,1,DoS,1
175.45.176.2,44178,149.171.126.19,445,tcp,FIN,2.920938,2962,2648,254,252,8,8,-,7745.457031,6923.803223000001,22,22,255,255,2745787990,37755402,135,120,0,0,7411.250755,168.471656,1421928106,1421928108,139.092292,133.59881299999998,0.202882,0.11443299999999999,0.088449,0,1,0,0,0,3,1,1,2,1,1,1,DoS,1
175.45.176.2,34470,149.171.126.11,1478,udp,INT,1.1e-05,170,0,254,0,0,0,-,61818180.0,0.0,2,0,0,0,0,0,85,0,0,0,0.0,0.0,1421928110,1421928110,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,1,1,1,1,1,DoS,1
175.45.176.3,33432,149.171.126.14,53,tcp,FIN,0.529554,660,268,254,252,2,1,dns,8973.588867,3383.979736,10,6,255,255,2429152679,3648792468,66,45,0,0,2742.567647,128.49809399999998,1421928121,1421928121,52.719333,90.898797,0.165728,0.075058,0.09067,0,1,0,0,0,1,1,2,2,1,1,2,DoS,1
175.45.176.3,42392,149.171.126.11,80,tcp,FIN,1.093913,580,354,254,252,2,1,http,3817.4882810000004,2267.09082,10,8,255,255,2108629850,2647757047,58,44,1,0,6188.685146,277.566844,1421928145,1421928146,121.54588899999999,137.131422,0.301413,0.13333299999999998,0.16808,0,1,1,0,0,1,1,2,2,2,1,1,DoS,1
175.45.176.0,43555,149.171.126.11,80,tcp,FIN,1.172867,810,1088,62,252,2,2,http,4972.431152,6684.475098,10,10,255,255,3047720470,640058350,81,109,1,68,7633.6149430000005,210.97620299999997,1421928146,1421928147,130.318556,121.568,0.238328,0.078148,0.16018,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.0,4605,149.171.126.14,23,tcp,FIN,0.918789,12130,354,254,252,5,1,-,99017.28906,2699.205078,16,8,255,255,2021666189,1584178305,758,44,0,0,4499.785916,175.214156,1421928155,1421928156,56.604999,116.58556999999999,0.181095,0.10268800000000002,0.078407,0,1,0,0,0,1,3,1,1,1,1,1,DoS,1
175.45.176.2,23851,149.171.126.13,110,tcp,FIN,4.60005,1742,137036,62,252,7,59,pop3,2951.272217,236367.8594,38,122,255,255,2240724040,2635475097,46,1123,0,0,7517.559836,3844.8722799999996,1421928165,1421928170,124.325676,36.743116,0.239675,0.153635,0.08603999999999999,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,31519,149.171.126.11,53,udp,INT,1e-05,126,0,254,0,0,0,dns,50400000.0,0.0,2,0,0,0,0,0,63,0,0,0,0.0,0.0,1421928178,1421928178,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,2,1,1,1,DoS,1
175.45.176.2,34220,149.171.126.12,4433,udp,CON,2.3833580000000003,2524,4634,254,60,0,0,-,8002.154785,14779.14746,18,20,0,0,0,0,140,232,0,0,237.03354700000003,172.019375,1421928181,1421928184,140.197531,88.781102,0.0,0.0,0.0,0,3,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,63657,149.171.126.11,80,tcp,FIN,0.37544299999999997,952,268,254,252,2,1,http,18261.09375,4773.027832,10,6,255,255,89042444,2615891850,95,45,0,0,2114.411762,78.522312,1421928186,1421928187,38.195221999999994,59.452801,0.172213,0.078169,0.094044,0,1,0,0,0,1,2,1,1,1,1,1,DoS,1
175.45.176.1,44676,149.171.126.11,445,tcp,FIN,2.037476,3424,3172,254,252,9,9,-,12886.532229999999,11936.33691,24,24,255,255,674346073,2147518334,143,132,0,0,4465.579516,115.28943799999999,1421928190,1421928192,88.563912,86.655438,0.11474300000000001,0.044394,0.070349,0,1,0,0,0,9,2,1,2,1,1,1,DoS,1
175.45.176.2,34921,149.171.126.15,80,tcp,FIN,0.59978,20266,354,254,252,8,1,http,258027.9375,4134.849121,22,8,255,255,2662316622,54931336,921,44,1,0,2069.344393,130.887078,1421928219,1421928219,25.425144,73.41071099999999,0.164885,0.085895,0.07899,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.2,17791,149.171.126.11,548,tcp,CON,59.908634,352990,16952,254,252,422,1,-,47081.42578,2257.97168,846,394,255,255,380608697,930012124,417,43,0,0,3337.288658,157.091953,1421928248,1421928307,70.897678,152.365859,0.07257899999999999,0.028824000000000002,0.043755,0,4,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.2,17791,149.171.126.11,548,tcp,CON,59.909866,320116,16340,254,252,381,0,-,42690.39844,2176.202393,764,380,255,255,380768257,930012124,419,43,0,0,3795.3743770000005,165.40189099999998,1421928308,1421928367,78.596627,157.915641,0.07257899999999999,0.028824000000000002,0.043755,0,4,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.2,4706,149.171.126.13,80,tcp,FIN,0.674345,822,13010,62,252,2,5,http,8778.888672,144697.4375,10,16,255,255,1126085330,170718307,82,813,1,0,3707.509821,3577.9630049999996,1421928374,1421928375,74.927222,39.633798999999996,0.162822,0.072213,0.09060900000000001,0,1,1,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.1,36944,149.171.126.11,80,tcp,FIN,1.2780200000000002,886,268,254,252,2,1,http,4995.227051,1402.168945,10,6,255,255,2775379072,1044182511,89,45,0,0,6900.3015,322.459313,1421928414,1421928415,137.307333,222.11920299999997,0.299129,0.167416,0.13171300000000002,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.2,17791,149.171.126.11,548,tcp,CON,59.922993000000005,315088,16426,254,252,375,0,-,42009.78516,2187.207275,752,382,255,255,380913035,930012124,419,43,0,0,3834.993254,164.064219,1421928368,1421928428,79.97738299999999,157.480141,0.07257899999999999,0.028824000000000002,0.043755,0,4,0,0,0,3,2,1,2,1,1,1,DoS,1
175.45.176.1,4281,149.171.126.11,445,tcp,FIN,0.5409109999999999,364,664,62,252,1,2,-,4717.966309,8592.910156,8,8,255,255,2018064200,3568564387,46,83,0,0,4226.658789,92.744086,1421928434,1421928435,77.256571,67.296711,0.15176199999999998,0.06982999999999999,0.081932,0,1,0,0,0,4,1,1,2,1,1,1,DoS,1
175.45.176.3,0,149.171.126.16,0,udp,INT,9e-06,2634,0,254,0,0,0,-,1170666624.0,0.0,2,0,0,0,0,0,1317,0,0,0,0.0,0.0,1421928450,1421928450,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,0,149.171.126.16,0,udp,INT,9e-06,2634,0,254,0,0,0,-,1170666624.0,0.0,2,0,0,0,0,0,1317,0,0,0,0.0,0.0,1421928450,1421928450,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,0,149.171.126.16,0,udp,INT,9e-06,2634,0,254,0,0,0,-,1170666624.0,0.0,2,0,0,0,0,0,1317,0,0,0,0.0,0.0,1421928450,1421928450,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.0,60299,149.171.126.17,1723,tcp,FIN,2.094408,140853,956,254,252,54,1,-,533298.1875,3487.381592,114,22,255,255,2678925302,2990496894,1236,43,0,0,1936.225294,121.90655500000001,1421928454,1421928456,18.05431,94.566859,0.20570700000000003,0.108497,0.09721,0,1,0,0,0,5,1,2,1,1,1,1,DoS,1
175.45.176.0,0,149.171.126.10,0,ospf,INT,59.079288,4968,0,254,0,0,0,-,658.0986330000001,0.0,46,0,0,0,0,0,108,0,0,0,1512.53675,0.0,1421928398,1421928457,1312.873125,0.0,0.0,0.0,0.0,0,2,0,0,0,5,4,3,3,1,1,3,DoS,1
175.45.176.0,0,149.171.126.10,0,ospf,INT,59.079288,4968,0,254,0,0,0,-,658.0986330000001,0.0,46,0,0,0,0,0,108,0,0,0,1512.53675,0.0,1421928398,1421928457,1312.873125,0.0,0.0,0.0,0.0,0,2,0,0,0,5,4,3,3,1,1,3,DoS,1
175.45.176.0,0,149.171.126.10,0,ospf,INT,59.079288,4968,0,254,0,0,0,-,658.0986330000001,0.0,46,0,0,0,0,0,108,0,0,0,1512.53675,0.0,1421928398,1421928457,1312.873125,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,1,1,1,1,1,DoS,1
175.45.176.0,0,149.171.126.10,0,ospf,INT,59.079288,4968,0,254,0,0,0,-,658.0986330000001,0.0,46,0,0,0,0,0,108,0,0,0,1512.53675,0.0,1421928398,1421928457,1312.873125,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,1,1,1,1,1,DoS,1
175.45.176.3,27884,149.171.126.10,19813,tcp,FIN,1.244486,492,354,254,252,2,1,-,2847.762207,1992.7906489999998,10,8,255,255,1233513179,1305580014,49,44,0,0,7301.111166,316.79325,1421928465,1421928466,132.707222,162.98885900000002,0.243796,0.10356300000000002,0.140233,0,1,0,0,0,3,3,1,2,1,1,1,DoS,1
175.45.176.1,63655,149.171.126.12,80,tcp,FIN,1.276584,756,890,62,252,2,2,http,4267.63916,4881.77832,10,8,255,255,111690723,1729315594,76,111,0,0,7459.631135,319.068469,1421928472,1421928473,141.842667,162.014,0.26118,0.14166099999999998,0.119519,0,1,0,0,0,2,2,3,2,1,1,1,DoS,1
175.45.176.1,64670,149.171.126.12,80,tcp,FIN,1.17029,792,1724,62,252,2,2,http,4874.005859000001,10609.33594,10,10,255,255,2031730188,4030813419,79,172,1,416,6850.522338,212.83310899999998,1421928474,1421928475,130.015333,124.345445,0.138153,0.05118,0.08697300000000001,0,1,1,0,0,2,2,2,1,1,1,1,DoS,1
175.45.176.3,47501,149.171.126.13,80,tcp,FIN,0.861977,890,1220,254,252,2,2,http,7434.073242,9912.097656,10,8,255,255,3952644462,702362648,89,153,0,0,5251.211315,197.76081200000002,1421928485,1421928486,95.683444,114.30228899999999,0.135767,0.061857,0.07391,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.2,17791,149.171.126.11,548,tcp,CON,59.969131000000004,327658,16598,254,252,388,0,-,43654.32422,2208.469482,782,386,255,255,381055539,930012124,419,43,0,0,3691.137601,162.157516,1421928428,1421928488,76.92955,156.000891,0.07257899999999999,0.028824000000000002,0.043755,0,4,0,0,0,6,2,1,2,1,1,1,DoS,1
175.45.176.1,32463,149.171.126.14,143,tcp,FIN,5.202162,2378,271967,62,252,6,109,-,3584.663574,416353.0625,50,222,255,255,4204502403,262458909,48,1225,0,0,5229.450247,2440.262527,1421928492,1421928497,106.166569,23.145728,0.202257,0.086261,0.115996,0,1,0,0,0,1,3,1,1,1,1,1,DoS,1
175.45.176.0,23607,149.171.126.16,443,tcp,FIN,1.0696700000000001,3404,2332,254,252,3,2,-,23341.7793,15698.299809999999,12,10,255,255,3541306496,2027623375,284,233,0,0,5902.2698789999995,250.442656,1421928507,1421928508,97.17318,115.40666399999999,0.088772,0.031004000000000004,0.05776799999999999,0,1,0,0,0,9,2,1,4,1,1,1,DoS,1
175.45.176.0,0,149.171.126.10,0,ospf,REQ,58.89491700000001,5400,0,254,0,0,0,-,718.8396,0.0,50,0,0,0,0,0,108,0,0,0,2070.47025,0.0,1421928461,1421928520,1251.720125,0.0,0.0,0.0,0.0,0,6,0,0,0,7,7,4,4,2,2,4,DoS,1
175.45.176.0,0,149.171.126.10,0,ospf,REQ,58.89491700000001,5400,0,254,0,0,0,-,718.8396,0.0,50,0,0,0,0,0,108,0,0,0,2070.47025,0.0,1421928461,1421928520,1251.720125,0.0,0.0,0.0,0.0,0,6,0,0,0,7,7,4,4,2,2,4,DoS,1
175.45.176.0,0,149.171.126.10,0,ospf,REQ,58.89491700000001,5400,0,254,0,0,0,-,718.8396,0.0,50,0,0,0,0,0,108,0,0,0,2070.47025,0.0,1421928461,1421928520,1251.720125,0.0,0.0,0.0,0.0,0,6,0,0,0,7,7,4,4,2,2,4,DoS,1
175.45.176.0,0,149.171.126.10,0,ospf,REQ,58.89491700000001,5400,0,254,0,0,0,-,718.8396,0.0,50,0,0,0,0,0,108,0,0,0,2070.47025,0.0,1421928461,1421928520,1251.720125,0.0,0.0,0.0,0.0,0,6,0,0,0,7,7,4,4,2,2,4,DoS,1
175.45.176.2,36495,149.171.126.11,80,tcp,FIN,0.869466,792,5860,62,252,2,3,http,6560.348633,48526.33594,10,10,255,255,4138992164,1410472755,79,586,1,2486,5681.958697,7781.593811,1421928535,1421928535,96.607333,91.079,0.138996,0.040246,0.09875,0,1,1,0,0,1,1,1,2,1,1,1,DoS,1
175.45.176.2,17791,149.171.126.11,548,tcp,CON,59.873298999999996,450006,18146,254,252,535,0,-,60071.78516,2418.841064,1074,422,255,255,381204486,930012124,419,43,0,0,2722.815115,147.789625,1421928488,1421928548,55.982567,142.402797,0.07257899999999999,0.028824000000000002,0.043755,0,4,0,0,0,3,1,1,2,1,1,1,DoS,1
175.45.176.0,3348,149.171.126.17,25,tcp,FIN,1.663171,19911,1818,254,252,14,8,smtp,92959.77344,8350.313477,34,22,255,255,2572606005,2156445868,586,83,0,0,3044.644243,85.348086,1421928548,1421928549,50.371303999999995,75.267664,0.109931,0.08254,0.027391000000000002,0,1,0,0,0,1,1,1,2,1,1,1,DoS,1
175.45.176.0,0,149.171.126.10,0,ospf,REQ,33.520821000000005,7560,0,254,0,0,0,-,1778.476807,0.0,70,0,0,0,0,0,108,0,0,0,571.28375,0.0,1421928521,1421928555,496.16193799999996,0.0,0.0,0.0,0.0,0,6,0,0,0,7,6,2,3,2,2,2,DoS,1
175.45.176.0,0,149.171.126.10,0,ospf,REQ,33.520821000000005,7560,0,254,0,0,0,-,1778.476807,0.0,70,0,0,0,0,0,108,0,0,0,571.28375,0.0,1421928521,1421928555,496.16193799999996,0.0,0.0,0.0,0.0,0,6,0,0,0,7,6,2,3,2,2,2,DoS,1
175.45.176.0,0,149.171.126.10,0,ospf,REQ,33.520821000000005,7560,0,254,0,0,0,-,1778.476807,0.0,70,0,0,0,0,0,108,0,0,0,571.28375,0.0,1421928521,1421928555,496.16193799999996,0.0,0.0,0.0,0.0,0,6,0,0,0,7,6,2,3,2,2,2,DoS,1
175.45.176.0,0,149.171.126.10,0,ospf,REQ,33.520821000000005,7560,0,254,0,0,0,-,1778.476807,0.0,70,0,0,0,0,0,108,0,0,0,571.28375,0.0,1421928521,1421928555,496.16193799999996,0.0,0.0,0.0,0.0,0,6,0,0,0,7,6,2,3,2,2,2,DoS,1
175.45.176.2,40784,149.171.126.12,515,tcp,FIN,0.43553800000000004,812,268,254,252,2,1,-,13427.072269999999,4114.45166,10,6,255,255,1099297722,71333660,81,45,0,0,2304.157118,119.391586,1421928563,1421928563,45.459666999999996,77.342602,0.126473,0.048813999999999996,0.077659,0,1,0,0,0,3,3,2,2,1,1,2,DoS,1
175.45.176.3,38023,149.171.126.17,80,tcp,FIN,0.37899,908,1246,62,252,2,2,http,17266.94727,23029.63086,10,8,255,255,1211291240,3414451959,91,156,1,205,2135.5636050000003,72.760859,1421928574,1421928574,42.015889,47.217,0.080177,0.048461000000000004,0.031716,0,1,1,0,0,1,1,5,6,1,1,5,DoS,1
175.45.176.0,2582,149.171.126.19,80,tcp,FIN,0.357605,798,1654,62,252,2,2,http,16084.78613,32393.28125,10,8,255,255,566836176,1056270057,80,207,1,426,2115.301359,75.443813,1421928576,1421928576,39.733889000000005,42.871145,0.09628400000000001,0.049574,0.04671,0,1,1,0,0,1,1,2,4,1,1,1,DoS,1
175.45.176.1,17630,149.171.126.17,80,tcp,FIN,0.415861,772,1706,254,252,2,2,http,13369.85156,28721.13477,10,8,255,255,3858426778,521155144,77,213,1,452,2431.728021,94.31088299999999,1421928582,1421928582,46.206778,51.595285,0.090156,0.05414600000000001,0.03601,0,1,1,0,0,1,1,5,1,1,1,1,DoS,1
175.45.176.2,17791,149.171.126.11,548,tcp,CON,59.934109,679618,19866,254,252,809,0,-,90659.42969,2645.972412,1622,462,255,255,381408767,930012124,419,43,0,0,1922.7937309999998,133.980203,1421928548,1421928608,37.035884,129.959484,0.07257899999999999,0.028824000000000002,0.043755,0,4,0,0,0,1,8,2,1,1,1,1,DoS,1
175.45.176.3,38110,149.171.126.12,80,tcp,FIN,0.41084799999999994,802,1426,62,252,2,2,http,14058.72754,24300.95898,10,8,255,255,3693244858,3399453063,80,178,1,312,2424.4259399999996,73.510289,1421928612,1421928613,45.553000000000004,51.707570000000004,0.095598,0.048894,0.046704,0,1,1,0,0,2,2,1,3,1,1,1,DoS,1
175.45.176.3,33513,149.171.126.12,80,tcp,FIN,0.709522,1524,10254,62,252,4,6,http,15965.677730000001,108399.7344,14,16,255,255,3822366155,1075015116,109,641,2,884,2646.577855,2733.754605,1421928613,1421928614,54.578617,41.517734000000004,0.07549199999999999,0.026448000000000003,0.049044,0,1,1,0,0,2,2,1,3,1,1,1,DoS,1
175.45.176.0,4574,149.171.126.19,80,tcp,FIN,0.705797,806,7522,62,252,2,4,http,8228.995117,78164.11719,10,12,255,255,2449726649,1217335713,81,627,1,3246,4212.823072,4525.7627840000005,1421928628,1421928629,78.244667,55.418365,0.141495,0.096191,0.045304000000000004,0,1,1,0,0,1,1,1,2,1,1,1,DoS,1
175.45.176.0,12406,149.171.126.16,80,tcp,FIN,0.675427,2748,354,254,252,2,1,http,29302.94336,3671.751221,10,8,255,255,155857154,672160644,275,44,1,0,4518.57306,123.140398,1421928647,1421928648,68.57600000000001,84.96043,0.10891500000000001,0.080693,0.028222000000000004,0,1,1,0,0,1,1,1,3,1,1,1,DoS,1
175.45.176.3,57325,149.171.126.11,21,tcp,FIN,3.902111,1467,21692,62,252,11,12,ftp,2909.19458,42885.50391,30,28,255,255,2848540781,2999787261,49,775,0,0,6650.486857,201.098656,1421928652,1421928656,134.555556,140.688328,0.192301,0.10287,0.089431,0,1,0,0,0,1,1,2,2,1,1,1,DoS,1
175.45.176.1,14841,149.171.126.15,3612,tcp,FIN,1.66482,96094,1730,254,252,38,2,http,456135.8125,7899.953125,82,20,255,255,556740286,1769907263,1172,87,0,0,2472.5468530000003,110.36607,1421928665,1421928667,19.980729,76.121633,0.32028,0.21850799999999998,0.101772,0,1,0,0,0,3,1,1,1,1,1,1,DoS,1
175.45.176.2,17791,149.171.126.11,548,tcp,CON,59.76959599999999,386318,17888,254,252,460,0,-,51651.54688,2388.505371,922,416,255,255,381716515,930012124,419,43,0,0,3132.003344,150.027781,1421928608,1421928668,65.023169,144.149109,0.07257899999999999,0.028824000000000002,0.043755,0,4,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
