srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,64182,149.171.126.14,445,tcp,FIN,1.979259,34710,876,254,252,15,2,-,136398.5156,3245.65918,36,12,255,255,1465965110,1805170591,964,73,0,0,5127.383776,301.089094,1424220446,1424220448,55.73354200000001,170.091813,0.215129,0.10824600000000001,0.10688299999999999,0,1,,, ,1,1,2,1,1,1,1,Fuzzers,1
175.45.176.1,56057,149.171.126.14,80,tcp,FIN,1.4700870000000001,1006,354,254,252,2,1,http,4930.320312,1686.9749760000002,10,8,255,255,1548423130,1161346304,101,44,1,0,8748.464119,337.08331200000003,1424220446,1424220448,161.449333,191.649719,0.22117199999999998,0.128528,0.092644,0,1,1.0,, ,1,1,2,2,1,1,1,Exploits,1
175.45.176.3,47981,149.171.126.16,80,tcp,FIN,1.288157,892,354,254,252,2,1,http,4986.969727000001,1925.231201,10,8,255,255,1434848269,3791825262,89,44,1,0,8712.192009999999,231.08143700000002,1424220447,1424220449,143.021333,172.132422,0.157343,0.083222,0.074121,0,1,1.0,, ,2,1,1,2,1,1,1,Exploits,1
175.45.176.3,19487,149.171.126.12,2537,tcp,FIN,1.756766,1582,354,254,252,2,1,-,6484.643066,1411.684937,10,8,255,255,3961279438,2438449194,158,44,0,0,13158.304479999999,339.261281,1424220447,1424220449,189.104333,237.636859,0.186628,0.093307,0.093321,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.3,53473,149.171.126.13,21,tcp,FIN,2.3601959999999997,948,682,254,252,4,4,ftp,2986.192627,2121.857666,14,12,255,255,107872913,3451025810,68,57,0,0,10583.09265,284.098375,1424220448,1424220450,175.591851,205.937,0.233013,0.094888,0.138125,0,1,,, ,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.0,65084,149.171.126.14,445,tcp,FIN,1.748952,1110,842,254,252,3,2,-,4656.50293,3467.219238,12,10,255,255,2020125317,413687058,93,84,0,0,9623.228836,259.32228100000003,1424220449,1424220451,157.02327,179.939437,0.243184,0.12948900000000002,0.113695,0,1,,, ,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.3,2662,149.171.126.13,21,tcp,FIN,2.119298,698,682,254,252,4,4,ftp,2449.86792,2363.0466309999997,14,12,255,255,4062009954,797984780,50,57,0,0,8393.567996,211.306219,1424220452,1424220454,156.232851,182.349547,0.179848,0.113446,0.066402,0,1,,, ,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.0,1785,149.171.126.16,143,tcp,FIN,4.373587000000001,1674,132728,62,252,6,54,-,2972.388428,240613.4688,34,112,255,255,1094535331,25238135,49,1185,0,0,6618.369819,3557.8961950000003,1424220451,1424220455,132.52621200000002,38.501613,0.185304,0.099905,0.085399,0,1,,, ,5,1,1,1,1,1,1,Exploits,1
175.45.176.0,26603,149.171.126.12,139,tcp,FIN,13.247456,2750,2708,62,252,7,7,-,1585.210083,1567.6972660000001,22,24,255,255,3246647153,2461515783,125,113,0,0,46210.13357,1286.021625,1424220443,1424220456,630.831262,569.268937,0.342876,0.153641,0.189235,0,1,,, ,5,2,2,2,1,1,2,Exploits,1
175.45.176.1,40747,149.171.126.10,25,tcp,FIN,5.458118,15469,1970,62,252,12,8,smtp,21965.08008,2756.994385,32,22,255,255,1841155205,4101193738,483,90,0,0,14217.84721,446.872187,1424220451,1424220457,176.035449,256.122813,0.137147,0.07953099999999999,0.057615999999999994,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.2,21774,149.171.126.18,80,tcp,FIN,5.139651000000001,1594,140315,62,252,2,54,http,2393.9370120000003,216489.4219,28,114,255,255,2349318986,603338388,57,1231,1,67584,14637.591869999998,6643.169159,1424220452,1424220457,190.357447,44.275788,0.25858000000000003,0.135819,0.122761,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,1398,149.171.126.14,445,tcp,FIN,1.994894,1110,856,254,252,3,2,-,4082.422363,3091.893555,12,10,255,255,3846282072,1230664730,93,86,0,0,10441.7414,309.406344,1424220456,1424220458,181.341639,209.221781,0.216034,0.111897,0.104137,0,1,,, ,5,1,1,2,1,1,1,Fuzzers,1
175.45.176.2,52325,149.171.126.10,445,tcp,FIN,2.089474,994,832,254,252,3,2,-,3491.787842,2867.70752,12,10,255,255,2176411937,2488426286,83,83,0,0,11265.191509999999,292.839156,1424220457,1424220459,189.952179,216.729,0.27686,0.138152,0.138708,0,1,,, ,2,2,1,2,1,1,2,Fuzzers,1
175.45.176.3,64458,149.171.126.13,21,tcp,FIN,2.22194,700,682,254,252,4,4,ftp,2340.2971190000003,2253.88623,14,12,255,255,4281885798,119897012,50,57,0,0,8703.944426,227.84393799999998,1424220456,1424220459,161.93576399999998,190.023906,0.269414,0.131676,0.137738,0,1,,, ,2,2,1,1,1,1,2,Fuzzers,1
175.45.176.0,44199,149.171.126.12,143,tcp,FIN,3.691932,1038,7214,62,252,6,9,-,2125.716309,14923.35156,18,22,255,255,1908487278,2450279325,58,328,0,0,11716.638490000001,10067.807279999999,1424220456,1424220459,217.172471,168.77166200000002,0.21573299999999998,0.09941699999999999,0.116316,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,11901,149.171.126.10,445,tcp,FIN,2.4209669999999996,1106,814,254,252,3,2,-,3350.7270510000003,2422.172607,12,10,255,255,3987021198,1271729594,92,81,0,0,13423.932190000001,359.83831200000003,1424220460,1424220462,213.33863399999998,259.707781,0.146048,0.083595,0.062452999999999995,0,1,,, ,2,2,1,1,1,1,2,Fuzzers,1
175.45.176.3,16230,149.171.126.13,21,tcp,FIN,2.663656,698,682,254,252,4,4,ftp,1949.200684,1880.1226809999998,14,12,255,255,3423091652,1264921832,50,57,0,0,13269.15922,357.423844,1424220460,1424220463,201.579082,237.96045299999997,0.107339,0.046083,0.061256,0,1,,, ,2,2,1,1,1,1,2,Fuzzers,1
175.45.176.1,32727,149.171.126.12,80,tcp,FIN,2.813805,135855,1042,254,252,51,1,http,382678.9688,2840.281982,108,24,255,255,287042878,1573293123,1258,43,1,0,2759.478557,189.42375,1424220460,1424220463,26.288196999999997,118.55539099999999,0.21870799999999999,0.08702599999999999,0.131682,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,16230,149.171.126.13,21,tcp,FIN,2.663656,698,682,254,252,4,4,ftp,1949.200684,1880.1226809999998,14,12,255,255,3423091652,1264921832,50,57,0,0,13269.15922,357.423844,1424220460,1424220463,201.579082,237.96045299999997,0.107339,0.046083,0.061256,0,1,,, ,2,2,1,2,1,1,2,Fuzzers,1
175.45.176.0,36559,149.171.126.14,445,tcp,FIN,2.796565,1110,834,254,252,3,2,-,2912.144043,2148.349854,12,10,255,255,191810949,568670818,93,83,0,0,16020.3039,448.17231200000003,1424220461,1424220464,245.204636,301.022219,0.192321,0.087364,0.104957,0,1,,, ,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.3,30347,149.171.126.13,21,tcp,FIN,1.7125110000000001,700,682,254,252,4,4,ftp,3036.4770510000003,2924.36084,14,12,255,255,261211431,4199529448,50,57,0,0,7380.5486900000005,194.000578,1424220464,1424220465,131.709303,146.421547,0.25463600000000003,0.101865,0.152771,0,1,,, ,2,2,1,1,1,1,2,Fuzzers,1
175.45.176.1,53656,149.171.126.14,110,tcp,FIN,4.4054,1060,19608,62,252,7,14,pop3,1837.7446289999998,34495.84766,22,32,255,255,3207541756,4140475328,48,613,0,0,15600.71336,12340.17931,1424220462,1424220466,209.757146,137.59080600000001,0.29967699999999997,0.140084,0.159593,0,1,,, ,1,1,1,3,1,1,1,Exploits,1
175.45.176.1,8583,149.171.126.10,143,tcp,FIN,3.089554,1100,32402,62,252,6,17,-,2705.89209,81694.64063,20,38,255,255,3125483353,3187014755,55,853,0,0,10675.94153,7177.17765,1424220463,1424220466,162.608112,79.328461,0.22525100000000003,0.135392,0.08985900000000001,0,1,,, ,3,1,1,3,1,1,1,Exploits,1
175.45.176.0,43846,149.171.126.17,25,tcp,FIN,3.257055,6027,1968,62,252,9,8,smtp,14187.048830000002,4615.211914,24,22,255,255,3831815385,2350536235,251,89,0,0,7907.39203,213.46245299999998,1424220463,1424220467,141.568783,149.642672,0.254808,0.114554,0.140254,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,2996,149.171.126.10,445,tcp,FIN,2.059947,1490,790,254,252,3,2,-,5304.990723,2761.236084,12,10,255,255,2772976181,1000836356,124,79,0,0,11119.86842,436.18575,1424220465,1424220467,181.621182,215.227672,0.24411599999999997,0.12289000000000001,0.121226,0,1,,, ,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.3,22830,149.171.126.15,80,tcp,FIN,2.718107,68117,698,254,252,26,1,http,197028.2969,1927.812256,58,16,255,255,1395106564,970529995,1174,44,1,0,6896.501856999999,303.685063,1424220465,1424220468,46.289403,175.002594,0.223541,0.093065,0.130476,0,1,1.0,, ,2,2,2,2,2,1,2,Exploits,1
175.45.176.1,54708,149.171.126.11,80,tcp,FIN,1.9053330000000002,936,354,254,252,2,1,http,3539.538574,1301.609741,10,8,255,255,1171463392,4098359544,94,44,1,0,11862.44416,383.0885,1424220466,1424220468,211.703667,254.970859,0.23788299999999998,0.12046400000000002,0.11741900000000001,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,54283,149.171.126.15,80,tcp,FIN,5.220461,12290,354,254,252,5,1,http,17656.67773,475.053833,16,8,255,255,1191257891,2040524465,768,44,1,0,29504.37679,1335.851875,1424220463,1424220468,348.026606,846.6635,0.23556799999999997,0.140475,0.095093,0,1,1.0,, ,2,2,2,2,2,1,2,Exploits,1
175.45.176.3,18780,149.171.126.18,110,tcp,FIN,3.9257440000000003,1022,32322,62,252,7,18,pop3,1988.922363,64220.18359,22,40,255,255,3338121973,2330008515,46,808,0,0,10571.07441,7766.289087,1424220465,1424220469,183.79800600000002,99.05033,0.120895,0.062761,0.058134000000000005,0,1,,, ,1,1,3,1,1,1,1,Exploits,1
175.45.176.3,34883,149.171.126.13,21,tcp,FIN,2.902221,756,682,254,252,4,4,ftp,1935.069702,1725.575073,14,12,255,255,4034075611,3700141796,54,57,0,0,13953.1914,372.705406,1424220467,1424220470,223.24777400000002,252.24035899999998,0.243496,0.126804,0.116692,0,1,,, ,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.0,64451,149.171.126.14,445,tcp,FIN,2.314356,1110,824,254,252,3,2,-,3518.905273,2564.860352,12,10,255,255,3084766540,3903324730,93,82,0,0,12904.3005,333.807344,1424220468,1424220470,205.317551,245.536672,0.28209,0.10451700000000001,0.177573,0,1,,, ,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.2,14514,149.171.126.10,445,tcp,FIN,2.141633,3026,792,254,252,3,2,-,10362.186520000001,2663.388184,12,10,255,255,3739081673,2441385231,252,79,0,0,13126.895040000001,314.952719,1424220469,1424220471,194.638273,222.06943700000002,0.277098,0.143007,0.13409100000000002,0,1,,, ,2,3,1,1,1,1,2,Fuzzers,1
175.45.176.2,60744,149.171.126.18,110,tcp,FIN,11.279786,1202,9712,62,252,7,10,pop3,819.8737179999999,6658.991699,26,30,255,255,1354542813,2294705323,46,324,0,0,39888.6513,35242.153439999995,1424220460,1424220472,451.19145,385.181698,0.159282,0.108838,0.050444,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.3,21157,149.171.126.10,143,tcp,FIN,2.713895,1024,5008,62,252,6,8,-,2853.463379,14025.59766,18,20,255,255,2327749786,626846653,57,250,0,0,9887.068575,9321.147187999999,1424220470,1424220472,159.640882,136.459372,0.246707,0.12037300000000001,0.126334,0,1,,, ,3,3,1,4,2,1,1,Exploits,1
175.45.176.2,47220,149.171.126.10,445,tcp,FIN,1.038234,5154,802,254,252,4,2,-,36878.00781,5563.292969,14,10,255,255,2007578802,3765551584,368,80,0,0,4547.1553619999995,183.174766,1424220472,1424220473,79.864151,110.54378100000001,0.17993399999999998,0.042654000000000004,0.13727999999999999,0,1,,, ,2,3,1,1,1,1,2,Fuzzers,1
175.45.176.0,63692,149.171.126.14,445,tcp,FIN,1.3877950000000001,1110,812,254,252,3,2,-,5868.301758,4213.878906,12,10,255,255,559783299,2865117927,93,81,0,0,7498.476420999999,233.870219,1424220471,1424220473,126.113821,148.374328,0.159342,0.052421,0.106921,0,1,,, ,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.3,57627,149.171.126.13,21,tcp,FIN,2.236992,948,682,254,252,4,4,ftp,3150.659668,2238.720703,14,12,255,255,370500139,3863734103,68,57,0,0,10061.51539,273.99318700000003,1424220471,1424220474,172.00030800000002,196.74718700000003,0.128313,0.072768,0.055545000000000004,0,1,,, ,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.1,35236,149.171.126.18,143,tcp,FIN,7.890124,2898,386188,62,252,6,151,-,2891.716309,390286.4063,62,306,255,255,327980335,1035740149,47,1262,0,0,10900.70079,4790.643932,1424220466,1424220474,129.346292,25.609246,0.148242,0.061901,0.086341,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,6764,149.171.126.11,80,tcp,FIN,2.190578,926,354,254,252,2,1,http,3045.771484,1132.1213380000002,10,8,255,255,2751133917,3486242756,93,44,1,0,14983.0751,592.272938,1424220473,1424220475,243.397556,279.400281,0.259212,0.17745999999999998,0.08175199999999999,0,1,1.0,, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,28.213134999999998,1280,0,254,0,0,0,-,344.803925,0.0,20,0,0,0,0,0,64,0,0,0,1831.332375,0.0,1424220472,1424220500,1484.90175,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,28.213134999999998,1280,0,254,0,0,0,-,344.803925,0.0,20,0,0,0,0,0,64,0,0,0,1831.332375,0.0,1424220472,1424220500,1484.90175,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,28.213134999999998,1280,0,254,0,0,0,-,344.803925,0.0,20,0,0,0,0,0,64,0,0,0,1831.332375,0.0,1424220472,1424220500,1484.90175,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,28.213134999999998,1280,0,254,0,0,0,-,344.803925,0.0,20,0,0,0,0,0,64,0,0,0,1831.332375,0.0,1424220472,1424220500,1484.90175,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,28.213134999999998,1280,0,254,0,0,0,-,344.803925,0.0,20,0,0,0,0,0,64,0,0,0,1831.332375,0.0,1424220472,1424220500,1484.90175,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,28.213134999999998,1280,0,254,0,0,0,-,344.803925,0.0,20,0,0,0,0,0,64,0,0,0,1831.332375,0.0,1424220472,1424220500,1484.90175,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,28.213134999999998,1280,0,254,0,0,0,-,344.803925,0.0,20,0,0,0,0,0,64,0,0,0,1831.332375,0.0,1424220472,1424220500,1484.90175,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,28.213134999999998,1280,0,254,0,0,0,-,344.803925,0.0,20,0,0,0,0,0,64,0,0,0,1831.332375,0.0,1424220472,1424220500,1484.90175,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,28.213134999999998,1280,0,254,0,0,0,-,344.803925,0.0,20,0,0,0,0,0,64,0,0,0,1831.332375,0.0,1424220472,1424220500,1484.90175,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,43025,149.171.126.16,25,tcp,FIN,0.8033140000000001,41302,2104,62,252,21,8,smtp,402751.625,20086.79102,48,24,255,255,1553329816,3565121951,860,88,0,0,1234.990701,43.185934,1424221590,1424221591,17.091787,34.078086,0.051789999999999996,0.007336,0.044454,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,64923,149.171.126.17,80,tcp,FIN,0.18929200000000002,1006,268,254,252,2,1,http,38290.05078,9466.855469,10,6,255,255,3159293815,1616250012,101,45,1,0,1029.7580710000002,61.215375,1424221591,1424221591,19.265222,36.524602,0.051197,0.006652,0.044545,0,1,1.0,, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.0,26904,149.171.126.15,21,tcp,FIN,1.313131,1186,1668,62,252,7,9,ftp,6902.586426000001,9705.048828,22,22,255,255,1433008002,2745761692,54,76,0,0,3280.6366789999997,3990.1129659999997,1424221594,1424221596,62.530048,61.898047999999996,0.053877999999999995,0.007855,0.046023,0,1,,1.0,1,1,1,2,2,1,1,2,Exploits,1
175.45.176.0,44386,149.171.126.15,60261,tcp,FIN,0.634451,364,13870,62,252,1,6,ftp-data,4022.375488,163971.6875,8,16,255,255,1974589698,311423947,46,867,0,0,6408.5430670000005,4561.576493,1424221595,1424221596,90.635859,39.047133,0.095898,0.048222,0.047675999999999996,0,1,,, ,1,1,2,2,1,1,2,Exploits,1
175.45.176.0,44386,149.171.126.15,60261,tcp,FIN,0.634451,364,13870,62,252,1,6,ftp-data,4022.375488,163971.6875,8,16,255,255,1974589698,311423947,46,867,0,0,6408.5430670000005,4561.576493,1424221595,1424221596,90.635859,39.047133,0.095898,0.048222,0.047675999999999996,0,1,,, ,1,1,2,2,1,1,2,Exploits,1
175.45.176.0,26904,149.171.126.15,21,tcp,FIN,1.313131,1186,1668,62,252,7,9,ftp,6902.586426000001,9705.048828,22,22,255,255,1433008002,2745761692,54,76,0,0,3280.6366789999997,3990.1129659999997,1424221594,1424221596,62.530048,61.898047999999996,0.053877999999999995,0.007855,0.046023,0,1,,1.0,1,1,1,2,2,1,1,2,Exploits,1
175.45.176.3,46463,149.171.126.10,80,tcp,FIN,0.18341500000000002,794,4252,62,252,2,2,http,31186.10938,166922.0156,10,10,255,255,1039979050,255391007,79,425,1,1663,1060.478112,1588.8224710000002,1424221598,1424221598,20.379444,18.689222,0.055983000000000005,0.011598,0.044385,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,59419,149.171.126.18,2400,tcp,FIN,0.271431,2534,355,254,252,3,2,-,68466.75781,9166.233398,12,8,255,255,2872450341,4053772515,211,44,0,0,1274.279157,56.519637,1424221599,1424221600,23.76191,37.766715000000005,0.050923,0.007051000000000001,0.043872,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,46601,149.171.126.12,13701,tcp,FIN,0.170019,804,268,254,252,3,1,-,34678.47656,10539.99805,12,6,255,255,3961620508,715186688,67,45,0,0,881.0653199999999,62.078871,1424221602,1424221602,15.456273000000001,31.823801,0.050487,0.0064329999999999995,0.044054,0,1,,, ,2,2,1,1,1,1,1,Exploits,1
175.45.176.3,40202,149.171.126.12,80,tcp,FIN,0.273428,810,1598,62,252,2,2,http,21329.19922,40932.16406,10,8,255,255,1852221892,1413677582,81,200,1,386,1659.771693,58.746977,1424221607,1424221607,30.380889,35.798145,0.033902999999999996,0.015913999999999998,0.017988999999999998,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,31936,149.171.126.11,21,tcp,FIN,1.250338,1186,1656,62,252,7,9,ftp,7249.240234000001,10115.66504,22,22,255,255,112222600,589508479,54,75,0,0,3137.022671,3728.5446159999997,1424221605,1424221607,59.53990400000001,58.906191,0.055378,0.0125,0.042878,0,1,,1.0,1,1,1,2,2,1,1,2,Exploits,1
175.45.176.1,31936,149.171.126.11,21,tcp,FIN,1.250338,1186,1656,62,252,7,9,ftp,7249.240234000001,10115.66504,22,22,255,255,112222600,589508479,54,75,0,0,3137.022671,3728.5446159999997,1424221605,1424221607,59.53990400000001,58.906191,0.055378,0.0125,0.042878,0,1,,1.0,1,1,1,2,2,1,1,2,Exploits,1
175.45.176.1,35843,149.171.126.11,50988,tcp,FIN,0.56265,364,3754,62,252,1,3,ftp-data,4535.679199,48044.07422,8,10,255,255,1988377669,3749156550,46,375,0,0,5586.459871,5148.1493,1424221606,1424221607,80.378571,57.016110999999995,0.092359,0.047064,0.045295,0,1,,, ,1,1,2,2,1,1,2,Exploits,1
175.45.176.1,35843,149.171.126.11,50988,tcp,FIN,0.56265,364,3754,62,252,1,3,ftp-data,4535.679199,48044.07422,8,10,255,255,1988377669,3749156550,46,375,0,0,5586.459871,5148.1493,1424221606,1424221607,80.378571,57.016110999999995,0.092359,0.047064,0.045295,0,1,,, ,1,1,2,2,1,1,2,Exploits,1
175.45.176.0,16154,149.171.126.19,80,tcp,FIN,0.35728499999999996,974,42946,62,252,2,16,http,20263.93555,934917.5,14,36,255,255,3183869590,2990983945,70,1193,1,20480,1369.559502,1075.794455,1424221608,1424221609,27.483462,9.958028,0.0564,0.008074,0.048326,0,1,1.0,, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.2,25735,149.171.126.11,80,tcp,FIN,0.492093,2986,2124,254,252,5,4,http,45519.85156,31652.55273,16,12,255,255,3606827038,326897903,187,177,1,0,1659.070182,57.418223,1424221610,1424221610,31.952865999999997,44.225273,0.050807,0.005599,0.045208,0,1,1.0,, ,1,2,1,1,1,1,1,Exploits,1
175.45.176.3,57475,149.171.126.14,80,tcp,FIN,0.184883,984,268,254,252,2,1,http,38337.76172,9692.616211,10,6,255,255,1633491240,3004818125,98,45,1,0,1018.708585,60.84614499999999,1424221610,1424221611,19.028444,35.557801,0.051288,0.007091,0.044197,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,11861,149.171.126.13,143,tcp,FIN,0.784957,1178,54306,62,252,6,26,-,11465.59668,543591.5625,22,56,255,255,3751055958,187753442,54,970,0,0,1886.818229,1134.448825,1424221614,1424221614,37.378904,13.878273000000002,0.032725,0.017196,0.015529,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,19949,149.171.126.14,110,tcp,FIN,0.8528690000000001,1144,48212,62,252,7,24,pop3,10289.97461,443538.25,24,52,255,255,2298111655,3765215695,48,927,0,0,1856.018993,1251.58127,1424221619,1424221619,37.08126,16.333078,0.051883000000000006,0.00549,0.046393000000000004,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,57360,149.171.126.12,25,tcp,FIN,1.265907,172977,2638,62,252,72,8,smtp,1085855.375,16234.99902,150,38,255,255,1072643731,4213121977,1153,69,0,0,826.619637,38.104512,1424221622,1424221623,8.49602,32.512217,0.062571,0.046396,0.016175,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.0,56773,149.171.126.13,80,tcp,FIN,0.191146,10068,268,254,252,5,1,http,395048.8125,9375.032227,16,6,255,255,2121034926,2995610793,629,45,1,0,936.8846480000001,63.52231999999999,1424221627,1424221627,11.850466,36.802,0.052739,0.0071200000000000005,0.045619,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Fuzzers,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,0,149.171.126.17,0,sctp,INT,3e-06,776,0,254,0,0,0,-,1034666624.0,0.0,2,0,0,0,0,0,388,0,0,0,0.0,0.0,1424221628,1424221628,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,36658,149.171.126.19,25,tcp,FIN,1.004505,3933,1820,62,252,8,8,smtp,29905.27539,13769.96582,22,20,255,255,3562262905,2071156570,179,91,0,0,2738.964116,87.829484,1424221629,1424221630,47.833572,52.011421999999996,0.076652,0.014547999999999998,0.062104,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
