srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.3,54451,149.171.126.13,51599,udp,INT,1e-05,630,0,254,0,0,0,-,252000000.0,0.0,2,0,0,0,0,0,315,0,0,0,0.0,0.0,1424241599,1424241599,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,2,1,1,1,Shellcode,1
175.45.176.3,2530,149.171.126.15,57724,tcp,FIN,1.1423530000000002,764,354,254,252,2,1,-,4818.125,2170.95752,10,8,255,255,1812751062,3153502413,76,44,0,0,6793.781499,262.875563,1424241672,1424241674,120.140556,148.837422,0.177021,0.100482,0.076539,0,1,0.0,0.0, ,4,1,2,2,1,1,1,Shellcode,1
175.45.176.3,57884,149.171.126.18,21415,tcp,FIN,2.011719,520,354,254,252,2,1,-,1861.094971,1232.776611,10,8,255,255,1743127586,568374502,52,44,0,0,12832.873529999999,416.143781,1424241689,1424241691,214.29322200000001,277.026844,0.26597800000000005,0.072522,0.193456,0,1,0.0,0.0, ,4,1,1,1,1,1,1,Shellcode,1
175.45.176.1,62031,149.171.126.10,80,tcp,FIN,0.994333,1292,354,254,252,2,1,http,9357.026367,2494.134277,10,8,255,255,2956089575,1798542678,129,44,0,0,6740.875398,174.333203,1424241732,1424241733,106.52011100000001,125.66843,0.23483600000000002,0.114652,0.12018399999999999,0,1,0.0,0.0, ,2,1,1,1,1,1,1,Worms,1
175.45.176.3,20868,149.171.126.12,1273,tcp,FIN,0.8849959999999999,1132,268,254,252,2,1,-,9211.34082,2024.86792,10,6,255,255,1971661229,479564461,113,45,0,0,5236.276982,187.54053100000002,1424241782,1424241783,89.982667,129.361602,0.444537,0.23818699999999998,0.20635,0,1,0.0,0.0, ,7,1,1,2,1,1,1,Shellcode,1
175.45.176.3,5813,149.171.126.16,41880,udp,INT,5e-06,212,0,254,0,0,0,-,169600000.0,0.0,2,0,0,0,0,0,106,0,0,0,0.0,0.0,1424241810,1424241810,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,3,2,1,1,1,1,Shellcode,1
175.45.176.2,49652,149.171.126.19,4000,tcp,FIN,0.9776290000000001,544,354,254,252,2,1,-,4009.700928,2536.7495120000003,10,8,255,255,4083906898,1915914750,54,44,0,0,5422.174623,241.53315600000002,1424241885,1424241886,108.62544399999999,122.19157,0.249739,0.12077,0.128969,0,1,0.0,0.0, ,4,3,2,1,1,1,1,Shellcode,1
175.45.176.2,13525,149.171.126.15,7247,udp,INT,9e-06,110,0,254,0,0,0,-,48888888.0,0.0,2,0,0,0,0,0,55,0,0,0,0.0,0.0,1424241906,1424241906,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,1,1,1,1,1,1,Shellcode,1
175.45.176.1,59060,149.171.126.15,38010,tcp,FIN,1.0943829999999999,610,268,254,252,2,1,-,4013.220215,1637.452393,10,6,255,255,2235589747,2805185424,61,45,0,0,6350.862273,321.733219,1424241913,1424241914,113.30433300000001,200.32859399999998,0.19075599999999998,0.092731,0.098025,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.1,57787,149.171.126.17,7208,udp,INT,2e-06,320,0,254,0,0,0,-,640000000.0,0.0,2,0,0,0,0,0,160,0,0,0,0.0,0.0,1424241943,1424241943,0.002,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,1,1,2,1,1,1,Shellcode,1
175.45.176.1,36795,149.171.126.14,56601,udp,INT,1e-05,524,0,254,0,0,0,-,209600000.0,0.0,2,0,0,0,0,0,262,0,0,0,0.0,0.0,1424241952,1424241952,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,2,1,2,1,1,1,Shellcode,1
175.45.176.1,60758,149.171.126.15,25593,udp,INT,8e-06,744,0,254,0,0,0,-,372000000.0,0.0,2,0,0,0,0,0,372,0,0,0,0.0,0.0,1424241965,1424241965,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,2,1,1,1,1,1,Shellcode,1
175.45.176.2,15362,149.171.126.19,56269,tcp,FIN,3.8580419999999997,668,354,254,252,2,1,-,1248.301636,642.8131099999999,10,8,255,255,1895292534,3144253176,67,44,0,0,27990.89015,795.729375,1424241973,1424241977,421.53088899999995,538.255437,0.218506,0.090253,0.128253,0,1,0.0,0.0, ,2,1,1,1,1,1,1,Shellcode,1
175.45.176.3,30609,149.171.126.10,3170,tcp,FIN,2.144025,502,354,254,252,2,1,-,1686.547485,1156.7028810000002,10,8,255,255,335030298,3458510707,50,44,0,0,14417.605590000001,481.44215599999995,1424242027,1424242029,234.831333,294.296281,0.15413,0.08394700000000001,0.07018300000000001,0,1,0.0,0.0, ,1,2,1,1,1,1,1,Shellcode,1
175.45.176.0,42062,149.171.126.15,39475,udp,INT,9e-06,238,0,254,0,0,0,-,105777776.0,0.0,2,0,0,0,0,0,119,0,0,0,0.0,0.0,1424242044,1424242044,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,6,1,1,3,1,1,1,Shellcode,1
175.45.176.0,44007,149.171.126.14,46046,udp,INT,1.4999999999999999e-05,116,0,254,0,0,0,-,30933334.0,0.0,2,0,0,0,0,0,58,0,0,0,0.0,0.0,1424242046,1424242046,0.015,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,6,1,1,2,1,1,1,Shellcode,1
175.45.176.2,57290,149.171.126.16,44126,tcp,FIN,0.8657540000000001,1078,268,254,252,2,1,-,8972.525391,2069.87207,10,6,255,255,4045880860,566766679,108,45,0,0,5443.804566,247.42348399999997,1424242071,1424242072,90.860444,152.785203,0.209617,0.101827,0.10779000000000001,0,1,0.0,0.0, ,3,9,3,1,1,1,3,Shellcode,1
175.45.176.0,47536,149.171.126.17,26974,udp,INT,5e-06,504,0,254,0,0,0,-,403200000.0,0.0,2,0,0,0,0,0,252,0,0,0,0.0,0.0,1424242148,1424242148,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,2,1,1,1,1,1,Shellcode,1
175.45.176.0,29231,149.171.126.11,62077,udp,INT,9e-06,308,0,254,0,0,0,-,136888880.0,0.0,2,0,0,0,0,0,154,0,0,0,0.0,0.0,1424242214,1424242214,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,10,3,1,2,1,1,3,Shellcode,1
175.45.176.2,53271,149.171.126.12,7419,udp,INT,6e-06,340,0,254,0,0,0,-,226666656.0,0.0,2,0,0,0,0,0,170,0,0,0,0.0,0.0,1424242231,1424242231,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,1,1,3,1,1,1,Shellcode,1
175.45.176.0,32889,149.171.126.16,15940,tcp,FIN,1.1968860000000001,584,354,254,252,2,1,-,3515.790283,2072.043701,10,8,255,255,2545918314,4011714316,58,44,0,0,8441.250342,196.130281,1424242239,1424242240,149.477373,158.168859,0.157947,0.089696,0.06825099999999999,0,1,0.0,0.0, ,6,8,4,3,1,1,6,Shellcode,1
175.45.176.1,64273,149.171.126.11,53353,udp,INT,4e-06,494,0,254,0,0,0,-,494000000.0,0.0,2,0,0,0,0,0,247,0,0,0,0.0,0.0,1424242286,1424242286,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,1,1,2,1,1,1,Shellcode,1
175.45.176.3,29522,149.171.126.14,51673,tcp,FIN,1.171306,1018,354,254,252,2,1,-,6263.094238000001,2117.294678,10,8,255,255,2896348736,1084909489,102,44,0,0,8021.879309999999,218.646109,1424242299,1424242300,127.13855600000001,157.139859,0.140533,0.071322,0.069211,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.0,31410,149.171.126.13,27922,tcp,FIN,0.752509,600,268,254,252,2,1,-,5740.794922,2381.366943,10,6,255,255,1417524080,1394487751,60,45,0,0,4161.4760289999995,213.273125,1424242307,1424242308,80.286889,131.800203,0.21154499999999998,0.093501,0.11804400000000001,0,1,0.0,0.0, ,9,1,1,4,1,1,2,Shellcode,1
175.45.176.2,35583,149.171.126.13,48301,tcp,FIN,1.65265,572,354,254,252,2,1,-,2492.96582,1500.620239,10,8,255,255,3036114606,1838506286,57,44,0,0,11080.208059999999,445.55290599999995,1424242334,1424242336,183.616333,226.04,0.156406,0.070361,0.08604500000000001,0,1,0.0,0.0, ,5,1,1,1,1,1,1,Shellcode,1
175.45.176.1,52371,149.171.126.12,18955,tcp,FIN,1.300651,644,354,254,252,2,1,-,3567.444336,1906.737549,10,8,255,255,101207186,3318341341,64,44,0,0,8552.836291,255.48692200000002,1424242344,1424242345,144.48666699999998,176.35142199999999,0.15920399999999998,0.06619,0.093014,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.2,52979,149.171.126.12,20815,udp,INT,3e-06,300,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,150,0,0,0,0.0,0.0,1424242355,1424242355,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,1,2,3,1,1,1,Shellcode,1
175.45.176.2,15687,149.171.126.16,32953,tcp,FIN,0.7375470000000001,504,354,254,252,2,1,-,4924.432129,3362.4975590000004,10,8,255,255,3948530890,3754043770,50,44,0,0,4258.1578469999995,212.80993700000002,1424242395,1424242396,81.949667,94.810289,0.165248,0.057734,0.10751400000000001,0,1,0.0,0.0, ,9,9,3,3,1,1,9,Shellcode,1
175.45.176.3,40087,149.171.126.14,27252,udp,INT,9e-06,196,0,254,0,0,0,-,87111112.0,0.0,2,0,0,0,0,0,98,0,0,0,0.0,0.0,1424242413,1424242413,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,2,1,1,1,1,2,Shellcode,1
175.45.176.1,32856,149.171.126.19,64385,udp,INT,9e-06,148,0,254,0,0,0,-,65777776.0,0.0,2,0,0,0,0,0,74,0,0,0,0.0,0.0,1424242414,1424242414,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,4,3,1,2,1,1,1,Shellcode,1
175.45.176.3,8002,149.171.126.12,19613,udp,INT,1e-05,754,0,254,0,0,0,-,301600000.0,0.0,2,0,0,0,0,0,377,0,0,0,0.0,0.0,1424242450,1424242450,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.3,35101,149.171.126.10,9882,udp,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424242513,1424242513,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.2,29456,149.171.126.18,63462,udp,INT,1e-05,336,0,254,0,0,0,-,134400000.0,0.0,2,0,0,0,0,0,168,0,0,0,0.0,0.0,1424242552,1424242552,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,1,1,2,1,1,1,Shellcode,1
175.45.176.3,17744,149.171.126.18,80,tcp,FIN,7.542803999999999,5152,914241,254,252,2,335,http,5416.553711,968218.1875,114,674,255,255,2403290362,3671523779,45,1356,0,0,3247.760184,1325.611006,1424242559,1424242566,66.74106,11.076426,0.134393,0.099438,0.034955,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Worms,1
175.45.176.1,56389,149.171.126.13,80,tcp,FIN,0.5524680000000001,1006,268,254,252,2,1,http,13119.311520000001,3243.626709,10,6,255,255,1338699451,2315558907,101,45,0,0,2856.9082780000003,131.842484,1424242604,1424242605,55.407889000000004,90.413,0.177127,0.100393,0.076734,0,1,0.0,0.0, ,1,1,3,3,1,1,8,Worms,1
175.45.176.3,41150,149.171.126.17,16806,tcp,FIN,0.34783000000000003,604,268,254,252,2,1,-,12511.85938,5151.941895,10,6,255,255,2973721685,992574380,60,45,0,0,1736.646761,84.239391,1424242606,1424242607,34.677333000000004,61.187602000000005,0.101575,0.041885000000000006,0.05969,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.1,11420,149.171.126.13,54122,tcp,FIN,0.436096,590,268,254,252,2,1,-,9740.974609,4109.187011999999,10,6,255,255,470694352,452150287,59,45,0,0,2494.1448809999997,101.30367199999999,1424242628,1424242628,46.026333,64.270199,0.184819,0.11474000000000001,0.070079,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.3,17737,149.171.126.16,55767,tcp,FIN,0.172547,804,268,254,252,2,1,-,33567.66797,10385.57617,10,6,255,255,2223412411,402139002,80,45,0,0,1004.5748980000001,62.849683999999996,1424242674,1424242674,19.171889,32.326801,0.053573,0.0068969999999999995,0.046676,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.0,56970,149.171.126.10,19212,udp,INT,8e-06,216,0,254,0,0,0,-,108000000.0,0.0,2,0,0,0,0,0,108,0,0,0,0.0,0.0,1424242693,1424242693,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,2,1,1,1,1,1,Shellcode,1
175.45.176.3,14101,149.171.126.14,22496,udp,INT,3e-06,130,0,254,0,0,0,-,173333328.0,0.0,2,0,0,0,0,0,65,0,0,0,0.0,0.0,1424242736,1424242736,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,2,2,2,1,1,2,Shellcode,1
175.45.176.2,30316,149.171.126.19,31525,udp,INT,9e-06,120,0,254,0,0,0,-,53333332.0,0.0,2,0,0,0,0,0,60,0,0,0,0.0,0.0,1424242798,1424242798,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,2,1,1,1,1,1,Shellcode,1
175.45.176.3,41920,149.171.126.18,15083,udp,INT,9e-06,132,0,254,0,0,0,-,58666664.0,0.0,2,0,0,0,0,0,66,0,0,0,0.0,0.0,1424242828,1424242828,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,1,1,1,1,1,2,Shellcode,1
175.45.176.0,9962,149.171.126.18,39661,tcp,FIN,0.193741,536,268,254,252,2,1,-,19944.15234,9249.461914,10,6,255,255,1706627029,760476549,54,45,0,0,1043.355325,60.459816000000004,1424242870,1424242870,19.67,36.491199,0.058638,0.011281,0.047356999999999996,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.2,46773,149.171.126.14,80,tcp,FIN,0.246179,1308,268,254,252,2,1,http,38281.08984,7279.256348000001,10,6,255,255,578527743,878594715,131,45,1,0,1535.535969,77.770492,1424242893,1424242893,25.072667000000003,46.394801,0.03126,0.014195,0.017065,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Worms,1
175.45.176.0,49111,149.171.126.10,32556,tcp,FIN,0.186524,502,268,254,252,2,1,-,19386.24414,9607.342773,10,6,255,255,1977890013,3139887068,50,45,0,0,1001.4114900000001,60.133897999999995,1424242900,1424242900,18.824444,36.031397999999996,0.059833000000000004,0.006357,0.053475999999999996,0,1,0.0,0.0, ,1,3,1,1,1,1,1,Shellcode,1
175.45.176.0,47290,149.171.126.17,65311,tcp,FIN,0.19456099999999998,740,268,254,252,2,1,-,27384.726560000003,9210.478516,10,6,255,255,3347133172,1546424046,74,45,0,0,1039.766564,61.54452,1424242907,1424242907,19.759222,37.328,0.05457000000000001,0.007912,0.046658,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.0,39559,149.171.126.12,44179,udp,INT,2e-06,1474,0,254,0,0,0,-,2948000000.0,0.0,2,0,0,0,0,0,737,0,0,0,0.0,0.0,1424242910,1424242910,0.002,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.3,26299,149.171.126.14,16323,udp,INT,8e-06,336,0,254,0,0,0,-,168000000.0,0.0,2,0,0,0,0,0,168,0,0,0,0.0,0.0,1424242941,1424242941,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.3,16237,149.171.126.12,64747,tcp,FIN,0.199713,508,268,254,252,2,1,-,18346.32617,8972.875977,10,6,255,255,2629639740,523340459,51,45,0,0,1149.0342970000002,63.50468000000001,1424243013,1424243013,23.085,38.260999999999996,0.060961,0.008404,0.052557000000000006,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.3,35129,149.171.126.13,56033,udp,INT,9e-06,202,0,254,0,0,0,-,89777776.0,0.0,2,0,0,0,0,0,101,0,0,0,0.0,0.0,1424243049,1424243049,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.0,58101,149.171.126.13,52484,udp,INT,4e-06,174,0,254,0,0,0,-,174000000.0,0.0,2,0,0,0,0,0,87,0,0,0,0.0,0.0,1424243091,1424243091,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.1,23797,149.171.126.10,27582,tcp,FIN,0.189881,892,268,254,252,2,1,-,33831.71484,9437.490234,10,6,255,255,683162323,1409855936,89,45,0,0,1024.37405,61.240473,1424243099,1424243099,19.346110999999997,36.525,0.053296,0.007253,0.046043,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.3,23019,149.171.126.19,34968,udp,INT,3e-06,176,0,254,0,0,0,-,234666656.0,0.0,2,0,0,0,0,0,88,0,0,0,0.0,0.0,1424243171,1424243171,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.0,55661,149.171.126.19,46003,udp,INT,9e-06,322,0,254,0,0,0,-,143111104.0,0.0,2,0,0,0,0,0,161,0,0,0,0.0,0.0,1424243273,1424243273,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,2,1,1,1,Shellcode,1
175.45.176.2,18508,149.171.126.10,6464,udp,INT,4e-06,298,0,254,0,0,0,-,298000000.0,0.0,2,0,0,0,0,0,149,0,0,0,0.0,0.0,1424243288,1424243288,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,5,3,3,1,1,5,Shellcode,1
175.45.176.0,53780,149.171.126.17,39256,tcp,FIN,0.383477,518,268,254,252,2,1,-,9742.435547,4673.03125,10,6,255,255,705264122,3668784979,52,45,0,0,2107.594459,98.71189100000001,1424243295,1424243296,40.052111,63.728,0.1223,0.064828,0.057472,0,1,0.0,0.0, ,2,1,1,1,1,1,1,Shellcode,1
175.45.176.2,56378,149.171.126.13,47977,tcp,FIN,0.5724670000000001,724,354,254,252,2,1,-,9111.441406,4332.127441,10,8,255,255,3740029356,2059609794,72,44,0,0,3839.269308,133.43473400000002,1424243300,1424243301,60.43366700000001,72.936711,0.139796,0.061901,0.077895,0,1,0.0,0.0, ,7,1,1,1,1,1,1,Shellcode,1
175.45.176.2,4000,149.171.126.18,45654,udp,INT,5e-06,2050,0,254,0,0,0,-,1640000000.0,0.0,2,0,0,0,0,0,1025,0,0,0,0.0,0.0,1424243307,1424243307,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,2,2,1,1,2,Worms,1
175.45.176.1,23317,149.171.126.16,24188,tcp,FIN,0.255156,628,268,254,252,2,1,-,17746.00586,7023.154297,10,6,255,255,3674152412,2068266994,63,45,0,0,1374.198304,69.857539,1424243312,1424243312,26.074,48.853199,0.064122,0.010887,0.053235000000000005,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.1,47650,149.171.126.10,60228,udp,INT,3e-06,208,0,254,0,0,0,-,277333312.0,0.0,2,0,0,0,0,0,104,0,0,0,0.0,0.0,1424243315,1424243315,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,1,1,1,1,1,1,Shellcode,1
175.45.176.0,30169,149.171.126.19,26420,tcp,FIN,0.231818,1142,268,254,252,2,1,-,35476.10547,7730.202148,10,6,255,255,1980861158,3861560871,114,45,0,0,1291.293719,78.03206999999999,1424243316,1424243316,25.757556,41.516000000000005,0.058799000000000004,0.010551000000000001,0.048248,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.1,54688,149.171.126.10,42925,tcp,FIN,0.454809,542,268,254,252,2,1,-,8583.823242,3940.115479,10,6,255,255,773747086,3692553756,54,45,0,0,2436.431787,115.83546100000001,1424243353,1424243353,46.016556,76.922602,0.148007,0.070187,0.07782,0,1,0.0,0.0, ,1,2,1,1,1,1,1,Shellcode,1
175.45.176.2,48182,149.171.126.18,38397,udp,INT,6e-06,250,0,254,0,0,0,-,166666656.0,0.0,2,0,0,0,0,0,125,0,0,0,0.0,0.0,1424243357,1424243357,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,2,Shellcode,1
175.45.176.0,23888,149.171.126.14,23877,tcp,FIN,0.188532,642,268,254,252,2,1,-,24526.3418,9505.017578,10,6,255,255,4163903208,2631840393,64,45,0,0,1007.8205929999999,60.189733999999994,1424243476,1424243477,18.924,36.365398,0.052407,0.006696,0.045711,0,1,0.0,0.0, ,2,1,1,1,1,1,1,Shellcode,1
175.45.176.2,7263,149.171.126.11,1567,udp,INT,1e-05,194,0,254,0,0,0,-,77600000.0,0.0,2,0,0,0,0,0,97,0,0,0,0.0,0.0,1424243537,1424243537,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,6,1,1,1,1,1,1,Shellcode,1
175.45.176.0,52957,149.171.126.14,39724,udp,INT,3e-06,464,0,254,0,0,0,-,618666624.0,0.0,2,0,0,0,0,0,232,0,0,0,0.0,0.0,1424243558,1424243558,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,5,2,1,1,1,1,Shellcode,1
175.45.176.2,26168,149.171.126.17,62252,tcp,FIN,0.21246900000000002,1332,268,254,252,2,1,-,45145.41016,8434.171875,10,6,255,255,95520287,2873585369,133,45,0,0,1105.762463,63.57096899999999,1424243609,1424243610,21.229444,40.183801,0.058585000000000005,0.011542,0.047043,0,1,0.0,0.0, ,2,1,1,2,1,1,1,Shellcode,1
175.45.176.2,10343,149.171.126.12,18500,udp,INT,4e-06,630,0,254,0,0,0,-,630000000.0,0.0,2,0,0,0,0,0,315,0,0,0,0.0,0.0,1424243610,1424243610,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,1,1,2,1,1,1,Shellcode,1
175.45.176.3,7022,149.171.126.19,18017,udp,INT,3e-06,144,0,254,0,0,0,-,192000000.0,0.0,2,0,0,0,0,0,72,0,0,0,0.0,0.0,1424243621,1424243621,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,1,1,2,1,1,1,Shellcode,1
175.45.176.3,63952,149.171.126.10,38794,udp,INT,8e-06,344,0,254,0,0,0,-,172000000.0,0.0,2,0,0,0,0,0,172,0,0,0,0.0,0.0,1424243660,1424243660,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.1,18073,149.171.126.11,37362,udp,INT,1.1e-05,1448,0,254,0,0,0,-,526545440.0,0.0,2,0,0,0,0,0,724,0,0,0,0.0,0.0,1424243661,1424243661,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.2,36741,149.171.126.13,53939,tcp,FIN,0.182399,1018,268,254,252,2,1,-,40219.51953,9824.615234,10,6,255,255,3886661888,3118697337,102,45,0,0,1224.734653,49.073921999999996,1424243778,1424243778,20.266556,25.9694,0.097073,0.048639999999999996,0.048433,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.3,22991,149.171.126.11,63774,tcp,FIN,0.195163,748,268,254,252,2,1,-,27628.1875,9182.068359,10,6,255,255,3771640063,1539547939,75,45,0,0,1073.759445,54.363637,1424243781,1424243781,20.383111,33.712199,0.07149900000000001,0.026587,0.044912,0,1,0.0,0.0, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.1,58723,149.171.126.10,41200,tcp,FIN,0.18315399999999998,552,268,254,252,2,1,-,21708.50781,9784.116211,10,6,255,255,2017709613,2240774603,55,45,0,0,1065.331276,56.721394999999994,1424243792,1424243792,18.694667000000003,34.040801,0.026670999999999997,0.012938999999999999,0.013732,0,1,0.0,0.0, ,36,1,1,12,1,1,1,Shellcode,1
175.45.176.1,45403,149.171.126.11,57597,udp,INT,5e-06,142,0,254,0,0,0,-,113600000.0,0.0,2,0,0,0,0,0,71,0,0,0,0.0,0.0,1424243832,1424243832,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,2,1,1,1,1,2,Shellcode,1
175.45.176.3,32439,149.171.126.17,42740,udp,INT,9e-06,210,0,254,0,0,0,-,93333328.0,0.0,2,0,0,0,0,0,105,0,0,0,0.0,0.0,1424243878,1424243878,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,2,1,1,1,1,2,Shellcode,1
175.45.176.1,4520,149.171.126.14,80,tcp,FIN,0.22545900000000002,1302,268,254,252,2,1,http,41586.27734,7948.230469,10,6,255,255,997016902,2279058569,130,45,1,0,1144.519238,64.842996,1424243919,1424243920,22.070556,42.376602,0.065852,0.013567,0.052285000000000005,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Worms,1
175.45.176.1,14104,149.171.126.12,62655,udp,INT,9e-06,944,0,254,0,0,0,-,419555552.0,0.0,2,0,0,0,0,0,472,0,0,0,0.0,0.0,1424244032,1424244032,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,2,2,1,1,1,1,2,Shellcode,1
175.45.176.3,61357,149.171.126.11,41579,udp,INT,1e-06,416,0,254,0,0,0,-,1664000000.0,0.0,2,0,0,0,0,0,208,0,0,0,0.0,0.0,1424244059,1424244059,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,3,1,1,2,1,1,1,Shellcode,1
175.45.176.3,26278,149.171.126.18,16630,tcp,FIN,0.465819,568,268,254,252,2,1,-,8793.115234,3846.987793,10,6,255,255,433437468,1093300792,57,45,0,0,2503.00434,111.68807,1424244131,1424244131,46.099778,75.37,0.171552,0.08896,0.082592,0,1,0.0,0.0, ,5,5,1,1,1,1,5,Shellcode,1
175.45.176.2,26948,149.171.126.15,80,tcp,FIN,0.282141,8682,268,254,252,4,1,http,228594.9219,6351.434082,14,6,255,255,2712257908,1585864166,620,45,1,0,1113.2055369999998,55.95253100000001,1424244177,1424244177,18.474385,44.032,0.091554,0.061973,0.029581,0,1,1.0,0.0, ,1,1,1,1,1,1,1,Worms,1
175.45.176.3,50591,149.171.126.19,13736,udp,INT,4e-06,406,0,254,0,0,0,-,406000000.0,0.0,2,0,0,0,0,0,203,0,0,0,0.0,0.0,1424244182,1424244182,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0, ,5,1,1,3,1,1,1,Shellcode,1
175.45.176.1,61096,149.171.126.15,44240,tcp,FIN,0.408119,684,268,254,252,2,1,-,12074.91016,4390.876465,10,6,255,255,3536229266,4133403410,68,45,0,0,2429.560947,83.62209399999999,1424244199,1424244199,43.633333,54.355398,0.19145299999999998,0.13633900000000002,0.055113999999999996,0,1,0.0,0.0, ,2,2,1,1,1,1,1,Shellcode,1
