srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930750,1421930750,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,9,6,6,6,DoS,1
175.45.176.3,30580,149.171.126.10,80,tcp,FIN,0.222121,762,1040,62,252,2,2,http,24707.25391,32774.92969,10,8,255,255,962870064,1220887839,76,130,1,117,1342.651925,54.461870999999995,1421929487,1421929487,24.680111,29.984857,0.053877999999999995,0.00704,0.046838,0,1,1,0,0,1,2,2,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,xtp,INT,4e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930675,1421930675,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,22,17,4,6,4,4,4,DoS,1
175.45.176.2,18525,149.171.126.14,80,tcp,FIN,0.720576,784,1518,62,252,2,2,-,7838.173828,14754.863280000001,10,8,255,255,1985738284,1934053990,78,190,0,0,3986.488749,150.707203,1421933936,1421933937,80.064,90.278141,0.183309,0.088009,0.0953,0,1,0,0,0,2,2,1,1,1,1,1,DoS,1
175.45.176.1,23674,149.171.126.13,80,tcp,FIN,0.17818599999999998,1896,268,254,252,2,1,http,76639.01563,10056.907229999999,10,6,255,255,3351801368,2426825404,190,45,0,0,976.1923310000001,58.469531,1421930192,1421930193,18.324667,34.149602,0.05225,0.007427,0.044823,0,1,0,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,ib,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930807,1421930807,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,4,8,4,4,4,DoS,1
175.45.176.1,0,149.171.126.12,0,irtp,INT,1e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930671,1421930671,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,21,16,4,6,4,4,4,DoS,1
175.45.176.3,0,149.171.126.17,0,ospf,INT,9.63313,2688,0,254,0,0,0,-,2179.14624,0.0,42,0,0,0,0,0,64,0,0,0,267.166625,0.0,1421930972,1421930982,234.95439100000002,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.1,123,149.171.126.17,123,udp,INT,1.2e-05,75,0,254,0,0,0,-,25333332.0,0.0,2,0,0,0,0,0,38,0,0,0,0.0,0.0,1421932295,1421932295,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,1,1,1,3,1,1,1,DoS,1
175.45.176.2,0,149.171.126.15,0,sctp,CON,0.746085,632,496,254,60,0,0,-,5082.530761999999,2659.214355,4,2,0,0,0,0,158,248,0,0,351.701469,0.0,1421932941,1421932941,248.695,0.006,0.0,0.0,0.0,0,3,0,0,0,3,3,3,2,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,ip,INT,5e-06,180,0,254,0,0,0,-,144000000.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930602,1421930602,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,4,2,3,3,3,2,2,DoS,1
175.45.176.1,14841,149.171.126.15,3612,tcp,FIN,1.66482,96094,1730,254,252,38,2,http,456135.8125,7899.953125,82,20,255,255,556740286,1769907263,1172,87,0,0,2472.5468530000003,110.36607,1421928665,1421928667,19.980729,76.121633,0.32028,0.21850799999999998,0.101772,0,1,0,0,0,3,1,1,1,1,1,1,DoS,1
175.45.176.0,55188,149.171.126.14,80,tcp,FIN,0.128552,748,172,254,252,0,0,-,40761.71484,8027.879395,8,4,255,255,1957023296,3444016944,94,43,0,0,20.261498,19.231417999999998,1421929204,1421929204,15.524857,13.607667000000001,0.0,0.0,0.0,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,ptp,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930719,1421930719,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,13,11,2,7,2,2,2,DoS,1
175.45.176.1,0,149.171.126.14,0,ospf,INT,0.802397,2858,0,254,0,0,0,-,26919.3418,0.0,18,0,0,0,0,0,159,0,0,0,71.170156,0.0,1421929173,1421929174,47.199824,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,3,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930750,1421930750,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,9,6,6,6,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930731,1421930731,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,2,2,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,sps,INT,7.000000000000001e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930722,1421930722,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,6,9,6,6,6,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930737,1421930737,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,5,5,4,4,5,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,8e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930790,1421930790,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,5,4,4,4,4,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,6e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930761,1421930761,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,6,12,4,4,5,DoS,1
175.45.176.3,43224,149.171.126.14,21,tcp,FIN,0.545371,5848,462,254,252,3,2,ftp,78640.04688,5940.910156,12,8,255,255,506438096,424922282,487,58,0,0,2974.5019420000003,85.319914,1421930447,1421930447,46.858092,70.832289,0.07547100000000001,0.049542,0.025929,0,1,0,0,0,1,1,1,2,1,1,1,DoS,1
175.45.176.0,12406,149.171.126.16,80,tcp,FIN,0.675427,2748,354,254,252,2,1,http,29302.94336,3671.751221,10,8,255,255,155857154,672160644,275,44,1,0,4518.57306,123.140398,1421928647,1421928648,68.57600000000001,84.96043,0.10891500000000001,0.080693,0.028222000000000004,0,1,1,0,0,1,1,1,3,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-06,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930765,1421930765,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,16,16,4,4,4,4,4,DoS,1
175.45.176.3,61322,149.171.126.18,80,tcp,FIN,0.48381899999999994,826,2772,62,252,2,2,http,12302.12109,40114.17578,10,8,255,255,3484045157,2431418184,83,347,1,969,2700.294058,76.414961,1421931582,1421931583,53.757667000000005,56.036285,0.10627400000000001,0.057758000000000004,0.048516000000000004,0,1,1,0,0,1,2,4,2,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,l2tp,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930715,1421930715,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,6,6,6,6,DoS,1
175.45.176.3,62149,149.171.126.14,80,tcp,FIN,0.24746100000000001,832,268,254,252,2,1,http,24213.91602,7241.544922,10,6,255,255,468232649,141183968,83,45,1,0,1298.421799,62.731933999999995,1421930419,1421930419,26.087778,42.042,0.075774,0.037241,0.038533,0,1,1,0,0,1,1,1,3,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,sm,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930718,1421930718,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,13,11,2,6,2,2,2,DoS,1
175.45.176.2,47829,149.171.126.18,5600,tcp,FIN,0.8192200000000001,1708,354,254,252,2,1,-,15019.16406,3027.269775,10,8,255,255,3347641601,3234758623,171,44,0,0,5590.714825,172.05610900000002,1421931437,1421931438,91.02444399999999,107.74343,0.18390499999999999,0.06428400000000001,0.119621,0,1,0,0,0,2,1,5,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,7.000000000000001e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930771,1421930771,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,6,6,2,3,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930747,1421930747,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,3,7,2,2,3,DoS,1
175.45.176.2,0,149.171.126.12,0,swipe,INT,7.6e-05,60,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,60,0,0,0,0.0,0.0,1421928800,1421928800,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,9,8,6,6,6,6,6,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.9e-05,200,0,254,0,0,0,-,42105264.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930745,1421930745,0.019,0.0,0.0,0.0,0.0,0,2,0,0,0,10,10,4,11,4,4,4,DoS,1
175.45.176.3,0,149.171.126.10,0,gre,INT,1.7e-05,156,0,254,0,0,0,-,36705880.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1421933339,1421933339,0.017,0.0,0.0,0.0,0.0,0,2,0,0,0,10,2,2,4,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,bbn-rcc,INT,1.1e-05,180,0,254,0,0,0,-,65454544.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930645,1421930645,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,14,15,14,14,14,DoS,1
175.45.176.1,0,149.171.126.11,0,ospf,INT,6.696556,10880,0,254,0,0,0,-,12672.782229999999,0.0,40,0,0,0,0,0,272,0,0,0,194.223172,0.0,1421929290,1421929297,171.70656200000002,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,2,2,2,DoS,1
175.45.176.2,32188,149.171.126.11,80,tcp,FIN,0.270259,802,1332,62,252,2,2,http,21372.0918,34515.03906,10,8,255,255,142567952,3111766122,80,167,1,265,1467.621721,51.350645,1421927502,1421927502,30.028778000000003,36.672715000000004,0.05717100000000001,0.012878,0.044293,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,argus,INT,1.1e-05,180,0,254,0,0,0,-,65454544.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930645,1421930645,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,14,15,14,14,14,DoS,1
175.45.176.1,57341,149.171.126.14,53,udp,CON,0.009973000000000001,116,228,62,252,0,0,dns,46525.62109,91446.90625,2,2,0,0,0,0,58,114,0,0,0.0,0.0,1421929337,1421929337,0.002,0.004,0.0,0.0,0.0,0,3,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,14115,149.171.126.17,80,tcp,FIN,0.334474,798,1218,62,252,2,2,-,17197.15234,25496.75,10,8,255,255,2392496502,3040897854,80,152,0,0,1816.225064,62.032711,1421932266,1421932267,37.163778,43.581855,0.082164,0.028779000000000002,0.053385,0,1,0,0,0,2,1,1,5,1,1,1,DoS,1
175.45.176.0,0,149.171.126.10,0,ospf,REQ,33.520821000000005,7560,0,254,0,0,0,-,1778.476807,0.0,70,0,0,0,0,0,108,0,0,0,571.28375,0.0,1421928521,1421928555,496.16193799999996,0.0,0.0,0.0,0.0,0,6,0,0,0,7,6,2,3,2,2,2,DoS,1
175.45.176.0,46942,149.171.126.11,53,udp,INT,1.1e-05,116,0,62,0,0,0,-,42181816.0,0.0,2,0,0,0,0,0,58,0,0,0,0.0,0.0,1421932452,1421932452,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,3,2,2,2,2,1,2,DoS,1
175.45.176.1,0,149.171.126.12,0,cpnx,INT,6e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930690,1421930690,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,6,6,6,6,6,DoS,1
175.45.176.0,24775,149.171.126.14,80,tcp,FIN,0.221489,1112,268,254,252,2,1,http,36155.29297,8090.695312000001,10,6,255,255,2292796798,1486338575,111,45,1,0,1203.6515140000001,57.54714499999999,1421930340,1421930340,23.811999999999998,37.018,0.059571000000000006,0.036382,0.023188999999999998,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,iatp,INT,1e-05,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930715,1421930715,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,6,6,6,6,DoS,1
175.45.176.1,0,149.171.126.12,0,narp,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930682,1421930682,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,6,5,4,4,5,DoS,1
175.45.176.1,5175,149.171.126.12,53,udp,INT,7.000000000000001e-06,268,0,254,0,0,0,dns,153142848.0,0.0,2,0,0,0,0,0,134,0,0,0,0.0,0.0,1421931062,1421931062,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0,0,0,8,1,1,2,1,1,1,DoS,1
175.45.176.2,52067,149.171.126.13,80,tcp,CON,59.954037,39070,7862186,62,252,2,2950,-,5207.589355,1048917.375,898,5902,255,255,2581305978,3985066016,44,1332,0,0,3210.717632,1251.979972,1421933692,1421933751,66.838415,10.148997,0.084345,0.029881,0.054464,0,3,0,0,0,9,1,1,3,1,1,1,DoS,1
175.45.176.2,32547,149.171.126.16,502,tcp,FIN,0.20771199999999998,468,268,254,252,2,1,-,16253.27441,8627.330078,10,6,255,255,2776132520,2050578347,47,45,0,0,1174.997448,69.947117,1421929745,1421929745,21.841110999999998,39.866602,0.064209,0.008348999999999999,0.05586,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,any,INT,1.2e-05,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930686,1421930686,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,19,18,6,6,6,6,6,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,6e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930739,1421930739,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,10,9,4,7,4,4,4,DoS,1
175.45.176.1,44676,149.171.126.11,445,tcp,FIN,2.037476,3424,3172,254,252,9,9,-,12886.532229999999,11936.33691,24,24,255,255,674346073,2147518334,143,132,0,0,4465.579516,115.28943799999999,1421928190,1421928192,88.563912,86.655438,0.11474300000000001,0.044394,0.070349,0,1,0,0,0,9,2,1,2,1,1,1,DoS,1
175.45.176.2,0,149.171.126.14,0,sctp,CON,0.213898,536,440,254,60,0,0,-,15035.203130000002,8228.220703,4,2,0,0,0,0,134,220,0,0,100.821172,0.0,1421931968,1421931969,71.299336,0.006,0.0,0.0,0.0,0,3,0,0,0,3,2,2,3,2,2,2,DoS,1
175.45.176.1,0,149.171.126.12,0,wsn,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930692,1421930692,0.006,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,3,3,2,2,3,DoS,1
175.45.176.1,0,149.171.126.12,0,ippc,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930688,1421930688,0.005,0.0,0.0,0.0,0.0,0,2,0,0,0,19,18,4,4,4,4,4,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930768,1421930768,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,11,11,2,2,2,2,2,DoS,1
175.45.176.2,0,149.171.126.15,0,sctp,CON,0.746085,632,496,254,60,0,0,-,5082.530761999999,2659.214355,4,2,0,0,0,0,158,248,0,0,351.701469,0.0,1421932941,1421932941,248.695,0.006,0.0,0.0,0.0,0,3,0,0,0,3,3,3,2,2,2,2,DoS,1
175.45.176.3,18057,149.171.126.10,2049,tcp,FIN,0.215406,540,268,254,252,2,1,-,18049.63672,8319.173828,10,6,255,255,997661353,727618871,54,45,0,0,1126.1002019999999,63.580047,1421929036,1421929036,20.994111,41.666602000000005,0.052275,0.007063,0.045212,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.0,10627,149.171.126.15,80,tcp,FIN,3.5441589999999996,6786,9612,254,252,15,13,http,14868.40723,20974.22852,34,30,255,255,501256919,3572935940,200,320,8,98,12271.43909,404.631094,1421929155,1421929158,107.398758,121.966242,0.051779,0.00657,0.045209,0,1,1,0,0,1,2,2,1,1,1,1,DoS,1
175.45.176.1,22057,149.171.126.13,25,tcp,FIN,3.131626,19691,1834,254,252,14,8,smtp,48823.19922,4490.958008,34,24,255,255,2152332142,597971856,579,76,0,0,5949.637324,168.270328,1421927992,1421927995,94.89206300000001,128.141258,0.280771,0.184375,0.09639600000000001,0,1,0,0,0,1,1,1,2,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,leaf-2,INT,3e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930670,1421930670,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,21,16,4,5,4,4,4,DoS,1
175.45.176.1,45747,149.171.126.13,80,tcp,FIN,2.2078740000000003,330718,1816,62,252,126,1,-,1193680.375,6424.279297,258,42,255,255,137686219,3032986429,1282,43,0,0,978.2969130000001,61.513921999999994,1421933899,1421933901,8.433996,52.950632999999996,0.080072,0.036894,0.043177999999999994,0,1,0,0,0,3,3,1,2,2,1,1,DoS,1
175.45.176.1,25890,149.171.126.12,25,tcp,FIN,0.895149,3206,1464,62,252,7,7,-,27222.2832,12359.95313,20,18,255,255,2368523192,432954644,160,81,0,0,2235.409909,66.92206999999999,1421934303,1421934304,47.113105,51.953883000000005,0.060613,0.011231,0.049382,0,1,0,0,0,1,2,2,1,1,1,1,DoS,1
175.45.176.3,49057,149.171.126.17,7144,tcp,FIN,0.260757,502,566,254,252,2,2,-,13867.31738,15217.2334,10,8,255,255,3872743620,3726581678,50,71,0,0,1499.491377,65.012297,1421933612,1421933612,28.872333,35.838570000000004,0.064194,0.009878,0.054315999999999996,0,1,0,0,0,2,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,3pc,INT,1.1e-05,200,0,254,0,0,0,-,66666664.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930674,1421930674,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,22,17,5,7,4,4,4,DoS,1
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,5,4,2,2,4,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930763,1421930763,0.01,0.0,0.0,0.0,0.0,0,2,0,0,0,16,16,4,11,4,4,4,DoS,1
175.45.176.1,62905,149.171.126.12,80,tcp,FIN,0.32165,806,5056,62,252,2,3,http,18056.89453,113191.3594,10,10,255,255,663237828,802128978,81,506,1,2084,1746.6976719999998,2053.161602,1421932040,1421932041,35.738889,28.037556,0.08848400000000001,0.036416000000000004,0.052067999999999996,0,1,1,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-06,200,0,254,0,0,0,-,800000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930765,1421930765,0.001,0.0,0.0,0.0,0.0,0,2,0,0,0,16,16,4,4,4,4,4,DoS,1
175.45.176.1,0,149.171.126.12,0,il,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930677,1421930677,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,23,18,4,6,4,4,4,DoS,1
175.45.176.0,23607,149.171.126.16,443,tcp,FIN,1.0696700000000001,3404,2332,254,252,3,2,-,23341.7793,15698.299809999999,12,10,255,255,3541306496,2027623375,284,233,0,0,5902.2698789999995,250.442656,1421928507,1421928508,97.17318,115.40666399999999,0.088772,0.031004000000000004,0.05776799999999999,0,1,0,0,0,9,2,1,4,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930799,1421930799,0.003,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,6,2,2,2,DoS,1
175.45.176.2,44433,149.171.126.15,25,tcp,FIN,1.774803,3039,1652,62,252,8,8,-,13076.38086,7076.841797,22,20,255,255,804836135,1640157391,138,83,0,0,3980.631135,104.766727,1421932695,1421932697,84.514429,89.709633,0.15368800000000002,0.06956,0.084128,0,1,0,0,0,3,2,2,2,1,1,1,DoS,1
175.45.176.2,22641,149.171.126.18,110,tcp,FIN,0.798045,942,3192,62,252,7,8,pop3,8971.925781,30404.30078,20,20,255,255,1265392655,549601799,47,160,0,0,1981.1432829999999,46.318133,1421930627,1421930628,42.002368,41.645156,0.050897000000000005,0.0060869999999999995,0.04481,0,1,0,0,0,1,1,2,1,1,1,1,DoS,1
175.45.176.3,0,149.171.126.10,0,gre,INT,1.7e-05,156,0,254,0,0,0,-,36705880.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1421933339,1421933339,0.017,0.0,0.0,0.0,0.0,0,2,0,0,0,10,2,2,4,2,2,2,DoS,1
175.45.176.0,53,149.171.126.17,53,udp,INT,0.058649,158,0,254,0,0,0,-,14458.89941,0.0,3,0,0,0,0,0,53,0,0,0,0.0,0.0,1421933711,1421933711,0.002,0.0,0.0,0.0,0.0,0,2,0,0,0,2,2,2,2,1,1,2,DoS,1
175.45.176.2,63849,149.171.126.19,80,tcp,FIN,0.582835,1218,268,254,252,2,1,-,15057.43457,3074.626465,10,6,255,255,4120285599,2517341050,122,45,0,0,3178.540415,155.967266,1421931140,1421931140,64.75944399999999,100.632,0.142077,0.07878500000000001,0.063292,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,vrrp,INT,3e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930713,1421930713,0.008,0.0,0.0,0.0,0.0,0,2,0,0,0,14,13,4,7,4,4,4,DoS,1
175.45.176.1,0,149.171.126.12,0,i-nlsp,INT,7.146575,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930681,1421930681,0.004,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,2,2,2,2,2,DoS,1
175.45.176.1,0,149.171.126.11,0,ospf,INT,24.602036,1280,0,254,0,0,0,-,395.414429,0.0,20,0,0,0,0,0,64,0,0,0,1548.602125,0.0,1421928014,1421928038,1294.844125,0.0,0.0,0.0,0.0,0,2,0,0,0,4,3,2,3,2,2,2,DoS,1
175.45.176.2,18970,149.171.126.12,80,tcp,FIN,1.519952,802,1110,62,252,2,2,-,3800.1198729999996,5258.060547,10,10,255,255,2533764978,3702596944,80,111,0,0,9826.290603,258.97570299999995,1421933414,1421933416,168.871556,161.23589099999998,0.12198800000000001,0.06880700000000001,0.05318099999999999,0,1,0,0,0,2,2,1,2,1,1,1,DoS,1
175.45.176.2,49109,149.171.126.16,443,tcp,FIN,0.502923,1288,2060,254,252,3,3,ssl,18786.17578,29491.5918,12,10,255,255,244675366,3789017958,107,206,0,0,2233.253288,87.51750799999999,1421927716,1421927716,45.720271000000004,54.176444999999994,0.08107,0.014655000000000001,0.066415,0,1,0,0,0,1,1,1,1,1,1,1,DoS,1
175.45.176.3,54789,149.171.126.13,500,udp,INT,2e-06,136,0,254,0,0,0,-,272000000.0,0.0,2,0,0,0,0,0,68,0,0,0,0.0,0.0,1421931248,1421931248,0.002,0.0,0.0,0.0,0.0,0,2,0,0,0,3,1,1,2,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,compaq-peer,INT,7.000000000000001e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930712,1421930712,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,13,5,5,5,5,5,DoS,1
175.45.176.1,0,149.171.126.12,0,argus,INT,1.1e-05,180,0,254,0,0,0,-,65454544.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930645,1421930645,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,14,15,14,14,14,DoS,1
175.45.176.1,0,149.171.126.12,0,any,INT,2e-06,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930689,1421930689,0.002,0.0,0.0,0.0,0.0,0,2,0,0,0,19,18,4,4,4,4,4,DoS,1
175.45.176.0,34203,149.171.126.13,80,tcp,FIN,1.004137,854,2056,62,252,2,2,http,6126.653809,14746.99121,10,10,255,255,1593951594,4028730425,85,206,1,573,6839.817427,148.61214099999998,1421931577,1421931578,111.570778,93.891336,0.13002,0.077538,0.05248200000000001,0,1,1,0,0,1,1,1,2,1,1,1,DoS,1
175.45.176.1,0,149.171.126.12,0,gre,INT,1e-06,200,0,254,0,0,0,-,66666664.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930679,1421930679,0.012,0.0,0.0,0.0,0.0,0,2,0,0,0,12,12,6,6,6,6,6,DoS,1
